 time                v(adc)              v(sample)          
 1.915265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.916265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.917265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.918265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.919265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.920265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.921265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.922265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.923265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.924265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.925265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.926265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.927265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.928265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.929265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.930265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.931265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.932265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.933265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.934265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.935265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.936265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.937265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.938265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.939265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.940265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.941265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.942265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.943265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.944265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.945265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.946265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.947265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.948265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.949265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.950265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.951265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.952265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.953265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.954265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.955265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.956265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.957265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.958265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.959265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.960265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.961265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.962265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.963265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.964265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.965265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.966265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.967265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.968265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.969265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.970265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.971265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.972265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.973265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.974265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.975265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.976265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.977265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.978265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.979265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.980265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.981265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.982265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.983265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.984265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.985265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.986265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.987265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.988265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.989265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.990265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.991265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.992265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.993265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.994265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.995265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.996265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.997265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.998265225544e-06  1.000396250577e+00  2.499999999997e+00 
 1.999132612772e-06  1.000396250577e+00  2.499999999997e+00 
 2.000000000000e-06  1.000396250577e+00  2.499999999997e+00 
 2.000100000000e-06  1.000396250577e+00  2.499999999997e+00 
 2.000300000000e-06  1.000396250577e+00  2.499999999997e+00 
 2.000351875000e-06  1.000396250577e+00  2.499999999997e+00 
 2.000442656250e-06  1.000396250577e+00  2.499999999997e+00 
 2.000466431060e-06  1.000396250577e+00  2.499999999997e+00 
 2.000468575443e-06  1.000396250577e+00  2.499999999997e+00 
 2.000472864207e-06  1.000396250577e+00  2.499999999997e+00 
 2.000481441737e-06  1.000396250577e+00  2.499999999997e+00 
 2.000498596795e-06  1.000396250577e+00  2.499999999997e+00 
 2.000509025412e-06  1.000510006621e+00  2.497398384318e+00 
 2.000519750146e-06  1.000743506881e+00  2.492057371937e+00 
 2.000526970607e-06  1.000900180713e+00  2.488472729050e+00 
 2.000536934854e-06  1.001115692083e+00  2.483540677683e+00 
 2.000556863347e-06  1.001544297016e+00  2.473727686186e+00 
 2.000587882673e-06  1.002205072073e+00  2.458588083824e+00 
 2.000619274045e-06  1.002865965824e+00  2.443432305844e+00 
 2.000655571915e-06  1.003620497849e+00  2.426112684263e+00 
 2.000690038790e-06  1.004327503866e+00  2.409867921831e+00 
 2.000727384393e-06  1.005083304097e+00  2.392484774719e+00 
 2.000762825356e-06  1.005790828985e+00  2.376195703664e+00 
 2.000800633473e-06  1.006535319627e+00  2.359038556535e+00 
 2.000837104461e-06  1.007243555875e+00  2.342700612507e+00 
 2.000875608657e-06  1.007980857224e+00  2.325675220065e+00 
 2.000913192984e-06  1.008690373446e+00  2.309274997495e+00 
 2.000952549147e-06  1.009422732110e+00  2.292329791581e+00 
 2.000976274573e-06  1.009859047009e+00  2.282226135237e+00 
 2.001000000000e-06  1.010291513797e+00  2.272205486400e+00 
 2.001000820669e-06  1.010306402139e+00  2.271860397517e+00 
 2.001002462007e-06  1.010336169706e+00  2.271170416632e+00 
 2.001005744684e-06  1.010395650171e+00  2.269791635478e+00 
 2.001012310037e-06  1.010514392776e+00  2.267038788884e+00 
 2.001025440743e-06  1.010751007479e+00  2.261551904684e+00 
 2.001051702155e-06  1.011220777050e+00  2.250652943557e+00 
 2.001088815205e-06  1.011876873205e+00  2.235418957433e+00 
 2.001133293289e-06  1.012651315743e+00  2.217418764888e+00 
 2.001174744169e-06  1.013361590030e+00  2.200892446246e+00 
 2.001223074333e-06  1.014176032085e+00  2.181921578712e+00 
 2.001271559779e-06  1.014978513869e+00  2.163207339533e+00 
 2.001327743822e-06  1.015890517766e+00  2.141912305191e+00 
 2.001385701552e-06  1.016811588106e+00  2.120376418813e+00 
 2.001452221756e-06  1.017844619772e+00  2.096187470980e+00 
 2.001522699477e-06  1.018911673684e+00  2.071162161555e+00 
 2.001603805975e-06  1.020105684050e+00  2.043110778874e+00 
 2.001692426866e-06  1.021369998668e+00  2.013350628304e+00 
 2.001784635712e-06  1.022642247801e+00  1.983343045116e+00 
 2.001883906784e-06  1.023964344860e+00  1.952093577246e+00 
 2.001988607294e-06  1.025307219941e+00  1.920281850570e+00 
 2.002101658683e-06  1.026700110006e+00  1.887206901996e+00 
 2.002221692898e-06  1.028116799720e+00  1.853481543771e+00 
 2.002351520016e-06  1.029580078108e+00  1.818552499937e+00 
 2.002490432446e-06  1.031070048119e+00  1.782881934828e+00 
 2.002641487667e-06  1.032605871247e+00  1.745996042223e+00 
 2.002804889966e-06  1.034173514154e+00  1.708213063695e+00 
 2.002984526825e-06  1.035791013296e+00  1.669074454565e+00 
 2.003157600590e-06  1.037250652881e+00  1.633606510902e+00 
 2.003339261047e-06  1.038684948503e+00  1.598600139930e+00 
 2.003518558528e-06  1.040008335230e+00  1.566147300202e+00 
 2.003707920206e-06  1.041312773012e+00  1.533994637494e+00 
 2.003898798626e-06  1.042536787495e+00  1.503652912251e+00 
 2.004100723338e-06  1.043738839958e+00  1.473667098102e+00 
 2.004307073816e-06  1.044875187643e+00  1.445117509591e+00 
 2.004525716390e-06  1.045984746546e+00  1.417013467070e+00 
 2.004751701864e-06  1.047036644875e+00  1.390118380239e+00 
 2.004991920816e-06  1.048056892530e+00  1.363744870444e+00 
 2.005242945782e-06  1.049023536820e+00  1.338430480804e+00 
 2.005511318667e-06  1.049953678433e+00  1.313690263684e+00 
 2.005795264225e-06  1.050831454514e+00  1.289896727613e+00 
 2.006101840275e-06  1.051667570077e+00  1.266695535777e+00 
 2.006431666476e-06  1.052450115605e+00  1.244328586675e+00 
 2.006788490440e-06  1.053174237928e+00  1.222829039108e+00 
 2.007139808726e-06  1.053775950358e+00  1.204094557544e+00 
 2.007509199540e-06  1.054302902530e+00  1.186690577121e+00 
 2.007880460583e-06  1.054735461693e+00  1.171287730122e+00 
 2.008274717402e-06  1.055100720472e+00  1.156938174682e+00 
 2.008678299703e-06  1.055386095639e+00  1.144120260129e+00 
 2.009109374000e-06  1.055604379830e+00  1.132239760718e+00 
 2.009557585515e-06  1.055748767377e+00  1.121596528681e+00 
 2.010040575127e-06  1.055823068598e+00  1.111791061615e+00 
 2.010551872894e-06  1.055823021816e+00  1.103001722070e+00 
 2.011110717345e-06  1.055744686167e+00  1.094955720380e+00 
 2.011716328219e-06  1.055582629777e+00  1.087751354229e+00 
 2.012379126326e-06  1.055329596496e+00  1.081326347600e+00 
 2.013032125257e-06  1.055017047215e+00  1.076192684398e+00 
 2.013730653579e-06  1.054626702207e+00  1.071735750974e+00 
 2.014443067253e-06  1.054180445835e+00  1.068056857291e+00 
 2.015220250475e-06  1.053649435883e+00  1.064813511663e+00 
 2.016036498134e-06  1.053052311436e+00  1.062068323919e+00 
 2.016941450923e-06  1.052353406757e+00  1.059613582902e+00 
 2.017919786624e-06  1.051563989224e+00  1.057467304562e+00 
 2.018919786624e-06  1.050729107473e+00  1.055661451572e+00 
 2.019919786624e-06  1.049872437781e+00  1.054129894617e+00 
 2.020919786624e-06  1.048998852291e+00  1.052788737893e+00 
 2.021919786624e-06  1.048112014487e+00  1.051579274118e+00 
 2.022919786624e-06  1.047214742723e+00  1.050460494740e+00 
 2.023919786624e-06  1.046309263602e+00  1.049403828111e+00 
 2.024919786624e-06  1.045397387766e+00  1.048389442284e+00 
 2.025919786624e-06  1.044480631435e+00  1.047403646587e+00 
 2.026919786624e-06  1.043560300192e+00  1.046437064898e+00 
 2.027919786624e-06  1.042637546627e+00  1.045483351025e+00 
 2.028919786624e-06  1.041713409956e+00  1.044538284998e+00 
 2.029919786624e-06  1.040788843206e+00  1.043599137093e+00 
 2.030919786624e-06  1.039864731881e+00  1.042664220112e+00 
 2.031919786624e-06  1.038941906769e+00  1.041732574066e+00 
 2.032919786624e-06  1.038021152736e+00  1.040803744035e+00 
 2.033919786624e-06  1.037103214784e+00  1.039877623613e+00 
 2.034919786624e-06  1.036188802230e+00  1.038954344546e+00 
 2.035919786624e-06  1.035278591619e+00  1.038034198912e+00 
 2.036919786624e-06  1.034373228775e+00  1.037117584243e+00 
 2.037919786624e-06  1.033473330275e+00  1.036204964831e+00 
 2.038919786624e-06  1.032579484542e+00  1.035296844453e+00 
 2.039919786624e-06  1.031692252687e+00  1.034393747170e+00 
 2.040919786624e-06  1.030812169187e+00  1.033496203822e+00 
 2.041919786624e-06  1.029939742472e+00  1.032604742568e+00 
 2.042919786624e-06  1.029075455445e+00  1.031719882284e+00 
 2.043919786624e-06  1.028219765977e+00  1.030842127991e+00 
 2.044919786624e-06  1.027373107377e+00  1.029971967732e+00 
 2.045919786624e-06  1.026535888871e+00  1.029109870473e+00 
 2.046919786624e-06  1.025708496072e+00  1.028256284737e+00 
 2.047919786624e-06  1.024891291461e+00  1.027411637769e+00 
 2.048919786624e-06  1.024084614875e+00  1.026576335078e+00 
 2.049919786624e-06  1.023288784000e+00  1.025750760245e+00 
 2.050919786624e-06  1.022504094876e+00  1.024935274932e+00 
 2.051919786624e-06  1.021730822399e+00  1.024130219033e+00 
 2.052919786624e-06  1.020969220846e+00  1.023335910926e+00 
 2.053919786624e-06  1.020219524381e+00  1.022552647802e+00 
 2.054919786624e-06  1.019481947588e+00  1.021780706049e+00 
 2.055919786624e-06  1.018756685986e+00  1.021020341673e+00 
 2.056919786624e-06  1.018043916559e+00  1.020271790751e+00 
 2.057919786624e-06  1.017343798282e+00  1.019535269905e+00 
 2.058919786624e-06  1.016656472640e+00  1.018810976789e+00 
 2.059919786624e-06  1.015982064157e+00  1.018099090585e+00 
 2.060919786624e-06  1.015320680910e+00  1.017399772510e+00 
 2.061919786624e-06  1.014672415054e+00  1.016713166326e+00 
 2.062919786624e-06  1.014037343328e+00  1.016039398847e+00 
 2.063919786624e-06  1.013415527570e+00  1.015378580453e+00 
 2.064919786624e-06  1.012807015222e+00  1.014730805597e+00 
 2.065919786624e-06  1.012211839827e+00  1.014096153317e+00 
 2.066919786624e-06  1.011630021524e+00  1.013474687738e+00 
 2.067919786624e-06  1.011061567538e+00  1.012866458573e+00 
 2.068919786624e-06  1.010506472665e+00  1.012271501621e+00 
 2.069919786624e-06  1.009964719741e+00  1.011689839258e+00 
 2.070919786624e-06  1.009436280119e+00  1.011121480922e+00 
 2.071919786624e-06  1.008921114124e+00  1.010566423595e+00 
 2.072919786624e-06  1.008419171517e+00  1.010024652277e+00 
 2.073919786624e-06  1.007930391933e+00  1.009496140455e+00 
 2.074919786624e-06  1.007454705331e+00  1.008980850560e+00 
 2.075919786624e-06  1.006992032418e+00  1.008478734426e+00 
 2.076919786624e-06  1.006542285082e+00  1.007989733733e+00 
 2.077919786624e-06  1.006105366801e+00  1.007513780447e+00 
 2.078919786624e-06  1.005681173060e+00  1.007050797256e+00 
 2.079919786624e-06  1.005269591745e+00  1.006600697988e+00 
 2.080919786624e-06  1.004870503539e+00  1.006163388031e+00 
 2.081919786624e-06  1.004483782308e+00  1.005738764741e+00 
 2.082919786624e-06  1.004109295473e+00  1.005326717843e+00 
 2.083919786624e-06  1.003746904381e+00  1.004927129821e+00 
 2.084919786624e-06  1.003396464663e+00  1.004539876304e+00 
 2.085919786624e-06  1.003057826587e+00  1.004164826441e+00 
 2.086919786624e-06  1.002730835397e+00  1.003801843270e+00 
 2.087919786624e-06  1.002415331651e+00  1.003450784074e+00 
 2.088919786624e-06  1.002111151545e+00  1.003111500737e+00 
 2.089919786624e-06  1.001818127230e+00  1.002783840080e+00 
 2.090919786624e-06  1.001536087123e+00  1.002467644202e+00 
 2.091919786624e-06  1.001264856206e+00  1.002162750802e+00 
 2.092919786624e-06  1.001004256320e+00  1.001868993496e+00 
 2.093919786624e-06  1.000754106446e+00  1.001586202127e+00 
 2.094919786624e-06  1.000514222987e+00  1.001314203067e+00 
 2.095919786624e-06  1.000284420030e+00  1.001052819511e+00 
 2.096919786624e-06  1.000064509609e+00  1.000801871755e+00 
 2.097919786624e-06  9.998543019556e-01  1.000561177479e+00 
 2.098919786624e-06  9.996536057429e-01  1.000330552013e+00 
 2.099919786624e-06  9.994622283225e-01  1.000109808594e+00 
 2.100919786624e-06  9.992799759514e-01  9.998987586240e-01 
 2.101919786624e-06  9.991066540130e-01  9.996972119080e-01 
 2.102919786624e-06  9.989420672302e-01  9.995049768946e-01 
 2.103919786624e-06  9.987860198702e-01  9.993218609024e-01 
 2.104919786624e-06  9.986383159426e-01  9.991476703415e-01 
 2.105919786624e-06  9.984987593900e-01  9.989822109267e-01 
 2.106919786624e-06  9.983671542716e-01  9.988252878830e-01 
 2.107919786624e-06  9.982433049386e-01  9.986767061441e-01 
 2.108919786624e-06  9.981270162044e-01  9.985362705434e-01 
 2.109919786624e-06  9.980180935062e-01  9.984037859975e-01 
 2.110919786624e-06  9.979163430605e-01  9.982790576832e-01 
 2.111919786624e-06  9.978215720125e-01  9.981618912070e-01 
 2.112919786624e-06  9.977335885778e-01  9.980520927678e-01 
 2.113919786624e-06  9.976522021783e-01  9.979494693132e-01 
 2.114919786624e-06  9.975772235721e-01  9.978538286884e-01 
 2.115919786624e-06  9.975084649762e-01  9.977649797793e-01 
 2.116919786624e-06  9.974457401843e-01  9.976827326488e-01 
 2.117919786624e-06  9.973888646777e-01  9.976068986667e-01 
 2.118919786624e-06  9.973376557307e-01  9.975372906335e-01 
 2.119919786624e-06  9.972919325109e-01  9.974737228986e-01 
 2.120919786624e-06  9.972515161725e-01  9.974160114715e-01 
 2.121919786624e-06  9.972162299457e-01  9.973639741283e-01 
 2.122919786624e-06  9.971858992198e-01  9.973174305115e-01 
 2.123919786624e-06  9.971603516214e-01  9.972762022255e-01 
 2.124919786624e-06  9.971394170874e-01  9.972401129248e-01 
 2.125919786624e-06  9.971229279334e-01  9.972089883991e-01 
 2.126919786624e-06  9.971107189168e-01  9.971826566509e-01 
 2.127919786624e-06  9.971026272956e-01  9.971609479701e-01 
 2.128919786624e-06  9.970984928825e-01  9.971436950022e-01 
 2.129919786624e-06  9.970981580940e-01  9.971307328125e-01 
 2.130919786624e-06  9.971014679967e-01  9.971218989449e-01 
 2.131919786624e-06  9.971082703473e-01  9.971170334770e-01 
 2.132919786624e-06  9.971184156304e-01  9.971159790701e-01 
 2.133919786624e-06  9.971317570914e-01  9.971185810147e-01 
 2.134919786624e-06  9.971481507653e-01  9.971246872727e-01 
 2.135919786624e-06  9.971674555029e-01  9.971341485150e-01 
 2.136919786624e-06  9.971895329922e-01  9.971468181543e-01 
 2.137919786624e-06  9.972142477771e-01  9.971625523759e-01 
 2.138919786624e-06  9.972414672725e-01  9.971812101633e-01 
 2.139919786624e-06  9.972710617760e-01  9.972026533204e-01 
 2.140919786624e-06  9.973029044768e-01  9.972267464912e-01 
 2.141919786624e-06  9.973368714612e-01  9.972533571745e-01 
 2.142919786624e-06  9.973728417154e-01  9.972823557372e-01 
 2.143919786624e-06  9.974106971256e-01  9.973136154229e-01 
