 time                v(source)           v(drive)            v(adc)              v(sample)          
 3.626411701978e-06  2.849999999997e+00  1.902792308697e+00  1.902792306286e+00  1.902792305745e+00 
 3.628411701978e-06  2.849999999997e+00  1.902792308734e+00  1.902792306386e+00  1.902792305850e+00 
 3.630411701978e-06  2.849999999997e+00  1.902792308769e+00  1.902792306482e+00  1.902792305952e+00 
 3.632411701978e-06  2.849999999997e+00  1.902792308804e+00  1.902792306576e+00  1.902792306050e+00 
 3.634411701978e-06  2.849999999997e+00  1.902792308837e+00  1.902792306667e+00  1.902792306146e+00 
 3.636411701978e-06  2.849999999997e+00  1.902792308869e+00  1.902792306755e+00  1.902792306238e+00 
 3.638411701978e-06  2.849999999997e+00  1.902792308900e+00  1.902792306841e+00  1.902792306328e+00 
 3.640411701978e-06  2.849999999997e+00  1.902792308930e+00  1.902792306923e+00  1.902792306415e+00 
 3.642411701978e-06  2.849999999997e+00  1.902792308959e+00  1.902792307003e+00  1.902792306499e+00 
 3.644411701978e-06  2.849999999997e+00  1.902792308987e+00  1.902792307081e+00  1.902792306580e+00 
 3.646411701978e-06  2.849999999997e+00  1.902792309014e+00  1.902792307156e+00  1.902792306659e+00 
 3.648411701978e-06  2.849999999997e+00  1.902792309040e+00  1.902792307228e+00  1.902792306735e+00 
 3.650411701978e-06  2.849999999997e+00  1.902792309066e+00  1.902792307299e+00  1.902792306809e+00 
 3.652411701978e-06  2.849999999997e+00  1.902792309090e+00  1.902792307367e+00  1.902792306881e+00 
 3.654411701978e-06  2.849999999997e+00  1.902792309114e+00  1.902792307433e+00  1.902792306950e+00 
 3.656411701978e-06  2.849999999997e+00  1.902792309137e+00  1.902792307497e+00  1.902792307017e+00 
 3.658411701978e-06  2.849999999997e+00  1.902792309159e+00  1.902792307559e+00  1.902792307082e+00 
 3.660411701978e-06  2.849999999997e+00  1.902792309181e+00  1.902792307619e+00  1.902792307145e+00 
 3.662411701978e-06  2.849999999997e+00  1.902792309201e+00  1.902792307677e+00  1.902792307206e+00 
 3.664411701978e-06  2.849999999997e+00  1.902792309221e+00  1.902792307733e+00  1.902792307265e+00 
 3.666411701978e-06  2.849999999997e+00  1.902792309241e+00  1.902792307787e+00  1.902792307322e+00 
 3.668411701978e-06  2.849999999997e+00  1.902792309260e+00  1.902792307840e+00  1.902792307378e+00 
 3.670411701978e-06  2.849999999997e+00  1.902792309278e+00  1.902792307891e+00  1.902792307431e+00 
 3.672411701978e-06  2.849999999997e+00  1.902792309295e+00  1.902792307941e+00  1.902792307483e+00 
 3.674411701978e-06  2.849999999997e+00  1.902792309312e+00  1.902792307988e+00  1.902792307534e+00 
 3.676411701978e-06  2.849999999997e+00  1.902792309329e+00  1.902792308035e+00  1.902792307582e+00 
 3.678411701978e-06  2.849999999997e+00  1.902792309345e+00  1.902792308080e+00  1.902792307629e+00 
 3.680411701978e-06  2.849999999997e+00  1.902792309360e+00  1.902792308123e+00  1.902792307675e+00 
 3.682411701978e-06  2.849999999997e+00  1.902792309375e+00  1.902792308165e+00  1.902792307719e+00 
 3.684411701978e-06  2.849999999997e+00  1.902792309389e+00  1.902792308206e+00  1.902792307762e+00 
 3.686411701978e-06  2.849999999997e+00  1.902792309403e+00  1.902792308245e+00  1.902792307803e+00 
 3.688411701978e-06  2.849999999997e+00  1.902792309417e+00  1.902792308283e+00  1.902792307844e+00 
 3.690411701978e-06  2.849999999997e+00  1.902792309430e+00  1.902792308320e+00  1.902792307882e+00 
 3.692411701978e-06  2.849999999997e+00  1.902792309442e+00  1.902792308356e+00  1.902792307920e+00 
 3.694411701978e-06  2.849999999997e+00  1.902792309454e+00  1.902792308391e+00  1.902792307956e+00 
 3.696411701978e-06  2.849999999997e+00  1.902792309466e+00  1.902792308424e+00  1.902792307991e+00 
 3.698411701978e-06  2.849999999997e+00  1.902792309478e+00  1.902792308456e+00  1.902792308026e+00 
 3.700411701978e-06  2.849999999997e+00  1.902792309489e+00  1.902792308488e+00  1.902792308059e+00 
 3.702411701978e-06  2.849999999997e+00  1.902792309499e+00  1.902792308518e+00  1.902792308091e+00 
 3.704411701978e-06  2.849999999997e+00  1.902792309510e+00  1.902792308548e+00  1.902792308121e+00 
 3.706411701978e-06  2.849999999997e+00  1.902792309520e+00  1.902792308576e+00  1.902792308151e+00 
 3.708411701978e-06  2.849999999997e+00  1.902792309529e+00  1.902792308604e+00  1.902792308180e+00 
 3.710411701978e-06  2.849999999997e+00  1.902792309539e+00  1.902792308630e+00  1.902792308208e+00 
 3.712411701978e-06  2.849999999997e+00  1.902792309548e+00  1.902792308656e+00  1.902792308236e+00 
 3.714411701978e-06  2.849999999997e+00  1.902792309556e+00  1.902792308681e+00  1.902792308262e+00 
 3.716411701978e-06  2.849999999997e+00  1.902792309565e+00  1.902792308705e+00  1.902792308287e+00 
 3.718411701978e-06  2.849999999997e+00  1.902792309573e+00  1.902792308729e+00  1.902792308312e+00 
 3.720411701978e-06  2.849999999997e+00  1.902792309581e+00  1.902792308751e+00  1.902792308336e+00 
 3.722411701978e-06  2.849999999997e+00  1.902792309589e+00  1.902792308773e+00  1.902792308359e+00 
 3.724411701978e-06  2.849999999997e+00  1.902792309596e+00  1.902792308795e+00  1.902792308381e+00 
 3.726411701978e-06  2.849999999997e+00  1.902792309604e+00  1.902792308815e+00  1.902792308403e+00 
 3.728411701978e-06  2.849999999997e+00  1.902792309611e+00  1.902792308835e+00  1.902792308424e+00 
 3.730411701978e-06  2.849999999997e+00  1.902792309617e+00  1.902792308854e+00  1.902792308444e+00 
 3.732411701978e-06  2.849999999997e+00  1.902792309624e+00  1.902792308873e+00  1.902792308464e+00 
 3.734411701978e-06  2.849999999997e+00  1.902792309630e+00  1.902792308891e+00  1.902792308483e+00 
 3.736411701978e-06  2.849999999997e+00  1.902792309637e+00  1.902792308909e+00  1.902792308501e+00 
 3.738411701978e-06  2.849999999997e+00  1.902792309643e+00  1.902792308926e+00  1.902792308519e+00 
 3.740411701978e-06  2.849999999997e+00  1.902792309648e+00  1.902792308942e+00  1.902792308536e+00 
 3.742411701978e-06  2.849999999997e+00  1.902792309654e+00  1.902792308958e+00  1.902792308553e+00 
 3.744411701978e-06  2.849999999997e+00  1.902792309659e+00  1.902792308973e+00  1.902792308569e+00 
 3.746411701978e-06  2.849999999997e+00  1.902792309665e+00  1.902792308988e+00  1.902792308585e+00 
 3.748411701978e-06  2.849999999997e+00  1.902792309670e+00  1.902792309003e+00  1.902792308600e+00 
 3.750411701978e-06  2.849999999997e+00  1.902792309675e+00  1.902792309016e+00  1.902792308614e+00 
 3.752411701978e-06  2.849999999997e+00  1.902792309680e+00  1.902792309030e+00  1.902792308628e+00 
 3.754411701978e-06  2.849999999997e+00  1.902792309684e+00  1.902792309043e+00  1.902792308642e+00 
 3.756411701978e-06  2.849999999997e+00  1.902792309689e+00  1.902792309056e+00  1.902792308656e+00 
 3.758411701978e-06  2.849999999997e+00  1.902792309693e+00  1.902792309068e+00  1.902792308668e+00 
 3.760411701978e-06  2.849999999997e+00  1.902792309697e+00  1.902792309080e+00  1.902792308681e+00 
 3.762411701978e-06  2.849999999997e+00  1.902792309701e+00  1.902792309091e+00  1.902792308693e+00 
 3.764411701978e-06  2.849999999997e+00  1.902792309705e+00  1.902792309102e+00  1.902792308705e+00 
 3.766411701978e-06  2.849999999997e+00  1.902792309709e+00  1.902792309113e+00  1.902792308716e+00 
 3.768411701978e-06  2.849999999997e+00  1.902792309713e+00  1.902792309124e+00  1.902792308727e+00 
 3.770411701978e-06  2.849999999997e+00  1.902792309717e+00  1.902792309134e+00  1.902792308738e+00 
 3.772411701978e-06  2.849999999997e+00  1.902792309720e+00  1.902792309144e+00  1.902792308748e+00 
 3.774411701978e-06  2.849999999997e+00  1.902792309724e+00  1.902792309153e+00  1.902792308758e+00 
 3.776411701978e-06  2.849999999997e+00  1.902792309727e+00  1.902792309162e+00  1.902792308767e+00 
 3.778411701978e-06  2.849999999997e+00  1.902792309730e+00  1.902792309171e+00  1.902792308777e+00 
 3.780411701978e-06  2.849999999997e+00  1.902792309733e+00  1.902792309180e+00  1.902792308786e+00 
 3.782411701978e-06  2.849999999997e+00  1.902792309736e+00  1.902792309188e+00  1.902792308795e+00 
 3.784411701978e-06  2.849999999997e+00  1.902792309739e+00  1.902792309196e+00  1.902792308803e+00 
 3.786411701978e-06  2.849999999997e+00  1.902792309742e+00  1.902792309204e+00  1.902792308811e+00 
 3.788411701978e-06  2.849999999997e+00  1.902792309745e+00  1.902792309212e+00  1.902792308819e+00 
 3.790411701978e-06  2.849999999997e+00  1.902792309747e+00  1.902792309219e+00  1.902792308827e+00 
 3.792411701978e-06  2.849999999997e+00  1.902792309750e+00  1.902792309226e+00  1.902792308834e+00 
 3.794411701978e-06  2.849999999997e+00  1.902792309753e+00  1.902792309233e+00  1.902792308842e+00 
 3.796411701978e-06  2.849999999997e+00  1.902792309755e+00  1.902792309240e+00  1.902792308849e+00 
 3.798411701978e-06  2.849999999997e+00  1.902792309757e+00  1.902792309246e+00  1.902792308855e+00 
 3.800411701978e-06  2.849999999997e+00  1.902792309760e+00  1.902792309252e+00  1.902792308862e+00 
 3.802411701978e-06  2.849999999997e+00  1.902792309762e+00  1.902792309258e+00  1.902792308868e+00 
 3.804411701978e-06  2.849999999997e+00  1.902792309764e+00  1.902792309264e+00  1.902792308875e+00 
 3.806411701978e-06  2.849999999997e+00  1.902792309766e+00  1.902792309270e+00  1.902792308881e+00 
 3.808411701978e-06  2.849999999997e+00  1.902792309768e+00  1.902792309275e+00  1.902792308886e+00 
 3.810411701978e-06  2.849999999997e+00  1.902792309770e+00  1.902792309281e+00  1.902792308892e+00 
 3.812411701978e-06  2.849999999997e+00  1.902792309772e+00  1.902792309286e+00  1.902792308897e+00 
 3.814411701978e-06  2.849999999997e+00  1.902792309774e+00  1.902792309291e+00  1.902792308903e+00 
 3.816411701978e-06  2.849999999997e+00  1.902792309776e+00  1.902792309296e+00  1.902792308908e+00 
 3.818411701978e-06  2.849999999997e+00  1.902792309777e+00  1.902792309301e+00  1.902792308913e+00 
 3.820411701978e-06  2.849999999997e+00  1.902792309779e+00  1.902792309305e+00  1.902792308917e+00 
 3.822411701978e-06  2.849999999997e+00  1.902792309781e+00  1.902792309310e+00  1.902792308922e+00 
 3.824411701978e-06  2.849999999997e+00  1.902792309782e+00  1.902792309314e+00  1.902792308927e+00 
 3.826411701978e-06  2.849999999997e+00  1.902792309784e+00  1.902792309318e+00  1.902792308931e+00 
 3.828411701978e-06  2.849999999997e+00  1.902792309785e+00  1.902792309322e+00  1.902792308935e+00 
 3.830411701978e-06  2.849999999997e+00  1.902792309787e+00  1.902792309326e+00  1.902792308939e+00 
 3.832411701978e-06  2.849999999997e+00  1.902792309788e+00  1.902792309330e+00  1.902792308943e+00 
 3.834411701978e-06  2.849999999997e+00  1.902792309790e+00  1.902792309333e+00  1.902792308947e+00 
 3.836411701978e-06  2.849999999997e+00  1.902792309791e+00  1.902792309337e+00  1.902792308951e+00 
 3.838411701978e-06  2.849999999997e+00  1.902792309792e+00  1.902792309340e+00  1.902792308954e+00 
 3.840411701978e-06  2.849999999997e+00  1.902792309793e+00  1.902792309344e+00  1.902792308958e+00 
 3.842411701978e-06  2.849999999997e+00  1.902792309795e+00  1.902792309347e+00  1.902792308961e+00 
 3.844411701978e-06  2.849999999997e+00  1.902792309796e+00  1.902792309350e+00  1.902792308965e+00 
 3.846411701978e-06  2.849999999997e+00  1.902792309797e+00  1.902792309353e+00  1.902792308968e+00 
 3.848411701978e-06  2.849999999997e+00  1.902792309798e+00  1.902792309356e+00  1.902792308971e+00 
 3.850411701978e-06  2.849999999997e+00  1.902792309799e+00  1.902792309359e+00  1.902792308974e+00 
 3.852411701978e-06  2.849999999997e+00  1.902792309800e+00  1.902792309362e+00  1.902792308977e+00 
 3.854411701978e-06  2.849999999997e+00  1.902792309801e+00  1.902792309364e+00  1.902792308979e+00 
 3.856411701978e-06  2.849999999997e+00  1.902792309802e+00  1.902792309367e+00  1.902792308982e+00 
 3.858411701978e-06  2.849999999997e+00  1.902792309803e+00  1.902792309369e+00  1.902792308985e+00 
 3.860411701978e-06  2.849999999997e+00  1.902792309804e+00  1.902792309372e+00  1.902792308987e+00 
 3.862411701978e-06  2.849999999997e+00  1.902792309805e+00  1.902792309374e+00  1.902792308990e+00 
 3.864411701978e-06  2.849999999997e+00  1.902792309806e+00  1.902792309376e+00  1.902792308992e+00 
 3.866411701978e-06  2.849999999997e+00  1.902792309807e+00  1.902792309379e+00  1.902792308995e+00 
 3.868411701978e-06  2.849999999997e+00  1.902792309807e+00  1.902792309381e+00  1.902792308997e+00 
 3.870411701978e-06  2.849999999997e+00  1.902792309808e+00  1.902792309383e+00  1.902792308999e+00 
 3.872411701978e-06  2.849999999997e+00  1.902792309809e+00  1.902792309385e+00  1.902792309001e+00 
 3.874411701978e-06  2.849999999997e+00  1.902792309810e+00  1.902792309387e+00  1.902792309003e+00 
 3.876411701978e-06  2.849999999997e+00  1.902792309810e+00  1.902792309389e+00  1.902792309005e+00 
 3.878411701978e-06  2.849999999997e+00  1.902792309811e+00  1.902792309391e+00  1.902792309007e+00 
 3.880411701978e-06  2.849999999997e+00  1.902792309812e+00  1.902792309392e+00  1.902792309009e+00 
 3.882411701978e-06  2.849999999997e+00  1.902792309812e+00  1.902792309394e+00  1.902792309011e+00 
 3.884411701978e-06  2.849999999997e+00  1.902792309813e+00  1.902792309396e+00  1.902792309013e+00 
 3.886411701978e-06  2.849999999997e+00  1.902792309814e+00  1.902792309397e+00  1.902792309014e+00 
 3.888411701978e-06  2.849999999997e+00  1.902792309814e+00  1.902792309399e+00  1.902792309016e+00 
 3.890411701978e-06  2.849999999997e+00  1.902792309815e+00  1.902792309400e+00  1.902792309018e+00 
 3.892411701978e-06  2.849999999997e+00  1.902792309815e+00  1.902792309402e+00  1.902792309019e+00 
 3.894411701978e-06  2.849999999997e+00  1.902792309816e+00  1.902792309403e+00  1.902792309021e+00 
 3.896411701978e-06  2.849999999997e+00  1.902792309816e+00  1.902792309405e+00  1.902792309022e+00 
 3.898411701978e-06  2.849999999997e+00  1.902792309817e+00  1.902792309406e+00  1.902792309023e+00 
 3.900411701978e-06  2.849999999997e+00  1.902792309818e+00  1.902792309407e+00  1.902792309025e+00 
 3.902411701978e-06  2.849999999997e+00  1.902792309818e+00  1.902792309409e+00  1.902792309026e+00 
 3.904411701978e-06  2.849999999997e+00  1.902792309818e+00  1.902792309410e+00  1.902792309027e+00 
 3.906411701978e-06  2.849999999997e+00  1.902792309819e+00  1.902792309411e+00  1.902792309029e+00 
 3.908411701978e-06  2.849999999997e+00  1.902792309819e+00  1.902792309412e+00  1.902792309030e+00 
 3.910411701978e-06  2.849999999997e+00  1.902792309820e+00  1.902792309413e+00  1.902792309031e+00 
 3.912411701978e-06  2.849999999997e+00  1.902792309820e+00  1.902792309414e+00  1.902792309032e+00 
 3.914411701978e-06  2.849999999997e+00  1.902792309821e+00  1.902792309416e+00  1.902792309033e+00 
 3.916411701978e-06  2.849999999997e+00  1.902792309821e+00  1.902792309417e+00  1.902792309034e+00 
 3.918411701978e-06  2.849999999997e+00  1.902792309821e+00  1.902792309418e+00  1.902792309035e+00 
 3.920411701978e-06  2.849999999997e+00  1.902792309822e+00  1.902792309419e+00  1.902792309036e+00 
 3.922411701978e-06  2.849999999997e+00  1.902792309822e+00  1.902792309419e+00  1.902792309037e+00 
 3.924411701978e-06  2.849999999997e+00  1.902792309823e+00  1.902792309420e+00  1.902792309038e+00 
 3.926411701978e-06  2.849999999997e+00  1.902792309823e+00  1.902792309421e+00  1.902792309039e+00 
 3.928411701978e-06  2.849999999997e+00  1.902792309823e+00  1.902792309422e+00  1.902792309040e+00 
 3.930411701978e-06  2.849999999997e+00  1.902792309824e+00  1.902792309423e+00  1.902792309041e+00 
 3.932411701978e-06  2.849999999997e+00  1.902792309824e+00  1.902792309424e+00  1.902792309042e+00 
 3.934411701978e-06  2.849999999997e+00  1.902792309824e+00  1.902792309425e+00  1.902792309043e+00 
 3.936411701978e-06  2.849999999997e+00  1.902792309824e+00  1.902792309425e+00  1.902792309044e+00 
 3.938411701978e-06  2.849999999997e+00  1.902792309825e+00  1.902792309426e+00  1.902792309044e+00 
 3.940411701978e-06  2.849999999997e+00  1.902792309825e+00  1.902792309427e+00  1.902792309045e+00 
 3.942411701978e-06  2.849999999997e+00  1.902792309825e+00  1.902792309427e+00  1.902792309046e+00 
 3.944411701978e-06  2.849999999997e+00  1.902792309826e+00  1.902792309428e+00  1.902792309046e+00 
 3.946411701978e-06  2.849999999997e+00  1.902792309826e+00  1.902792309429e+00  1.902792309047e+00 
 3.948411701978e-06  2.849999999997e+00  1.902792309826e+00  1.902792309429e+00  1.902792309048e+00 
 3.950411701978e-06  2.849999999997e+00  1.902792309826e+00  1.902792309430e+00  1.902792309048e+00 
 3.952411701978e-06  2.849999999997e+00  1.902792309827e+00  1.902792309431e+00  1.902792309049e+00 
 3.954411701978e-06  2.849999999997e+00  1.902792309827e+00  1.902792309431e+00  1.902792309050e+00 
 3.956411701978e-06  2.849999999997e+00  1.902792309827e+00  1.902792309432e+00  1.902792309050e+00 
 3.958411701978e-06  2.849999999997e+00  1.902792309827e+00  1.902792309432e+00  1.902792309051e+00 
 3.960411701978e-06  2.849999999997e+00  1.902792309827e+00  1.902792309433e+00  1.902792309051e+00 
 3.962411701978e-06  2.849999999997e+00  1.902792309828e+00  1.902792309433e+00  1.902792309052e+00 
 3.964411701978e-06  2.849999999997e+00  1.902792309828e+00  1.902792309434e+00  1.902792309052e+00 
 3.966411701978e-06  2.849999999997e+00  1.902792309828e+00  1.902792309434e+00  1.902792309053e+00 
 3.968411701978e-06  2.849999999997e+00  1.902792309828e+00  1.902792309435e+00  1.902792309053e+00 
 3.970411701978e-06  2.849999999997e+00  1.902792309828e+00  1.902792309435e+00  1.902792309054e+00 
 3.972411701978e-06  2.849999999997e+00  1.902792309829e+00  1.902792309436e+00  1.902792309054e+00 
 3.974411701978e-06  2.849999999997e+00  1.902792309829e+00  1.902792309436e+00  1.902792309055e+00 
 3.976411701978e-06  2.849999999997e+00  1.902792309829e+00  1.902792309436e+00  1.902792309055e+00 
 3.978411701978e-06  2.849999999997e+00  1.902792309829e+00  1.902792309437e+00  1.902792309056e+00 
 3.980411701978e-06  2.849999999997e+00  1.902792309829e+00  1.902792309437e+00  1.902792309056e+00 
