 time                v(adc)              v(sample)          
 1.444265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.445265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.446265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.447265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.448265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.449265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.450265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.451265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.452265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.453265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.454265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.455265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.456265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.457265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.458265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.459265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.460265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.461265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.462265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.463265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.464265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.465265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.466265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.467265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.468265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.469265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.470265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.471265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.472265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.473265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.474265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.475265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.476265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.477265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.478265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.479265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.480265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.481265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.482265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.483265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.484265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.485265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.486265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.487265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.488265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.489265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.490265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.491265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.492265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.493265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.494265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.495265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.496265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.497265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.498265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.499265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.500265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.501265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.502265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.503265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.504265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.505265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.506265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.507265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.508265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.509265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.510265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.511265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.512265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.513265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.514265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.515265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.516265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.517265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.518265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.519265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.520265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.521265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.522265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.523265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.524265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.525265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.526265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.527265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.528265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.529265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.530265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.531265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.532265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.533265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.534265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.535265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.536265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.537265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.538265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.539265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.540265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.541265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.542265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.543265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.544265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.545265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.546265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.547265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.548265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.549265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.550265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.551265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.552265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.553265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.554265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.555265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.556265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.557265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.558265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.559265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.560265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.561265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.562265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.563265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.564265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.565265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.566265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.567265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.568265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.569265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.570265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.571265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.572265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.573265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.574265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.575265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.576265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.577265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.578265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.579265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.580265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.581265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.582265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.583265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.584265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.585265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.586265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.587265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.588265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.589265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.590265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.591265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.592265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.593265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.594265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.595265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.596265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.597265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.598265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.599265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.600265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.601265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.602265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.603265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.604265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.605265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.606265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.607265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.608265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.609265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.610265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.611265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.612265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.613265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.614265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.615265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.616265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.617265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.618265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.619265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.620265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.621265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.622265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.623265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.624265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.625265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.626265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.627265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.628265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.629265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.630265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.631265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.632265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.633265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.634265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.635265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.636265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.637265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.638265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.639265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.640265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.641265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.642265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.643265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.644265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.645265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.646265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.647265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.648265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.649265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.650265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.651265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.652265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.653265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.654265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.655265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.656265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.657265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.658265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.659265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.660265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.661265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.662265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.663265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.664265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.665265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.666265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.667265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.668265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.669265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.670265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.671265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.672265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.673265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.674265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.675265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.676265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.677265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.678265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.679265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.680265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.681265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.682265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.683265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.684265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.685265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.686265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.687265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.688265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.689265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.690265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.691265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.692265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.693265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.694265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.695265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.696265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.697265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.698265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.699265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.700265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.701265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.702265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.703265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.704265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.705265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.706265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.707265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.708265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.709265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.710265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.711265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.712265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.713265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.714265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.715265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.716265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.717265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.718265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.719265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.720265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.721265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.722265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.723265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.724265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.725265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.726265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.727265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.728265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.729265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.730265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.731265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.732265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.733265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.734265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.735265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.736265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.737265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.738265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.739265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.740265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.741265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.742265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.743265244267e-06  1.000396250327e+00  1.000396249926e-14 
 1.744265244267e-06  1.000396250327e+00  1.000396249926e-14 
