 time                v(inp)              v(drive)            v(adc)              v(sample)          
 6.215451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.225451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.235451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.245451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.255451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.265451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.275451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.285451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.295451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.305451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.315451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.325451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.335451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.345451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.355451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.365451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.375451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.385451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.395451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.405451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.415451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.425451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.435451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.445451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.455451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.465451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.475451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.485451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.495451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.505451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.515451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.525451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.535451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.545451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.555451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.565451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.575451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.585451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.595451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959325e+00  1.490273959027e+00 
 6.605451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.615451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.625451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.635451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.645451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.655451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.665451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.675451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.685451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.695451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.705451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.715451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.725451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.735451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 6.745451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.755451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.765451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.775451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.785451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.795451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.805451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.815451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.825451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.835451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.845451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.855451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.865451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.875451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.885451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.895451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.905451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.915451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.925451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.935451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.945451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.955451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.965451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.975451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.985451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 6.995451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.005451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.015451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.025451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.035451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.045451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.055451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959028e+00 
 7.065451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.075451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.085451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.095451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.105451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.115451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.125451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.135451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.145451657211e-07  1.489999999999e+00  1.490273959624e+00  1.490273959326e+00  1.490273959027e+00 
 7.155451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.165451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.175451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.185451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.195451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.205451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.215451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.225451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.235451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.245451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.255451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.265451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.275451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959326e+00  1.490273959027e+00 
 7.285451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.295451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.305451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.315451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.325451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.335451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.345451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.355451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.365451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.375451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.385451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.395451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.405451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.415451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.425451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.435451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.445451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.455451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.465451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.475451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.485451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.495451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.505451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.515451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.525451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.535451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.545451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.555451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.565451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.575451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.585451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.595451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.605451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.615451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.625451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.635451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.645451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.655451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.665451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.675451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.685451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.695451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.705451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.715451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.725451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.735451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.745451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.755451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.765451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.775451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.785451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.795451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.805451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.815451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.825451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.835451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.845451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.855451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.865451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.875451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.885451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.895451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.905451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.915451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.925451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.935451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.945451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.955451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.965451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.975451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
 7.985451657211e-07  1.489999999999e+00  1.490273959623e+00  1.490273959325e+00  1.490273959027e+00 
