 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.020632366654e-06  1.509999999998e+00  9.938253333184e-01  9.937394283607e-01  9.937347939233e-01 
 2.021252958128e-06  1.509999999998e+00  9.938375015344e-01  9.937410336231e-01  9.937358131902e-01 
 2.021851536950e-06  1.509999999998e+00  9.938504994228e-01  9.937427671024e-01  9.937369175291e-01 
 2.022451857817e-06  1.509999999998e+00  9.938648545125e-01  9.937447070341e-01  9.937381580120e-01 
 2.023041893774e-06  1.509999999998e+00  9.938803170917e-01  9.937468289851e-01  9.937395206919e-01 
 2.023645979042e-06  1.509999999998e+00  9.938975999913e-01  9.937492427622e-01  9.937410784476e-01 
 2.024253669969e-06  1.509999999998e+00  9.939165245953e-01  9.937519384456e-01  9.937428280241e-01 
 2.024883442363e-06  1.509999999998e+00  9.939378185519e-01  9.937550388145e-01  9.937448533214e-01 
 2.025527415551e-06  1.509999999998e+00  9.939614113027e-01  9.937585576310e-01  9.937471688239e-01 
 2.026202209493e-06  1.509999999998e+00  9.939881515565e-01  9.937626523789e-01  9.937498854679e-01 
 2.026903289751e-06  1.509999999998e+00  9.940181611660e-01  9.937673814041e-01  9.937530515852e-01 
 2.027616526342e-06  1.509999999998e+00  9.940510527010e-01  9.937727245709e-01  9.937566641140e-01 
 2.028330564659e-06  1.509999999998e+00  9.940863890298e-01  9.937786478620e-01  9.937607100749e-01 
 2.029066034203e-06  1.509999999998e+00  9.941253170723e-01  9.937853881152e-01  9.937653634032e-01 
 2.029826814202e-06  1.509999999998e+00  9.941682897886e-01  9.937930840607e-01  9.937707360702e-01 
 2.030633727493e-06  1.509999999998e+00  9.942168652676e-01  9.938020977486e-01  9.937771029392e-01 
 2.031495639839e-06  1.509999999998e+00  9.942721354964e-01  9.938127478134e-01  9.937847197297e-01 
 2.032442633160e-06  1.509999999998e+00  9.943368455710e-01  9.938257335534e-01  9.937941312615e-01 
 2.033505270223e-06  1.509999999998e+00  9.944143424879e-01  9.938419938535e-01  9.938060874059e-01 
 2.034758929425e-06  1.509999999998e+00  9.945122578722e-01  9.938636015191e-01  9.938222333323e-01 
 2.036165747744e-06  1.509999999998e+00  9.946302387723e-01  9.938911448721e-01  9.938431793004e-01 
 2.037573128518e-06  1.509999999998e+00  9.947565142328e-01  9.939223646588e-01  9.938673375313e-01 
 2.039061610509e-06  1.509999999998e+00  9.948986213903e-01  9.939595597967e-01  9.938966061438e-01 
 2.040493922438e-06  1.509999999998e+00  9.950432438036e-01  9.939995596800e-01  9.939285787357e-01 
 2.041988894801e-06  1.509999999998e+00  9.952019464514e-01  9.940458563175e-01  9.939661293344e-01 
 2.043479225182e-06  1.509999999998e+00  9.953675386840e-01  9.940967498215e-01  9.940079815114e-01 
 2.045084913927e-06  1.509999999998e+00  9.955535934813e-01  9.941569890005e-01  9.940581798956e-01 
 2.046771552349e-06  1.509999999998e+00  9.957568705289e-01  9.942263935693e-01  9.941167712047e-01 
 2.048578140235e-06  1.509999999998e+00  9.959826667315e-01  9.943077651887e-01  9.941863392597e-01 
 2.050369608297e-06  1.509999999998e+00  9.962139320410e-01  9.943956625570e-01  9.942623873110e-01 
 2.052361559314e-06  1.509999999998e+00  9.964785858143e-01  9.945017980902e-01  9.943552772090e-01 
 2.054361559314e-06  1.509999999998e+00  9.967511367801e-01  9.946171796040e-01  9.944573829286e-01 
 2.056361559314e-06  1.509999999998e+00  9.970293844534e-01  9.947412528842e-01  9.945682994869e-01 
 2.058361559314e-06  1.509999999998e+00  9.973122318695e-01  9.948738217772e-01  9.946879183093e-01 
 2.060361559314e-06  1.509999999998e+00  9.975986356668e-01  9.950146429722e-01  9.948160752425e-01 
 2.062361559314e-06  1.509999999998e+00  9.978876077904e-01  9.951634315207e-01  9.949525561450e-01 
 2.064361559314e-06  1.509999999998e+00  9.981782160496e-01  9.953198661112e-01  9.950971023810e-01 
 2.066361559314e-06  1.509999999998e+00  9.984695839510e-01  9.954835940645e-01  9.952494161349e-01 
 2.068361559314e-06  1.509999999998e+00  9.987608900735e-01  9.956542360322e-01  9.954091654921e-01 
 2.070361559314e-06  1.509999999998e+00  9.990513671502e-01  9.958313903982e-01  9.955759892541e-01 
 2.072361559314e-06  1.509999999998e+00  9.993403009444e-01  9.960146373832e-01  9.957495014728e-01 
 2.074361559314e-06  1.509999999998e+00  9.996270289720e-01  9.962035428623e-01  9.959292956982e-01 
 2.076361559314e-06  1.509999999998e+00  9.999109391044e-01  9.963976619017e-01  9.961149489405e-01 
 2.078361559314e-06  1.509999999998e+00  1.000191468079e+00  9.965965420253e-01  9.963060253524e-01 
 2.080361559314e-06  1.509999999998e+00  1.000468099942e+00  9.967997262220e-01  9.965020796384e-01 
 2.082361559314e-06  1.509999999998e+00  1.000740364445e+00  9.970067557036e-01  9.967026602009e-01 
 2.084361559314e-06  1.509999999998e+00  1.001007835407e+00  9.972171724259e-01  9.969073120332e-01 
 2.086361559314e-06  1.509999999998e+00  1.001270129068e+00  9.974305213840e-01  9.971155793694e-01 
 2.088361559314e-06  1.509999999998e+00  1.001526902417e+00  9.976463526932e-01  9.973270081043e-01 
 2.090361559314e-06  1.509999999998e+00  1.001777851529e+00  9.978642234674e-01  9.975411479925e-01 
 2.092361559314e-06  1.509999999998e+00  1.002022709889e+00  9.980836995046e-01  9.977575546395e-01 
 2.094361559314e-06  1.509999999998e+00  1.002261246721e+00  9.983043567913e-01  9.979757912939e-01 
 2.096361559314e-06  1.509999999998e+00  1.002493265316e+00  9.985257828342e-01  9.981954304535e-01 
 2.098361559314e-06  1.509999999998e+00  1.002718601367e+00  9.987475778302e-01  9.984160552930e-01 
 2.100361559314e-06  1.509999999998e+00  1.002937121313e+00  9.989693556821e-01  9.986372609247e-01 
 2.102361559314e-06  1.509999999998e+00  1.003148720693e+00  9.991907448713e-01  9.988586555008e-01 
 2.104361559314e-06  1.509999999998e+00  1.003353322516e+00  9.994113891933e-01  9.990798611667e-01 
 2.106361559314e-06  1.509999999998e+00  1.003550875655e+00  9.996309483668e-01  9.993005148734e-01 
 2.108361559314e-06  1.509999999998e+00  1.003741353256e+00  9.998490985226e-01  9.995202690591e-01 
 2.110361559314e-06  1.509999999998e+00  1.003924751183e+00  1.000065532581e+00  9.997387922056e-01 
 2.112361559314e-06  1.509999999998e+00  1.004101086479e+00  1.000279960527e+00  9.999557692799e-01 
 2.114361559314e-06  1.509999999998e+00  1.004270395881e+00  1.000492109585e+00  1.000170902068e+00 
 2.116361559314e-06  1.509999999998e+00  1.004432734346e+00  1.000701724305e+00  1.000383909406e+00 
 2.118361559314e-06  1.509999999998e+00  1.004588173636e+00  1.000908566574e+00  1.000594527323e+00 
 2.120361559314e-06  1.509999999998e+00  1.004736800932e+00  1.001112415537e+00  1.000802509089e+00 
 2.122361559314e-06  1.509999999998e+00  1.004878717496e+00  1.001313067457e+00  1.001007625193e+00 
 2.124361559314e-06  1.509999999998e+00  1.005014037374e+00  1.001510335516e+00  1.001209663240e+00 
 2.126361559314e-06  1.509999999998e+00  1.005142886148e+00  1.001704049547e+00  1.001408427786e+00 
 2.128361559314e-06  1.509999999998e+00  1.005265399736e+00  1.001894055720e+00  1.001603740109e+00 
 2.130361559314e-06  1.509999999998e+00  1.005381723234e+00  1.002080216184e+00  1.001795437930e+00 
 2.132361559314e-06  1.509999999998e+00  1.005492009818e+00  1.002262408665e+00  1.001983375077e+00 
 2.134361559314e-06  1.509999999998e+00  1.005596419686e+00  1.002440526022e+00  1.002167421110e+00 
 2.136361559314e-06  1.509999999998e+00  1.005695119054e+00  1.002614475784e+00  1.002347460907e+00 
 2.138361559314e-06  1.509999999998e+00  1.005788279201e+00  1.002784179646e+00  1.002523394211e+00 
 2.140361559314e-06  1.509999999998e+00  1.005876075567e+00  1.002949572951e+00  1.002695135154e+00 
 2.142361559314e-06  1.509999999998e+00  1.005958686892e+00  1.003110604148e+00  1.002862611752e+00 
 2.144361559314e-06  1.509999999998e+00  1.006036294416e+00  1.003267234238e+00  1.003025765372e+00 
 2.146361559314e-06  1.509999999998e+00  1.006109081121e+00  1.003419436205e+00  1.003184550197e+00 
 2.148361559314e-06  1.509999999998e+00  1.006177231015e+00  1.003567194438e+00  1.003338932659e+00 
 2.150361559314e-06  1.509999999998e+00  1.006240928474e+00  1.003710504152e+00  1.003488890877e+00 
 2.152361559314e-06  1.509999999998e+00  1.006300357626e+00  1.003849370797e+00  1.003634414075e+00 
 2.154361559314e-06  1.509999999998e+00  1.006355701772e+00  1.003983809480e+00  1.003775502007e+00 
 2.156361559314e-06  1.509999999998e+00  1.006407142863e+00  1.004113844374e+00  1.003912164366e+00 
 2.158361559314e-06  1.509999999998e+00  1.006454861011e+00  1.004239508140e+00  1.004044420211e+00 
 2.160361559314e-06  1.509999999998e+00  1.006499034043e+00  1.004360841359e+00  1.004172297380e+00 
 2.162361559314e-06  1.509999999998e+00  1.006539837094e+00  1.004477891960e+00  1.004295831919e+00 
 2.164361559314e-06  1.509999999998e+00  1.006577442241e+00  1.004590714668e+00  1.004415067516e+00 
 2.166361559314e-06  1.509999999998e+00  1.006612018170e+00  1.004699370463e+00  1.004530054940e+00 
 2.168361559314e-06  1.509999999998e+00  1.006643729880e+00  1.004803926040e+00  1.004640851495e+00 
 2.170361559314e-06  1.509999999998e+00  1.006672738424e+00  1.004904453302e+00  1.004747520483e+00 
 2.172361559314e-06  1.509999999998e+00  1.006699200673e+00  1.005001028849e+00  1.004850130679e+00 
 2.174361559314e-06  1.509999999998e+00  1.006723269122e+00  1.005093733494e+00  1.004948755824e+00 
 2.176361559314e-06  1.509999999998e+00  1.006745091717e+00  1.005182651794e+00  1.005043474134e+00 
 2.178361559314e-06  1.509999999998e+00  1.006764811715e+00  1.005267871593e+00  1.005134367813e+00 
 2.180361559314e-06  1.509999999998e+00  1.006782567563e+00  1.005349483591e+00  1.005221522602e+00 
 2.182361559314e-06  1.509999999998e+00  1.006798492812e+00  1.005427580919e+00  1.005305027328e+00 
 2.184361559314e-06  1.509999999998e+00  1.006812716046e+00  1.005502258749e+00  1.005384973480e+00 
 2.186361559314e-06  1.509999999998e+00  1.006825360836e+00  1.005573613905e+00  1.005461454803e+00 
 2.188361559314e-06  1.509999999998e+00  1.006836545711e+00  1.005641744505e+00  1.005534566903e+00 
 2.190361559314e-06  1.509999999998e+00  1.006846384154e+00  1.005706749618e+00  1.005604406882e+00 
 2.192361559314e-06  1.509999999998e+00  1.006854984614e+00  1.005768728937e+00  1.005671072979e+00 
 2.194361559314e-06  1.509999999998e+00  1.006862450526e+00  1.005827782478e+00  1.005734664243e+00 
 2.196361559314e-06  1.509999999998e+00  1.006868880358e+00  1.005884010284e+00  1.005795280211e+00 
 2.198361559314e-06  1.509999999998e+00  1.006874367665e+00  1.005937512166e+00  1.005853020618e+00 
 2.200361559314e-06  1.509999999998e+00  1.006879001156e+00  1.005988387445e+00  1.005907985111e+00 
 2.202361559314e-06  1.509999999998e+00  1.006882864775e+00  1.006036734720e+00  1.005960272996e+00 
 2.204361559314e-06  1.509999999998e+00  1.006886037789e+00  1.006082651653e+00  1.006009982991e+00 
 2.206361559314e-06  1.509999999998e+00  1.006888594887e+00  1.006126234768e+00  1.006057213000e+00 
 2.208361559314e-06  1.509999999998e+00  1.006890606287e+00  1.006167579269e+00  1.006102059909e+00 
 2.210361559314e-06  1.509999999998e+00  1.006892137852e+00  1.006206778871e+00  1.006144619389e+00 
 2.212361559314e-06  1.509999999998e+00  1.006893251209e+00  1.006243925654e+00  1.006184985725e+00 
 2.214361559314e-06  1.509999999998e+00  1.006894003874e+00  1.006279109917e+00  1.006223251654e+00 
 2.216361559314e-06  1.509999999998e+00  1.006894449384e+00  1.006312420063e+00  1.006259508221e+00 
 2.218361559314e-06  1.509999999998e+00  1.006894637431e+00  1.006343942489e+00  1.006293844648e+00 
 2.220361559314e-06  1.509999999998e+00  1.006894614000e+00  1.006373761489e+00  1.006326348218e+00 
 2.222361559314e-06  1.509999999998e+00  1.006894421508e+00  1.006401959172e+00  1.006357104174e+00 
 2.224361559314e-06  1.509999999998e+00  1.006894098943e+00  1.006428615391e+00  1.006386195627e+00 
 2.226361559314e-06  1.509999999998e+00  1.006893682012e+00  1.006453807685e+00  1.006413703482e+00 
 2.228361559314e-06  1.509999999998e+00  1.006893203278e+00  1.006477611231e+00  1.006439706369e+00 
 2.230361559314e-06  1.509999999998e+00  1.006892692307e+00  1.006500098806e+00  1.006464280593e+00 
 2.232361559314e-06  1.509999999998e+00  1.006892175807e+00  1.006521340757e+00  1.006487500087e+00 
 2.234361559314e-06  1.509999999998e+00  1.006891677771e+00  1.006541404984e+00  1.006509436378e+00 
 2.236361559314e-06  1.509999999998e+00  1.006891219618e+00  1.006560356931e+00  1.006530158567e+00 
 2.238361559314e-06  1.509999999998e+00  1.006890820329e+00  1.006578259582e+00  1.006549733311e+00 
 2.240361559314e-06  1.509999999998e+00  1.006890496582e+00  1.006595173465e+00  1.006568224817e+00 
 2.242361559314e-06  1.509999999998e+00  1.006890262888e+00  1.006611156669e+00  1.006585694841e+00 
 2.244361559314e-06  1.509999999998e+00  1.006890131720e+00  1.006626264858e+00  1.006602202702e+00 
 2.246361559314e-06  1.509999999998e+00  1.006890113641e+00  1.006640551299e+00  1.006617805290e+00 
 2.248361559314e-06  1.509999999998e+00  1.006890217429e+00  1.006654066890e+00  1.006632557091e+00 
 2.250361559314e-06  1.509999999998e+00  1.006890450195e+00  1.006666860198e+00  1.006646510217e+00 
 2.252361559314e-06  1.509999999998e+00  1.006890817505e+00  1.006678977495e+00  1.006659714431e+00 
 2.254361559314e-06  1.509999999998e+00  1.006891323489e+00  1.006690462805e+00  1.006672217190e+00 
 2.256361559314e-06  1.509999999998e+00  1.006891970955e+00  1.006701357952e+00  1.006684063683e+00 
 2.258361559314e-06  1.509999999998e+00  1.006892761490e+00  1.006711702608e+00  1.006695296881e+00 
 2.260361559314e-06  1.509999999998e+00  1.006893695567e+00  1.006721534347e+00  1.006705957579e+00 
 2.262361559314e-06  1.509999999998e+00  1.006894772639e+00  1.006730888704e+00  1.006716084451e+00 
 2.264361559314e-06  1.509999999998e+00  1.006895991233e+00  1.006739799230e+00  1.006725714109e+00 
 2.266361559314e-06  1.509999999998e+00  1.006897349041e+00  1.006748297555e+00  1.006734881150e+00 
 2.268361559314e-06  1.509999999998e+00  1.006898843005e+00  1.006756413445e+00  1.006743618224e+00 
 2.270361559314e-06  1.509999999998e+00  1.006900469396e+00  1.006764174870e+00  1.006751956090e+00 
 2.272361559314e-06  1.509999999998e+00  1.006902223894e+00  1.006771608064e+00  1.006759923678e+00 
 2.274361559314e-06  1.509999999998e+00  1.006904101660e+00  1.006778737592e+00  1.006767548152e+00 
 2.276361559314e-06  1.509999999998e+00  1.006906097405e+00  1.006785586409e+00  1.006774854976e+00 
 2.278361559314e-06  1.509999999998e+00  1.006908205453e+00  1.006792175931e+00  1.006781867972e+00 
 2.280361559314e-06  1.509999999998e+00  1.006910419806e+00  1.006798526097e+00  1.006788609392e+00 
 2.282361559314e-06  1.509999999998e+00  1.006912734200e+00  1.006804655432e+00  1.006795099978e+00 
 2.284361559314e-06  1.509999999998e+00  1.006915142158e+00  1.006810581113e+00  1.006801359025e+00 
 2.286361559314e-06  1.509999999998e+00  1.006917637038e+00  1.006816319029e+00  1.006807404447e+00 
 2.288361559314e-06  1.509999999998e+00  1.006920212086e+00  1.006821883847e+00  1.006813252842e+00 
 2.290361559314e-06  1.509999999998e+00  1.006922860472e+00  1.006827289071e+00  1.006818919550e+00 
 2.292361559314e-06  1.509999999998e+00  1.006925575336e+00  1.006832547102e+00  1.006824418717e+00 
 2.294361559314e-06  1.509999999998e+00  1.006928349819e+00  1.006837669300e+00  1.006829763358e+00 
 2.296361559314e-06  1.509999999998e+00  1.006931177101e+00  1.006842666038e+00  1.006834965413e+00 
 2.298361559314e-06  1.509999999998e+00  1.006934050430e+00  1.006847546759e+00  1.006840035805e+00 
 2.300361559314e-06  1.509999999998e+00  1.006936963149e+00  1.006852320034e+00  1.006844984500e+00 
 2.302361559314e-06  1.509999999998e+00  1.006939908724e+00  1.006856993612e+00  1.006849820561e+00 
 2.304361559314e-06  1.509999999998e+00  1.006942880762e+00  1.006861574473e+00  1.006854552201e+00 
 2.306361559314e-06  1.509999999998e+00  1.006945873035e+00  1.006866068878e+00  1.006859186838e+00 
 2.308361559314e-06  1.509999999998e+00  1.006948879497e+00  1.006870482417e+00  1.006863731142e+00 
 2.310361559314e-06  1.509999999998e+00  1.006951894297e+00  1.006874820056e+00  1.006868191089e+00 
 2.312361559314e-06  1.509999999998e+00  1.006954911795e+00  1.006879086180e+00  1.006872572003e+00 
 2.314361559314e-06  1.509999999998e+00  1.006957926573e+00  1.006883284642e+00  1.006876878606e+00 
 2.316361559314e-06  1.509999999998e+00  1.006960933442e+00  1.006887418796e+00  1.006881115062e+00 
 2.318361559314e-06  1.509999999998e+00  1.006963927454e+00  1.006891491543e+00  1.006885285015e+00 
 2.320361559314e-06  1.509999999998e+00  1.006966903903e+00  1.006895505366e+00  1.006889391634e+00 
 2.322361559314e-06  1.509999999998e+00  1.006969858335e+00  1.006899462365e+00  1.006893437649e+00 
 2.324361559314e-06  1.509999999998e+00  1.006972786545e+00  1.006903364296e+00  1.006897425389e+00 
 2.326361559314e-06  1.509999999998e+00  1.006975684585e+00  1.006907212596e+00  1.006901356817e+00 
 2.328361559314e-06  1.509999999998e+00  1.006978548760e+00  1.006911008421e+00  1.006905233562e+00 
 2.330361559314e-06  1.509999999998e+00  1.006981375627e+00  1.006914752672e+00  1.006909056954e+00 
 2.332361559314e-06  1.509999999998e+00  1.006984161999e+00  1.006918446021e+00  1.006912828049e+00 
 2.334361559314e-06  1.509999999998e+00  1.006986904935e+00  1.006922088941e+00  1.006916547665e+00 
 2.336361559314e-06  1.509999999998e+00  1.006989601742e+00  1.006925681726e+00  1.006920216398e+00 
 2.338361559314e-06  1.509999999998e+00  1.006992249966e+00  1.006929224515e+00  1.006923834659e+00 
 2.340361559314e-06  1.509999999998e+00  1.006994847393e+00  1.006932717316e+00  1.006927402686e+00 
 2.342361559314e-06  1.509999999998e+00  1.006997392037e+00  1.006936160023e+00  1.006930920577e+00 
 2.344361559314e-06  1.509999999998e+00  1.006999882139e+00  1.006939552435e+00  1.006934388303e+00 
 2.346361559314e-06  1.509999999998e+00  1.007002316156e+00  1.006942894273e+00  1.006937805728e+00 
