 time                v(source)           v(drive)            v(adc)              v(sample)          
 4.140488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.142488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.144488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579613e+00  1.007064579411e+00 
 4.146488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.148488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.150488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.152488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.154488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.156488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.158488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.160488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.162488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.164488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.166488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.168488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.170488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.172488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.174488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.176488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.178488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.180488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.182488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.184488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.186488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.188488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.190488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.192488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.194488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.196488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.198488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.200488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.202488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.204488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.206488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.208488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.210488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.212488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.214488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.216488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.218488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.220488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.222488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.224488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.226488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.228488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.230488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.232488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.234488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.236488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.238488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.240488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.242488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.244488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.246488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.248488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.250488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.252488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.254488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.256488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.258488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.260488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.262488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.264488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.266488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.268488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.270488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.272488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.274488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.276488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.278488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.280488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.282488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.284488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.286488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.288488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.290488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.292488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.294488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.296488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.298488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.300488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.302488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.304488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.306488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.308488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.310488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.312488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.314488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.316488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.318488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.320488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.322488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.324488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.326488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.328488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.330488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.332488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.334488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.336488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.338488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.340488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.342488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.344488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.346488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.348488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.350488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.352488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.354488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.356488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.358488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.360488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.362488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.364488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.366488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.368488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.370488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.372488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.374488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.376488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.378488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.380488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.382488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.384488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.386488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.388488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.390488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.392488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.394488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.396488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.398488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.400488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.402488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.404488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.406488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.408488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.410488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.412488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.414488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.416488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.418488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.420488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.422488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.424488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.426488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.428488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.430488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.432488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.434488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.436488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.438488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.440488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.442488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.444488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.446488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.448488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.450488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.452488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.454488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.456488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.458488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.460488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.462488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.464488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.466488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.468488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.470488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.472488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.474488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.476488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.478488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.480488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.482488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.484488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.486488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.488488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.490488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.492488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
 4.494488821359e-06  1.509999999998e+00  1.007064579679e+00  1.007064579612e+00  1.007064579411e+00 
