 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.268481530575e-05  3.099999999997e+00  2.068095745006e+00  2.068084758526e+00  2.068083836288e+00 
 2.269481530575e-05  3.099999999997e+00  2.068098756782e+00  2.068087820126e+00  2.068086902069e+00 
 2.270481530575e-05  3.099999999997e+00  2.068101754899e+00  2.068090867841e+00  2.068089953945e+00 
 2.271481530575e-05  3.099999999997e+00  2.068104739420e+00  2.068093901734e+00  2.068092991981e+00 
 2.272481530575e-05  3.099999999997e+00  2.068107710405e+00  2.068096921868e+00  2.068096016239e+00 
 2.273481530575e-05  3.099999999997e+00  2.068110667917e+00  2.068099928305e+00  2.068099026781e+00 
 2.274481530575e-05  3.099999999997e+00  2.068113612015e+00  2.068102921108e+00  2.068102023671e+00 
 2.275481530575e-05  3.099999999997e+00  2.068116542762e+00  2.068105900337e+00  2.068105006968e+00 
 2.276481530575e-05  3.099999999997e+00  2.068119460217e+00  2.068108866056e+00  2.068107976737e+00 
 2.277481530575e-05  3.099999999997e+00  2.068122364442e+00  2.068111818324e+00  2.068110933036e+00 
 2.278481530575e-05  3.099999999997e+00  2.068125255495e+00  2.068114757204e+00  2.068113875929e+00 
 2.279481530575e-05  3.099999999997e+00  2.068128133437e+00  2.068117682755e+00  2.068116805475e+00 
 2.280481530575e-05  3.099999999997e+00  2.068130998327e+00  2.068120595038e+00  2.068119721735e+00 
 2.281481530575e-05  3.099999999997e+00  2.068133850224e+00  2.068123494114e+00  2.068122624770e+00 
 2.282481530575e-05  3.099999999997e+00  2.068136689187e+00  2.068126380042e+00  2.068125514638e+00 
 2.283481530575e-05  3.099999999997e+00  2.068139515276e+00  2.068129252882e+00  2.068128391401e+00 
 2.284481530575e-05  3.099999999997e+00  2.068142328547e+00  2.068132112694e+00  2.068131255118e+00 
 2.285481530575e-05  3.099999999997e+00  2.068145129060e+00  2.068134959535e+00  2.068134105846e+00 
 2.286481530575e-05  3.099999999997e+00  2.068147916873e+00  2.068137793466e+00  2.068136943647e+00 
 2.287481530575e-05  3.099999999997e+00  2.068150692042e+00  2.068140614544e+00  2.068139768578e+00 
 2.288481530575e-05  3.099999999997e+00  2.068153454625e+00  2.068143422829e+00  2.068142580697e+00 
 2.289481530575e-05  3.099999999997e+00  2.068156204680e+00  2.068146218377e+00  2.068145380062e+00 
 2.290481530575e-05  3.099999999997e+00  2.068158942262e+00  2.068149001247e+00  2.068148166733e+00 
 2.291481530575e-05  3.099999999997e+00  2.068161667430e+00  2.068151771497e+00  2.068150940765e+00 
 2.292481530575e-05  3.099999999997e+00  2.068164380238e+00  2.068154529183e+00  2.068153702216e+00 
 2.293481530575e-05  3.099999999997e+00  2.068167080744e+00  2.068157274362e+00  2.068156451144e+00 
 2.294481530575e-05  3.099999999997e+00  2.068169769002e+00  2.068160007092e+00  2.068159187606e+00 
 2.295481530575e-05  3.099999999997e+00  2.068172445068e+00  2.068162727428e+00  2.068161911657e+00 
 2.296481530575e-05  3.099999999997e+00  2.068175108998e+00  2.068165435427e+00  2.068164623354e+00 
 2.297481530575e-05  3.099999999997e+00  2.068177760847e+00  2.068168131145e+00  2.068167322753e+00 
 2.298481530575e-05  3.099999999997e+00  2.068180400670e+00  2.068170814638e+00  2.068170009909e+00 
 2.299481530575e-05  3.099999999997e+00  2.068183028520e+00  2.068173485961e+00  2.068172684880e+00 
 2.300481530575e-05  3.099999999997e+00  2.068185644453e+00  2.068176145168e+00  2.068175347719e+00 
 2.301481530575e-05  3.099999999997e+00  2.068188248522e+00  2.068178792316e+00  2.068177998481e+00 
 2.302481530575e-05  3.099999999997e+00  2.068190840781e+00  2.068181427459e+00  2.068180637222e+00 
 2.303481530575e-05  3.099999999997e+00  2.068193421284e+00  2.068184050650e+00  2.068183263996e+00 
 2.304481530575e-05  3.099999999997e+00  2.068195990084e+00  2.068186661946e+00  2.068185878857e+00 
 2.305481530575e-05  3.099999999997e+00  2.068198547234e+00  2.068189261398e+00  2.068188481859e+00 
 2.306481530575e-05  3.099999999997e+00  2.068201092787e+00  2.068191849062e+00  2.068191073056e+00 
 2.307481530575e-05  3.099999999997e+00  2.068203626795e+00  2.068194424990e+00  2.068193652502e+00 
 2.308481530575e-05  3.099999999997e+00  2.068206149312e+00  2.068196989237e+00  2.068196220249e+00 
 2.309481530575e-05  3.099999999997e+00  2.068208660388e+00  2.068199541853e+00  2.068198776352e+00 
 2.310481530575e-05  3.099999999997e+00  2.068211160076e+00  2.068202082894e+00  2.068201320862e+00 
 2.311481530575e-05  3.099999999997e+00  2.068213648428e+00  2.068204612410e+00  2.068203853832e+00 
 2.312481530575e-05  3.099999999997e+00  2.068216125495e+00  2.068207130455e+00  2.068206375315e+00 
 2.313481530575e-05  3.099999999997e+00  2.068218591328e+00  2.068209637080e+00  2.068208885363e+00 
 2.314481530575e-05  3.099999999997e+00  2.068221045978e+00  2.068212132337e+00  2.068211384027e+00 
 2.315481530575e-05  3.099999999997e+00  2.068223489496e+00  2.068214616277e+00  2.068213871360e+00 
 2.316481530575e-05  3.099999999997e+00  2.068225921932e+00  2.068217088953e+00  2.068216347412e+00 
 2.317481530575e-05  3.099999999997e+00  2.068228343337e+00  2.068219550415e+00  2.068218812235e+00 
 2.318481530575e-05  3.099999999997e+00  2.068230753760e+00  2.068222000713e+00  2.068221265879e+00 
 2.319481530575e-05  3.099999999997e+00  2.068233153252e+00  2.068224439899e+00  2.068223708396e+00 
 2.320481530575e-05  3.099999999997e+00  2.068235541861e+00  2.068226868024e+00  2.068226139836e+00 
 2.321481530575e-05  3.099999999997e+00  2.068237919638e+00  2.068229285136e+00  2.068228560249e+00 
 2.322481530575e-05  3.099999999997e+00  2.068240286632e+00  2.068231691286e+00  2.068230969684e+00 
 2.323481530575e-05  3.099999999997e+00  2.068242642890e+00  2.068234086524e+00  2.068233368193e+00 
 2.324481530575e-05  3.099999999997e+00  2.068244988463e+00  2.068236470899e+00  2.068235755824e+00 
 2.325481530575e-05  3.099999999997e+00  2.068247323398e+00  2.068238844461e+00  2.068238132627e+00 
 2.326481530575e-05  3.099999999997e+00  2.068249647744e+00  2.068241207258e+00  2.068240498650e+00 
 2.327481530575e-05  3.099999999997e+00  2.068251961549e+00  2.068243559340e+00  2.068242853944e+00 
 2.328481530575e-05  3.099999999997e+00  2.068254264860e+00  2.068245900754e+00  2.068245198556e+00 
 2.329481530575e-05  3.099999999997e+00  2.068256557725e+00  2.068248231550e+00  2.068247532534e+00 
 2.330481530575e-05  3.099999999997e+00  2.068258840192e+00  2.068250551776e+00  2.068249855928e+00 
 2.331481530575e-05  3.099999999997e+00  2.068261112308e+00  2.068252861478e+00  2.068252168785e+00 
 2.332481530575e-05  3.099999999997e+00  2.068263374119e+00  2.068255160706e+00  2.068254471152e+00 
 2.333481530575e-05  3.099999999997e+00  2.068265625672e+00  2.068257449507e+00  2.068256763078e+00 
 2.334481530575e-05  3.099999999997e+00  2.068267867015e+00  2.068259727928e+00  2.068259044610e+00 
 2.335481530575e-05  3.099999999997e+00  2.068270098192e+00  2.068261996015e+00  2.068261315795e+00 
 2.336481530575e-05  3.099999999997e+00  2.068272319251e+00  2.068264253817e+00  2.068263576679e+00 
 2.337481530575e-05  3.099999999997e+00  2.068274530237e+00  2.068266501379e+00  2.068265827311e+00 
 2.338481530575e-05  3.099999999997e+00  2.068276731196e+00  2.068268738748e+00  2.068268067735e+00 
 2.339481530575e-05  3.099999999997e+00  2.068278922173e+00  2.068270965970e+00  2.068270297998e+00 
 2.340481530575e-05  3.099999999997e+00  2.068281103214e+00  2.068273183092e+00  2.068272518147e+00 
 2.341481530575e-05  3.099999999997e+00  2.068283274364e+00  2.068275390158e+00  2.068274728227e+00 
 2.342481530575e-05  3.099999999997e+00  2.068285435667e+00  2.068277587215e+00  2.068276928285e+00 
 2.343481530575e-05  3.099999999997e+00  2.068287587168e+00  2.068279774309e+00  2.068279118364e+00 
 2.344481530575e-05  3.099999999997e+00  2.068289728911e+00  2.068281951483e+00  2.068281298512e+00 
 2.345481530575e-05  3.099999999997e+00  2.068291860942e+00  2.068284118784e+00  2.068283468772e+00 
 2.346481530575e-05  3.099999999997e+00  2.068293983304e+00  2.068286276255e+00  2.068285629189e+00 
 2.347481530575e-05  3.099999999997e+00  2.068296096040e+00  2.068288423942e+00  2.068287779809e+00 
 2.348481530575e-05  3.099999999997e+00  2.068298199195e+00  2.068290561889e+00  2.068289920675e+00 
 2.349481530575e-05  3.099999999997e+00  2.068300292812e+00  2.068292690140e+00  2.068292051832e+00 
 2.350481530575e-05  3.099999999997e+00  2.068302376933e+00  2.068294808739e+00  2.068294173325e+00 
 2.351481530575e-05  3.099999999997e+00  2.068304451603e+00  2.068296917730e+00  2.068296285195e+00 
 2.352481530575e-05  3.099999999997e+00  2.068306516864e+00  2.068299017157e+00  2.068298387489e+00 
 2.353481530575e-05  3.099999999997e+00  2.068308572759e+00  2.068301107062e+00  2.068300480248e+00 
 2.354481530575e-05  3.099999999997e+00  2.068310619330e+00  2.068303187489e+00  2.068302563516e+00 
 2.355481530575e-05  3.099999999997e+00  2.068312656620e+00  2.068305258481e+00  2.068304637336e+00 
 2.356481530575e-05  3.099999999997e+00  2.068314684670e+00  2.068307320081e+00  2.068306701751e+00 
 2.357481530575e-05  3.099999999997e+00  2.068316703522e+00  2.068309372331e+00  2.068308756803e+00 
 2.358481530575e-05  3.099999999997e+00  2.068318713219e+00  2.068311415274e+00  2.068310802536e+00 
 2.358606530575e-05  3.099999999997e+00  2.068318963717e+00  2.068311669917e+00  2.068311057526e+00 
 2.358856530575e-05  3.099999999997e+00  2.068319464443e+00  2.068312178914e+00  2.068311567218e+00 
 2.359356530575e-05  3.099999999997e+00  2.068320464237e+00  2.068313195180e+00  2.068312584868e+00 
 2.360356530575e-05  3.099999999997e+00  2.068322456836e+00  2.068315220799e+00  2.068314613253e+00 
 2.361356530575e-05  3.099999999997e+00  2.068324440263e+00  2.068317237202e+00  2.068316632420e+00 
 2.362356530575e-05  3.099999999997e+00  2.068326414821e+00  2.068319244436e+00  2.068318642401e+00 
 2.363356530575e-05  3.099999999997e+00  2.068328380465e+00  2.068321242569e+00  2.068320643261e+00 
 2.364356530575e-05  3.099999999997e+00  2.068330337196e+00  2.068323231648e+00  2.068322635053e+00 
 2.365356530575e-05  3.099999999997e+00  2.068332285069e+00  2.068325211713e+00  2.068324617820e+00 
 2.366356530575e-05  3.099999999997e+00  2.068334224118e+00  2.068327182807e+00  2.068326591603e+00 
 2.367356530575e-05  3.099999999997e+00  2.068336154378e+00  2.068329144970e+00  2.068328556443e+00 
 2.368356530575e-05  3.099999999997e+00  2.068338075887e+00  2.068331098242e+00  2.068330512380e+00 
 2.369356530575e-05  3.099999999997e+00  2.068339988681e+00  2.068333042661e+00  2.068332459452e+00 
 2.370356530575e-05  3.099999999997e+00  2.068341892800e+00  2.068334978266e+00  2.068334397700e+00 
 2.371356530575e-05  3.099999999997e+00  2.068343788280e+00  2.068336905096e+00  2.068336327160e+00 
 2.372356530575e-05  3.099999999997e+00  2.068345675161e+00  2.068338823189e+00  2.068338247871e+00 
 2.373356530575e-05  3.099999999997e+00  2.068347553481e+00  2.068340732583e+00  2.068340159872e+00 
 2.374356530575e-05  3.099999999997e+00  2.068349423280e+00  2.068342633317e+00  2.068342063202e+00 
 2.375356530575e-05  3.099999999997e+00  2.068351284596e+00  2.068344525429e+00  2.068343957899e+00 
 2.376356530575e-05  3.099999999997e+00  2.068353137468e+00  2.068346408959e+00  2.068345844001e+00 
 2.377356530575e-05  3.099999999997e+00  2.068354981935e+00  2.068348283946e+00  2.068347721548e+00 
 2.378356530575e-05  3.099999999997e+00  2.068356818036e+00  2.068350150427e+00  2.068349590579e+00 
 2.379356530575e-05  3.099999999997e+00  2.068358645808e+00  2.068352008442e+00  2.068351451131e+00 
 2.380356530575e-05  3.099999999997e+00  2.068360465291e+00  2.068353858029e+00  2.068353303244e+00 
 2.381356530575e-05  3.099999999997e+00  2.068362276521e+00  2.068355699227e+00  2.068355146957e+00 
 2.382356530575e-05  3.099999999997e+00  2.068364079537e+00  2.068357532073e+00  2.068356982306e+00 
 2.383356530575e-05  3.099999999997e+00  2.068365874376e+00  2.068359356606e+00  2.068358809331e+00 
 2.384356530575e-05  3.099999999997e+00  2.068367661075e+00  2.068361172865e+00  2.068360628070e+00 
 2.385356530575e-05  3.099999999997e+00  2.068369439672e+00  2.068362980885e+00  2.068362438559e+00 
 2.386356530575e-05  3.099999999997e+00  2.068371210202e+00  2.068364780706e+00  2.068364240838e+00 
 2.387356530575e-05  3.099999999997e+00  2.068372972703e+00  2.068366572364e+00  2.068366034943e+00 
 2.388356530575e-05  3.099999999997e+00  2.068374727210e+00  2.068368355897e+00  2.068367820911e+00 
 2.389356530575e-05  3.099999999997e+00  2.068376473761e+00  2.068370131341e+00  2.068369598779e+00 
 2.390356530575e-05  3.099999999997e+00  2.068378212391e+00  2.068371898733e+00  2.068371368584e+00 
 2.391356530575e-05  3.099999999997e+00  2.068379943136e+00  2.068373658110e+00  2.068373130363e+00 
 2.392356530575e-05  3.099999999997e+00  2.068381666032e+00  2.068375409507e+00  2.068374884153e+00 
 2.393356530575e-05  3.099999999997e+00  2.068383381115e+00  2.068377152962e+00  2.068376629988e+00 
 2.394356530575e-05  3.099999999997e+00  2.068385088419e+00  2.068378888510e+00  2.068378367906e+00 
 2.395356530575e-05  3.099999999997e+00  2.068386787980e+00  2.068380616187e+00  2.068380097942e+00 
 2.396356530575e-05  3.099999999997e+00  2.068388479834e+00  2.068382336029e+00  2.068381820132e+00 
 2.397356530575e-05  3.099999999997e+00  2.068390164015e+00  2.068384048071e+00  2.068383534512e+00 
 2.398356530575e-05  3.099999999997e+00  2.068391840558e+00  2.068385752348e+00  2.068385241117e+00 
 2.399356530575e-05  3.099999999997e+00  2.068393509497e+00  2.068387448897e+00  2.068386939982e+00 
 2.400356530575e-05  3.099999999997e+00  2.068395170868e+00  2.068389137751e+00  2.068388631143e+00 
 2.401356530575e-05  3.099999999997e+00  2.068396824704e+00  2.068390818947e+00  2.068390314633e+00 
 2.402356530575e-05  3.099999999997e+00  2.068398471039e+00  2.068392492517e+00  2.068391990489e+00 
 2.403356530575e-05  3.099999999997e+00  2.068400109908e+00  2.068394158498e+00  2.068393658745e+00 
 2.404356530575e-05  3.099999999997e+00  2.068401741345e+00  2.068395816923e+00  2.068395319435e+00 
 2.405356530575e-05  3.099999999997e+00  2.068403365383e+00  2.068397467827e+00  2.068396972593e+00 
 2.406356530575e-05  3.099999999997e+00  2.068404982055e+00  2.068399111244e+00  2.068398618254e+00 
 2.407356530575e-05  3.099999999997e+00  2.068406591396e+00  2.068400747208e+00  2.068400256452e+00 
 2.408356530575e-05  3.099999999997e+00  2.068408193438e+00  2.068402375753e+00  2.068401887220e+00 
 2.409356530575e-05  3.099999999997e+00  2.068409788215e+00  2.068403996911e+00  2.068403510593e+00 
 2.410356530575e-05  3.099999999997e+00  2.068411375759e+00  2.068405610718e+00  2.068405126603e+00 
 2.411356530575e-05  3.099999999997e+00  2.068412956103e+00  2.068407217206e+00  2.068406735284e+00 
 2.412356530575e-05  3.099999999997e+00  2.068414529280e+00  2.068408816408e+00  2.068408336670e+00 
 2.413356530575e-05  3.099999999997e+00  2.068416095323e+00  2.068410408357e+00  2.068409930794e+00 
 2.414356530575e-05  3.099999999997e+00  2.068417654263e+00  2.068411993087e+00  2.068411517687e+00 
 2.415356530575e-05  3.099999999997e+00  2.068419206133e+00  2.068413570630e+00  2.068413097384e+00 
 2.416356530575e-05  3.099999999997e+00  2.068420750966e+00  2.068415141018e+00  2.068414669917e+00 
 2.417356530575e-05  3.099999999997e+00  2.068422288792e+00  2.068416704284e+00  2.068416235318e+00 
 2.418356530575e-05  3.099999999997e+00  2.068423819644e+00  2.068418260461e+00  2.068417793620e+00 
 2.419356530575e-05  3.099999999997e+00  2.068425343554e+00  2.068419809581e+00  2.068419344854e+00 
 2.420356530575e-05  3.099999999997e+00  2.068426860552e+00  2.068421351674e+00  2.068420889054e+00 
 2.421356530575e-05  3.099999999997e+00  2.068428370670e+00  2.068422886774e+00  2.068422426250e+00 
 2.422356530575e-05  3.099999999997e+00  2.068429873940e+00  2.068424414913e+00  2.068423956475e+00 
 2.423356530575e-05  3.099999999997e+00  2.068431370392e+00  2.068425936121e+00  2.068425479760e+00 
 2.424356530575e-05  3.099999999997e+00  2.068432860058e+00  2.068427450430e+00  2.068426996137e+00 
 2.425356530575e-05  3.099999999997e+00  2.068434342968e+00  2.068428957871e+00  2.068428505637e+00 
 2.426356530575e-05  3.099999999997e+00  2.068435819153e+00  2.068430458476e+00  2.068430008291e+00 
 2.427356530575e-05  3.099999999997e+00  2.068437288643e+00  2.068431952276e+00  2.068431504130e+00 
 2.428356530575e-05  3.099999999997e+00  2.068438751468e+00  2.068433439300e+00  2.068432993185e+00 
 2.429356530575e-05  3.099999999997e+00  2.068440207659e+00  2.068434919581e+00  2.068434475488e+00 
 2.430356530575e-05  3.099999999997e+00  2.068441657247e+00  2.068436393149e+00  2.068435951068e+00 
 2.431356530575e-05  3.099999999997e+00  2.068443100260e+00  2.068437860034e+00  2.068437419955e+00 
 2.432356530575e-05  3.099999999997e+00  2.068444536729e+00  2.068439320266e+00  2.068438882182e+00 
 2.433356530575e-05  3.099999999997e+00  2.068445966684e+00  2.068440773876e+00  2.068440337777e+00 
 2.434356530575e-05  3.099999999997e+00  2.068447390153e+00  2.068442220894e+00  2.068441786770e+00 
 2.435356530575e-05  3.099999999997e+00  2.068448807167e+00  2.068443661349e+00  2.068443229192e+00 
 2.436356530575e-05  3.099999999997e+00  2.068450217754e+00  2.068445095272e+00  2.068444665073e+00 
 2.437356530575e-05  3.099999999997e+00  2.068451621944e+00  2.068446522691e+00  2.068446094441e+00 
 2.438356530575e-05  3.099999999997e+00  2.068453019766e+00  2.068447943637e+00  2.068447517327e+00 
 2.439356530575e-05  3.099999999997e+00  2.068454411249e+00  2.068449358139e+00  2.068448933761e+00 
 2.440356530575e-05  3.099999999997e+00  2.068455796421e+00  2.068450766225e+00  2.068450343770e+00 
 2.441356530575e-05  3.099999999997e+00  2.068457175311e+00  2.068452167926e+00  2.068451747385e+00 
 2.442356530575e-05  3.099999999997e+00  2.068458547947e+00  2.068453563270e+00  2.068453144634e+00 
 2.443356530575e-05  3.099999999997e+00  2.068459914359e+00  2.068454952286e+00  2.068454535547e+00 
