 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.074259100406e-06  3.099999999997e+00  1.486491784034e-01  1.318189537984e-01  1.279099200695e-01 
 2.076207741800e-06  3.099999999997e+00  1.525294940957e-01  1.346887849312e-01  1.305301013650e-01 
 2.078207741800e-06  3.099999999997e+00  1.567007125310e-01  1.378089442666e-01  1.333894829687e-01 
 2.080207741800e-06  3.099999999997e+00  1.610622651500e-01  1.411081564556e-01  1.364240166514e-01 
 2.082207741800e-06  3.099999999997e+00  1.656128992264e-01  1.445880565462e-01  1.396360615624e-01 
 2.084207741800e-06  3.099999999997e+00  1.703508808848e-01  1.482497911505e-01  1.430274926912e-01 
 2.086207741800e-06  3.099999999997e+00  1.752740136195e-01  1.520940211899e-01  1.465996994163e-01 
 2.088207741800e-06  3.099999999997e+00  1.803796586298e-01  1.561209272370e-01  1.503535868000e-01 
 2.090207741800e-06  3.099999999997e+00  1.856647566323e-01  1.603302173069e-01  1.542895795208e-01 
 2.092207741800e-06  3.099999999997e+00  1.911258508907e-01  1.647211369223e-01  1.584076283020e-01 
 2.094207741800e-06  3.099999999997e+00  1.967591112777e-01  1.692924812735e-01  1.627072186839e-01 
 2.096207741800e-06  3.099999999997e+00  2.025603592291e-01  1.740426092963e-01  1.671873819679e-01 
 2.098207741800e-06  3.099999999997e+00  2.085250934698e-01  1.789694594964e-01  1.718467081652e-01 
 2.100207741800e-06  3.099999999997e+00  2.146485163803e-01  1.840705673615e-01  1.766833607796e-01 
 2.102207741800e-06  3.099999999997e+00  2.209255608614e-01  1.893430841986e-01  1.816950932619e-01 
 2.104207741800e-06  3.099999999997e+00  2.273509175405e-01  1.947837972429e-01  1.868792669729e-01 
 2.106207741800e-06  3.099999999997e+00  2.339190621630e-01  2.003891508793e-01  1.922328704980e-01 
 2.108207741800e-06  3.099999999997e+00  2.406242830141e-01  2.061552688201e-01  1.977525401544e-01 
 2.110207741800e-06  3.099999999997e+00  2.474607082278e-01  2.120779770831e-01  2.034345815329e-01 
 2.112207741800e-06  3.099999999997e+00  2.544223328538e-01  2.181528276185e-01  2.092749919212e-01 
 2.114207741800e-06  3.099999999997e+00  2.615030455581e-01  2.243751224345e-01  2.152694834526e-01 
 2.116207741800e-06  3.099999999997e+00  2.686966548489e-01  2.307399380799e-01  2.214135068331e-01 
 2.118207741800e-06  3.099999999997e+00  2.759969147211e-01  2.372421503446e-01  2.277022755002e-01 
 2.120207741800e-06  3.099999999997e+00  2.833975496219e-01  2.438764590473e-01  2.341307900750e-01 
 2.122207741800e-06  3.099999999997e+00  2.908922786469e-01  2.506374127821e-01  2.406938629711e-01 
 2.124207741800e-06  3.099999999997e+00  2.984748388828e-01  2.575194335063e-01  2.473861430332e-01 
 2.126207741800e-06  3.099999999997e+00  3.061390078181e-01  2.645168408539e-01  2.542021400816e-01 
 2.128207741800e-06  3.099999999997e+00  3.138786247566e-01  2.716238760675e-01  2.611362492454e-01 
 2.130207741800e-06  3.099999999997e+00  3.216876111699e-01  2.788347254481e-01  2.681827749751e-01 
 2.132207741800e-06  3.099999999997e+00  3.295599899391e-01  2.861435432294e-01  2.753359546298e-01 
 2.134207741800e-06  3.099999999997e+00  3.374899034393e-01  2.935444737887e-01  2.825899815415e-01 
 2.136207741800e-06  3.099999999997e+00  3.454716304306e-01  3.010316731166e-01  2.899390274685e-01 
 2.138207741800e-06  3.099999999997e+00  3.534996017264e-01  3.085993294708e-01  2.973772643517e-01 
 2.140207741800e-06  3.099999999997e+00  3.615684146144e-01  3.162416831512e-01  3.048988853012e-01 
 2.142207741800e-06  3.099999999997e+00  3.696728460168e-01  3.239530453368e-01  3.124981247417e-01 
 2.144207741800e-06  3.099999999997e+00  3.778078643780e-01  3.317278159339e-01  3.201692776569e-01 
 2.146207741800e-06  3.099999999997e+00  3.859686402791e-01  3.395605003917e-01  3.279067178774e-01 
 2.148207741800e-06  3.099999999997e+00  3.941505557813e-01  3.474457254486e-01  3.357049153656e-01 
 2.150207741800e-06  3.099999999997e+00  4.023492125077e-01  3.553782537778e-01  3.435584524554e-01 
 2.152207741800e-06  3.099999999997e+00  4.105604384782e-01  3.633529975099e-01  3.514620390149e-01 
 2.154207741800e-06  3.099999999997e+00  4.187802937177e-01  3.713650306150e-01  3.594105265031e-01 
 2.156207741800e-06  3.099999999997e+00  4.270050746619e-01  3.794096001315e-01  3.673989209019e-01 
 2.158207741800e-06  3.099999999997e+00  4.352313173910e-01  3.874821362388e-01  3.754223945064e-01 
 2.160207741800e-06  3.099999999997e+00  4.434557997243e-01  3.955782611732e-01  3.834762965682e-01 
 2.162207741800e-06  3.099999999997e+00  4.516755422128e-01  4.036937969927e-01  3.915561627868e-01 
 2.164207741800e-06  3.099999999997e+00  4.598878080718e-01  4.118247722031e-01  3.996577236528e-01 
 2.166207741800e-06  3.099999999997e+00  4.680901020971e-01  4.199674272603e-01  4.077769116519e-01 
 2.168207741800e-06  3.099999999997e+00  4.762801686118e-01  4.281182189696e-01  4.159098673422e-01 
 2.170207741800e-06  3.099999999997e+00  4.844559884931e-01  4.362738238079e-01  4.240529443235e-01 
 2.172207741800e-06  3.099999999997e+00  4.926157753309e-01  4.444311401969e-01  4.322027131201e-01 
 2.174207741800e-06  3.099999999997e+00  5.007579707720e-01  4.525872897596e-01  4.403559640056e-01 
 2.176207741800e-06  3.099999999997e+00  5.088812391036e-01  4.607396175967e-01  4.485097087974e-01 
 2.178207741800e-06  3.099999999997e+00  5.169844611332e-01  4.688856916219e-01  4.566611816581e-01 
 2.180207741800e-06  3.099999999997e+00  5.250667274217e-01  4.770233009974e-01  4.648078389378e-01 
 2.182207741800e-06  3.099999999997e+00  5.331273309261e-01  4.851504537131e-01  4.729473580996e-01 
 2.184207741800e-06  3.099999999997e+00  5.411657591111e-01  4.932653733576e-01  4.810776357698e-01 
 2.186207741800e-06  3.099999999997e+00  5.491816855853e-01  5.013664951263e-01  4.891967849574e-01 
 2.188207741800e-06  3.099999999997e+00  5.571749613211e-01  5.094524611182e-01  4.973031314905e-01 
 2.190207741800e-06  3.099999999997e+00  5.651456055134e-01  5.175221149707e-01  5.053952097173e-01 
 2.192207741800e-06  3.099999999997e+00  5.730937961350e-01  5.255744958844e-01  5.134717575215e-01 
 2.194207741800e-06  3.099999999997e+00  5.810198602411e-01  5.336088320897e-01  5.215317107025e-01 
 2.196207741800e-06  3.099999999997e+00  5.889242640795e-01  5.416245338079e-01  5.295741967731e-01 
 2.198207741800e-06  3.099999999997e+00  5.968076030563e-01  5.496211857586e-01  5.375985282248e-01 
 2.200207741800e-06  3.099999999997e+00  6.046705916092e-01  5.575985392667e-01  5.456041953145e-01 
 2.202207741800e-06  3.099999999997e+00  6.125140530371e-01  5.655565040204e-01  5.535908584241e-01 
 2.204207741800e-06  3.099999999997e+00  6.203389093325e-01  5.734951395308e-01  5.615583400441e-01 
 2.206207741800e-06  3.099999999997e+00  6.281461710626e-01  5.814146463450e-01  5.695066164344e-01 
 2.208207741800e-06  3.099999999997e+00  6.359369273404e-01  5.893153570611e-01  5.774358090114e-01 
 2.210207741800e-06  3.099999999997e+00  6.437123359286e-01  5.971977271927e-01  5.853461755110e-01 
 2.212207741800e-06  3.099999999997e+00  6.514736135116e-01  6.050623259321e-01  5.932381009778e-01 
 2.214207741800e-06  3.099999999997e+00  6.592220261741e-01  6.129098268539e-01  6.011120886257e-01 
 2.216207741800e-06  3.099999999997e+00  6.669588801178e-01  6.207409986063e-01  6.089687506174e-01 
 2.218207741800e-06  3.099999999997e+00  6.746855126473e-01  6.285566956286e-01  6.168087988061e-01 
 2.220207741800e-06  3.099999999997e+00  6.824032834541e-01  6.363578489370e-01  6.246330354824e-01 
 2.222207741800e-06  3.099999999997e+00  6.901135662230e-01  6.441454570157e-01  6.324423441665e-01 
 2.224207741800e-06  3.099999999997e+00  6.978177405853e-01  6.519205768480e-01  6.402376804855e-01 
 2.226207741800e-06  3.099999999997e+00  7.055171844380e-01  6.596843151232e-01  6.480200631711e-01 
 2.228207741800e-06  3.099999999997e+00  7.132132666478e-01  6.674378196480e-01  6.557905652132e-01 
 2.230207741800e-06  3.099999999997e+00  7.209073401548e-01  6.751822709935e-01  6.635503052010e-01 
 2.232207741800e-06  3.099999999997e+00  7.286007354884e-01  6.829188744025e-01  6.713004388828e-01 
 2.234207741800e-06  3.099999999997e+00  7.362947547072e-01  6.906488519832e-01  6.790421509703e-01 
 2.236207741800e-06  3.099999999997e+00  7.439906657691e-01  6.983734352106e-01  6.867766472153e-01 
 2.238207741800e-06  3.099999999997e+00  7.516896973384e-01  7.060938577538e-01  6.945051467797e-01 
 2.240207741800e-06  3.099999999997e+00  7.593930340340e-01  7.138113486493e-01  7.022288749208e-01 
 2.242207741800e-06  3.099999999997e+00  7.671018121183e-01  7.215271258326e-01  7.099490560103e-01 
 2.244207741800e-06  3.099999999997e+00  7.748171156281e-01  7.292423900419e-01  7.176669069024e-01 
 2.246207741800e-06  3.099999999997e+00  7.825399729427e-01  7.369583191050e-01  7.253836306657e-01 
 2.248207741800e-06  3.099999999997e+00  7.902713537871e-01  7.446760626159e-01  7.331004106902e-01 
 2.250207741800e-06  3.099999999997e+00  7.980121666615e-01  7.523967370089e-01  7.408184051776e-01 
 2.252207741800e-06  3.099999999997e+00  8.057632566912e-01  7.601214210333e-01  7.485387420249e-01 
 2.254207741800e-06  3.099999999997e+00  8.135254038857e-01  7.678511516309e-01  7.562625141032e-01 
 2.256207741800e-06  3.099999999997e+00  8.212993217978e-01  7.755869202166e-01  7.639907749375e-01 
 2.258207741800e-06  3.099999999997e+00  8.290856565684e-01  7.833296693607e-01  7.717245347863e-01 
 2.260207741800e-06  3.099999999997e+00  8.368849863450e-01  7.910802898682e-01  7.794647571228e-01 
 2.262207741800e-06  3.099999999997e+00  8.446978210594e-01  7.988396182520e-01  7.872123555131e-01 
 2.264207741800e-06  3.099999999997e+00  8.525246025471e-01  8.066084345916e-01  7.949681908884e-01 
 2.266207741800e-06  3.099999999997e+00  8.603657049949e-01  8.143874607695e-01  8.027330692046e-01 
 2.268207741800e-06  3.099999999997e+00  8.682214356969e-01  8.221773590776e-01  8.105077394834e-01 
 2.270207741800e-06  3.099999999997e+00  8.760920361022e-01  8.299787311800e-01  8.182928922247e-01 
 2.272207741800e-06  3.099999999997e+00  8.839776831366e-01  8.377921174225e-01  8.260891581807e-01 
 2.274207741800e-06  3.099999999997e+00  8.918784907776e-01  8.456179964755e-01  8.338971074818e-01 
 2.276207741800e-06  3.099999999997e+00  8.997945118660e-01  8.534567852961e-01  8.417172491000e-01 
 2.278207741800e-06  3.099999999997e+00  9.077257401327e-01  8.613088393940e-01  8.495500306380e-01 
 2.280207741800e-06  3.099999999997e+00  9.156721124224e-01  8.691744533884e-01  8.573958384293e-01 
 2.282207741800e-06  3.099999999997e+00  9.236335110943e-01  8.770538618364e-01  8.652549979347e-01 
 2.284207741800e-06  3.099999999997e+00  9.316097665811e-01  8.849472403190e-01  8.731277744193e-01 
 2.286207741800e-06  3.099999999997e+00  9.396006600856e-01  8.928547067669e-01  8.810143738934e-01 
 2.288207741800e-06  3.099999999997e+00  9.476059263978e-01  9.007763230085e-01  8.889149443021e-01 
 2.290207741800e-06  3.099999999997e+00  9.556252568120e-01  9.087120965223e-01  8.968295769444e-01 
 2.292207741800e-06  3.099999999997e+00  9.636583021268e-01  9.166619823774e-01  9.047583081070e-01 
 2.294207741800e-06  3.099999999997e+00  9.717046757098e-01  9.246258853429e-01  9.127011208927e-01 
 2.296207741800e-06  3.099999999997e+00  9.797639566091e-01  9.326036621491e-01  9.206579472277e-01 
 2.298207741800e-06  3.099999999997e+00  9.878356926958e-01  9.405951238827e-01  9.286286700293e-01 
 2.300207741800e-06  3.099999999997e+00  9.959194038205e-01  9.486000384992e-01  9.366131255169e-01 
 2.302207741800e-06  3.099999999997e+00  1.004014584968e+00  9.566181334339e-01  9.446111056477e-01 
 2.304207741800e-06  3.099999999997e+00  1.012120709399e+00  9.646490982964e-01  9.526223606616e-01 
 2.306207741800e-06  3.099999999997e+00  1.020237231754e+00  9.726925876308e-01  9.606466017169e-01 
 2.308207741800e-06  3.099999999997e+00  1.028363591126e+00  9.807482237260e-01  9.686835036012e-01 
 2.310207741800e-06  3.099999999997e+00  1.036499214065e+00  9.888155994610e-01  9.767327075001e-01 
 2.312207741800e-06  3.099999999997e+00  1.044643517523e+00  9.968942811692e-01  9.847938238095e-01 
 2.314207741800e-06  3.099999999997e+00  1.052795911719e+00  1.004983811508e+00  9.928664349752e-01 
 2.316207741800e-06  3.099999999997e+00  1.060955802910e+00  1.013083712321e+00  1.000950098345e+00 
 2.318207741800e-06  3.099999999997e+00  1.069122596076e+00  1.021193487475e+00  1.009044349021e+00 
 2.320207741800e-06  3.099999999997e+00  1.077295697489e+00  1.029312625669e+00  1.017148702695e+00 
 2.322207741800e-06  3.099999999997e+00  1.085474517171e+00  1.037440603190e+00  1.025262658460e+00 
 2.324207741800e-06  3.099999999997e+00  1.093658471237e+00  1.045576886618e+00  1.033385701579e+00 
 2.326207741800e-06  3.099999999997e+00  1.101846984111e+00  1.053720935460e+00  1.041517306205e+00 
 2.328207741800e-06  3.099999999997e+00  1.110039490605e+00  1.061872204711e+00  1.049656938041e+00 
 2.330207741800e-06  3.099999999997e+00  1.118235437875e+00  1.070030147326e+00  1.057804056924e+00 
 2.332207741800e-06  3.099999999997e+00  1.126434287231e+00  1.078194216602e+00  1.065958119338e+00 
 2.334207741800e-06  3.099999999997e+00  1.134635515812e+00  1.086363868462e+00  1.074118580828e+00 
 2.336207741800e-06  3.099999999997e+00  1.142838618115e+00  1.094538563624e+00  1.082284898328e+00 
 2.338207741800e-06  3.099999999997e+00  1.151043107389e+00  1.102717769668e+00  1.090456532378e+00 
 2.340207741800e-06  3.099999999997e+00  1.159248516877e+00  1.110900962982e+00  1.098632949242e+00 
 2.342207741800e-06  3.099999999997e+00  1.167454400923e+00  1.119087630587e+00  1.106813622903e+00 
 2.344207741800e-06  3.099999999997e+00  1.175660335933e+00  1.127277271839e+00  1.114998036947e+00 
 2.346207741800e-06  3.099999999997e+00  1.183865921202e+00  1.135469400004e+00  1.123185686322e+00 
 2.348207741800e-06  3.099999999997e+00  1.192070779599e+00  1.143663543707e+00  1.131376078976e+00 
 2.350207741800e-06  3.099999999997e+00  1.200274558116e+00  1.151859248249e+00  1.139568737364e+00 
 2.352207741800e-06  3.099999999997e+00  1.208476928294e+00  1.160056076794e+00  1.147763199828e+00 
 2.354207741800e-06  3.099999999997e+00  1.216677586512e+00  1.168253611428e+00  1.155959021854e+00 
 2.356207741800e-06  3.099999999997e+00  1.224876254161e+00  1.176451454092e+00  1.164155777191e+00 
 2.358207741800e-06  3.099999999997e+00  1.233072677691e+00  1.184649227376e+00  1.172353058846e+00 
 2.360207741800e-06  3.099999999997e+00  1.241266628553e+00  1.192846575204e+00  1.180550479950e+00 
 2.362207741800e-06  3.099999999997e+00  1.249457903027e+00  1.201043163378e+00  1.188747674502e+00 
 2.364207741800e-06  3.099999999997e+00  1.257646321944e+00  1.209238680013e+00  1.196944297979e+00 
 2.366207741800e-06  3.099999999997e+00  1.265831730323e+00  1.217432835854e+00  1.205140027837e+00 
 2.368207741800e-06  3.099999999997e+00  1.274013996899e+00  1.225625364470e+00  1.213334563878e+00 
 2.370207741800e-06  3.099999999997e+00  1.282193013583e+00  1.233816022346e+00  1.221527628521e+00 
 2.372207741800e-06  3.099999999997e+00  1.290368694829e+00  1.242004588873e+00  1.229718966943e+00 
 2.374207741800e-06  3.099999999997e+00  1.298540976939e+00  1.250190866222e+00  1.237908347122e+00 
 2.376207741800e-06  3.099999999997e+00  1.306709817293e+00  1.258374679142e+00  1.246095559778e+00 
 2.378207741800e-06  3.099999999997e+00  1.314875193523e+00  1.266555874648e+00  1.254280418211e+00 
 2.380207741800e-06  3.099999999997e+00  1.323037102635e+00  1.274734321639e+00  1.262462758052e+00 
 2.382207741800e-06  3.099999999997e+00  1.331195560080e+00  1.282909910423e+00  1.270642436915e+00 
 2.384207741800e-06  3.099999999997e+00  1.339350598785e+00  1.291082552180e+00  1.278819333980e+00 
 2.386207741800e-06  3.099999999997e+00  1.347502268152e+00  1.299252178345e+00  1.286993349493e+00 
 2.388207741800e-06  3.099999999997e+00  1.355650633022e+00  1.307418739936e+00  1.295164404188e+00 
 2.390207741800e-06  3.099999999997e+00  1.363795772625e+00  1.315582206820e+00  1.303332438653e+00 
 2.392207741800e-06  3.099999999997e+00  1.371937779503e+00  1.323742566930e+00  1.311497412633e+00 
 2.394207741800e-06  3.099999999997e+00  1.380076758430e+00  1.331899825436e+00  1.319659304276e+00 
 2.396207741800e-06  3.099999999997e+00  1.388212825322e+00  1.340054003876e+00  1.327818109334e+00 
 2.398207741800e-06  3.099999999997e+00  1.396346106145e+00  1.348205139252e+00  1.335973840316e+00 
 2.400207741800e-06  3.099999999997e+00  1.404476735832e+00  1.356353283101e+00  1.344126525612e+00 
 2.402207741800e-06  3.099999999997e+00  1.412604857204e+00  1.364498500536e+00  1.352276208581e+00 
 2.404207741800e-06  3.099999999997e+00  1.420730619907e+00  1.372640869279e+00  1.360422946608e+00 
 2.406207741800e-06  3.099999999997e+00  1.428854179366e+00  1.380780478669e+00  1.368566810155e+00 
 2.408207741800e-06  3.099999999997e+00  1.436975695762e+00  1.388917428677e+00  1.376707881777e+00 
 2.410207741800e-06  3.099999999997e+00  1.445095333032e+00  1.397051828908e+00  1.384846255147e+00 
 2.410457741800e-06  3.099999999997e+00  1.446110148984e+00  1.398068435362e+00  1.385863345911e+00 
 2.410957741800e-06  3.099999999997e+00  1.448139728677e+00  1.400101573193e+00  1.387897447156e+00 
 2.411957741800e-06  3.099999999997e+00  1.452198582713e+00  1.404167404312e+00  1.391965173247e+00 
 2.413957741800e-06  3.099999999997e+00  1.460315148758e+00  1.412297349103e+00  1.400098774838e+00 
 2.415957741800e-06  3.099999999997e+00  1.468430319329e+00  1.420425104031e+00  1.408230000562e+00 
 2.417957741800e-06  3.099999999997e+00  1.476544264042e+00  1.428550806716e+00  1.416358977826e+00 
 2.419957741800e-06  3.099999999997e+00  1.484657151878e+00  1.436674599665e+00  1.424485840367e+00 
 2.421957741800e-06  3.099999999997e+00  1.492769150372e+00  1.444796629351e+00  1.432610727295e+00 
 2.423957741800e-06  3.099999999997e+00  1.500880424880e+00  1.452917045310e+00  1.440733782169e+00 
