 time                v(inp)              v(drive)            v(adc)              v(sample)          
 1.776280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.777280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.778280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.779280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.780280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.781280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.782280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.783280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.784280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.785280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.786280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.787280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.788280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.789280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.790280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.791280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.792280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.793280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.794280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.795280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.796280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.797280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.798280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.799280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.800280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.801280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.802280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.803280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.804280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.805280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.806280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.807280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.808280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.809280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.810280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.811280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.812280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.813280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.814280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.815280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.816280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.817280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.818280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.819280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.820280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.821280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.822280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.823280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.824280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.825280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.826280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.827280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.828280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.829280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.830280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.831280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.832280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.833280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.834280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.835280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.836280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.837280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.838280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.839280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.840280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.841280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.842280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.843280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.844280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.845280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.846280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.847280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.848280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.849280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.850280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.851280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.852280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.853280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.854280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.855280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.856280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.857280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.858280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.859280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.860280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.861280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.862280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.863280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.864280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.865280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.866280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.867280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.868280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.869280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.870280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.871280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.872280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.873280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.874280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.875280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.876280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.877280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.878280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.879280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.880280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.881280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.882280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.883280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.884280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.885280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.886280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.887280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.888280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.889280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.890280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.891280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.892280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.893280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.894280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.895280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.896280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.897280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.898280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.899280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.900280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.901280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.902280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.903280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.904280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.905280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.906280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.907280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.908280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.909280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.910280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.911280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.912280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.913280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.914280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.915280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.916280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.917280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.918280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.919280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.920280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.921280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.922280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.923280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.924280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.925280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.926280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.927280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.928280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.929280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.930280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.931280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.932280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.933280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.934280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.935280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.936280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.937280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.938280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.939280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.940280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.941280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.942280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.943280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.944280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.945280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.946280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.947280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.948280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.949280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.950280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.951280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.952280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
 1.953280000000e-06  1.490000000000e+00  1.490273991862e+00  1.490273991862e+00  1.490273991862e+00 
