 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.862490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.864490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.866490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.868490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.870490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.872490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.874490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.876490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.878490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.880490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.882490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.884490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.886490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.888490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.890490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.892490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.894490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.896490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.898490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.900490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.902490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.904490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.906490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.908490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.910490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.912490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.914490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.916490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.918490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.920490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.922490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.924490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.926490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.928490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.930490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.932490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.934490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.936490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.938490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.940490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.942490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.944490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.946490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.948490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.950490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.952490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.954490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.956490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.958490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.960490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.962490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.964490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.966490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.968490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.970490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.972490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.974490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.976490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.978490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.980490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.982490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.984490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.986490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.988490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.990490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.992490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.994490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.996490969938e-06  1.499999999998e-01  1.001618661001e-01  1.001618660798e-01  1.001618660598e-01 
 1.998245484969e-06  1.499999999998e-01  1.001618660998e-01  1.001618660798e-01  1.001618660598e-01 
 2.000000000000e-06  1.499999999998e-01  1.001618660993e-01  1.001618660798e-01  1.001618660598e-01 
 2.000000037091e-06  1.501149441930e-01  1.001618660993e-01  1.001618660798e-01  1.001618660598e-01 
 2.000000111272e-06  1.503448325806e-01  1.001618660992e-01  1.001618660798e-01  1.001618660598e-01 
 2.000000259635e-06  1.508046093572e-01  1.001618660992e-01  1.001618660798e-01  1.001618660598e-01 
 2.000000556361e-06  1.517241629103e-01  1.001618660992e-01  1.001618660798e-01  1.001618660598e-01 
 2.000001149813e-06  1.535632700165e-01  1.001618660993e-01  1.001618660798e-01  1.001618660598e-01 
 2.000002336716e-06  1.572414842276e-01  1.001618660996e-01  1.001618660798e-01  1.001618660598e-01 
 2.000004710524e-06  1.645979126497e-01  1.001618661019e-01  1.001618660798e-01  1.001618660598e-01 
 2.000009458138e-06  1.793107694941e-01  1.001618661209e-01  1.001618660798e-01  1.001618660598e-01 
 2.000016125248e-06  1.999721444973e-01  1.001618662052e-01  1.001618660798e-01  1.001618660598e-01 
 2.000024273021e-06  2.252220917255e-01  1.001618664557e-01  1.001618660799e-01  1.001618660598e-01 
 2.000031652848e-06  2.480921758976e-01  1.001618668797e-01  1.001618660800e-01  1.001618660598e-01 
 2.000039604635e-06  2.727347643449e-01  1.001618676150e-01  1.001618660802e-01  1.001618660598e-01 
 2.000047007674e-06  2.956767810634e-01  1.001618686169e-01  1.001618660806e-01  1.001618660598e-01 
 2.000055128066e-06  3.208418779106e-01  1.001618701363e-01  1.001618660813e-01  1.001618660598e-01 
 2.000064049988e-06  3.484909136127e-01  1.001618723952e-01  1.001618660825e-01  1.001618660598e-01 
 2.000074127782e-06  3.797219970553e-01  1.001618758027e-01  1.001618660846e-01  1.001618660598e-01 
 2.000085140348e-06  4.138499397778e-01  1.001618807123e-01  1.001618660881e-01  1.001618660598e-01 
 2.000097375302e-06  4.517660617073e-01  1.001618878174e-01  1.001618660939e-01  1.001618660599e-01 
 2.000110681396e-06  4.930016450527e-01  1.001618977684e-01  1.001618661031e-01  1.001618660600e-01 
 2.000125329549e-06  5.383962712960e-01  1.001619117282e-01  1.001618661179e-01  1.001618660601e-01 
 2.000141210302e-06  5.876107249979e-01  1.001619308271e-01  1.001618661407e-01  1.001618660604e-01 
 2.000158571333e-06  6.414125622873e-01  1.001619569384e-01  1.001618661759e-01  1.001618660608e-01 
 2.000177341003e-06  6.995797693426e-01  1.001619919454e-01  1.001618662289e-01  1.001618660616e-01 
 2.000197751361e-06  7.628314679599e-01  1.001620387802e-01  1.001618663082e-01  1.001618660629e-01 
 2.000219767503e-06  8.310594920002e-01  1.001621004781e-01  1.001618664249e-01  1.001618660649e-01 
 2.000241952160e-06  8.998097431081e-01  1.001621753637e-01  1.001618665818e-01  1.001618660680e-01 
 2.000263544162e-06  9.667233568920e-01  1.001622614277e-01  1.001618667798e-01  1.001618660723e-01 
 2.000284500894e-06  1.031668269060e+00  1.001623582107e-01  1.001618670217e-01  1.001618660779e-01 
 2.000304584360e-06  1.093906932887e+00  1.001624639045e-01  1.001618673064e-01  1.001618660850e-01 
 2.000323636715e-06  1.152950181260e+00  1.001625764564e-01  1.001618676305e-01  1.001618660936e-01 
 2.000339443567e-06  1.201935613900e+00  1.001626792784e-01  1.001618679436e-01  1.001618661024e-01 
 2.000353391012e-06  1.245158747155e+00  1.001627773591e-01  1.001618682562e-01  1.001618661116e-01 
 2.000368896689e-06  1.293210837702e+00  1.001628947325e-01  1.001618686472e-01  1.001618661236e-01 
 2.000383625533e-06  1.338855528047e+00  1.001630145611e-01  1.001618690639e-01  1.001618661368e-01 
 2.000399410060e-06  1.387771776809e+00  1.001631522303e-01  1.001618695632e-01  1.001618661534e-01 
 2.000415845038e-06  1.438703773193e+00  1.001633059928e-01  1.001618701452e-01  1.001618661735e-01 
 2.000436375826e-06  1.502328684978e+00  1.001635134058e-01  1.001618709685e-01  1.001618662033e-01 
 2.000458565680e-06  1.571095041927e+00  1.001637572297e-01  1.001618719880e-01  1.001618662420e-01 
 2.000484635164e-06  1.651884372822e+00  1.001640705188e-01  1.001618733741e-01  1.001618662975e-01 
 2.000512491779e-06  1.738212022391e+00  1.001644382345e-01  1.001618751010e-01  1.001618663707e-01 
 2.000544272269e-06  1.836699760774e+00  1.001649005448e-01  1.001618774128e-01  1.001618664747e-01 
 2.000578316717e-06  1.942203505418e+00  1.001654478129e-01  1.001618803342e-01  1.001618666144e-01 
 2.000616591272e-06  2.060816351961e+00  1.001661291332e-01  1.001618842269e-01  1.001618668127e-01 
 2.000657807422e-06  2.188545200038e+00  1.001669430292e-01  1.001618892157e-01  1.001618670841e-01 
 2.000703826872e-06  2.331159474965e+00  1.001679524943e-01  1.001618958701e-01  1.001618674714e-01 
 2.000753746900e-06  2.485861643953e+00  1.001691703456e-01  1.001619045242e-01  1.001618680111e-01 
 2.000809443680e-06  2.658465964423e+00  1.001706829983e-01  1.001619161420e-01  1.001618687892e-01 
 2.000823627481e-06  2.702421564993e+00  1.001710944176e-01  1.001619194526e-01  1.001618690203e-01 
 2.000834037089e-06  2.734680939345e+00  1.001714031942e-01  1.001619219788e-01  1.001618691993e-01 
 2.000839225115e-06  2.750758630583e+00  1.001715592495e-01  1.001619232690e-01  1.001618692916e-01 
 2.000843128064e-06  2.762853869677e+00  1.001716776005e-01  1.001619242533e-01  1.001618693624e-01 
 2.000845570858e-06  2.770424090363e+00  1.001717520902e-01  1.001619248755e-01  1.001618694073e-01 
 2.000848921113e-06  2.780806528089e+00  1.001718547726e-01  1.001619257365e-01  1.001618694697e-01 
 2.000851091795e-06  2.787533473045e+00  1.001719216239e-01  1.001619262990e-01  1.001618695105e-01 
 2.000854136386e-06  2.796968660944e+00  1.001720158159e-01  1.001619270944e-01  1.001618695685e-01 
 2.000860225568e-06  2.815839036741e+00  1.001722056955e-01  1.001619287074e-01  1.001618696868e-01 
 2.000872403933e-06  2.853579788335e+00  1.001725914452e-01  1.001619320237e-01  1.001618699325e-01 
 2.000896760662e-06  2.929061291521e+00  1.001733869701e-01  1.001619390269e-01  1.001618704627e-01 
 2.000934373724e-06  3.045624170953e+00  1.001746786229e-01  1.001619508521e-01  1.001618713904e-01 
 2.000967186862e-06  3.147312085475e+00  1.001758682727e-01  1.001619622159e-01  1.001618723164e-01 
 2.001000000000e-06  3.248999999997e+00  1.001771166489e-01  1.001619746083e-01  1.001618733616e-01 
 2.001002599401e-06  3.248999999997e+00  1.001772182386e-01  1.001619756385e-01  1.001618734501e-01 
 2.001007798202e-06  3.248999999997e+00  1.001774221464e-01  1.001619777125e-01  1.001618736288e-01 
 2.001013695603e-06  3.248999999997e+00  1.001776552045e-01  1.001619800984e-01  1.001618738355e-01 
 2.001019751132e-06  3.248999999997e+00  1.001778964177e-01  1.001619825851e-01  1.001618740522e-01 
 2.001031862190e-06  3.248999999997e+00  1.001783844978e-01  1.001619876721e-01  1.001618744997e-01 
 2.001056084306e-06  3.248999999997e+00  1.001793823549e-01  1.001619983082e-01  1.001618754524e-01 
 2.001083980000e-06  3.248999999997e+00  1.001805654486e-01  1.001620113385e-01  1.001618766496e-01 
 2.001116481409e-06  3.248999999997e+00  1.001819860691e-01  1.001620276060e-01  1.001618781883e-01 
 2.001149829239e-06  3.248999999997e+00  1.001834867759e-01  1.001620455463e-01  1.001618799390e-01 
 2.001187371005e-06  3.248999999997e+00  1.001852230597e-01  1.001620672998e-01  1.001618821335e-01 
 2.001226203360e-06  3.248999999997e+00  1.001870654336e-01  1.001620915800e-01  1.001618846708e-01 
 2.001269012315e-06  3.248999999997e+00  1.001891440390e-01  1.001621204931e-01  1.001618878070e-01 
 2.001313294927e-06  3.248999999997e+00  1.001913391301e-01  1.001621528190e-01  1.001618914530e-01 
 2.001361357327e-06  3.248999999997e+00  1.001937644960e-01  1.001621907372e-01  1.001618959080e-01 
 2.001411137612e-06  3.248999999997e+00  1.001963144420e-01  1.001622331662e-01  1.001619011088e-01 
 2.001464623648e-06  3.248999999997e+00  1.001990868665e-01  1.001622823751e-01  1.001619074111e-01 
 2.001520121719e-06  3.248999999997e+00  1.002019886859e-01  1.001623374344e-01  1.001619147883e-01 
 2.001579353391e-06  3.248999999997e+00  1.002051023242e-01  1.001624007144e-01  1.001619236696e-01 
 2.001640940818e-06  3.248999999997e+00  1.002083461125e-01  1.001624714645e-01  1.001619340819e-01 
 2.001706394174e-06  3.248999999997e+00  1.002117879720e-01  1.001625521793e-01  1.001619465504e-01 
 2.001774610677e-06  3.248999999997e+00  1.002153563077e-01  1.001626423230e-01  1.001619611798e-01 
 2.001846940778e-06  3.248999999997e+00  1.002191055947e-01  1.001627445491e-01  1.001619786238e-01 
 2.001922527376e-06  3.248999999997e+00  1.002229728300e-01  1.001628585856e-01  1.001619990998e-01 
 2.002002611522e-06  3.248999999997e+00  1.002270000498e-01  1.001629872967e-01  1.001620234361e-01 
 2.002083192461e-06  3.248999999997e+00  1.002309672890e-01  1.001631248160e-01  1.001620508045e-01 
 2.002162196664e-06  3.248999999997e+00  1.002347640136e-01  1.001632672414e-01  1.001620805712e-01 
 2.002228885072e-06  3.248999999997e+00  1.002378912018e-01  1.001633931616e-01  1.001621080441e-01 
 2.002299712800e-06  3.248999999997e+00  1.002411294849e-01  1.001635324377e-01  1.001621396552e-01 
 2.002365541688e-06  3.248999999997e+00  1.002440590932e-01  1.001636668542e-01  1.001621713436e-01 
 2.002467133599e-06  3.248999999997e+00  1.002484221277e-01  1.001638833173e-01  1.001622247478e-01 
 2.002578916925e-06  3.248999999997e+00  1.002529939848e-01  1.001641335872e-01  1.001622899942e-01 
 2.002702508895e-06  3.248999999997e+00  1.002577622260e-01  1.001644241598e-01  1.001623702762e-01 
 2.002827393409e-06  3.248999999997e+00  1.002622703717e-01  1.001647315574e-01  1.001624602992e-01 
 2.002965988961e-06  3.248999999997e+00  1.002669080746e-01  1.001650876172e-01  1.001625708971e-01 
 2.003110641213e-06  3.248999999997e+00  1.002713428225e-01  1.001654744736e-01  1.001626984962e-01 
 2.003271861442e-06  3.248999999997e+00  1.002758090520e-01  1.001659220199e-01  1.001628554837e-01 
 2.003433509777e-06  3.248999999997e+00  1.002798010708e-01  1.001663860489e-01  1.001630285549e-01 
 2.003601184091e-06  3.248999999997e+00  1.002834536043e-01  1.001668813465e-01  1.001632245726e-01 
 2.003769761552e-06  3.248999999997e+00  1.002866559939e-01  1.001673915137e-01  1.001634383812e-01 
 2.003946085902e-06  3.248999999997e+00  1.002895409332e-01  1.001679360047e-01  1.001636796359e-01 
 2.004126127040e-06  3.248999999997e+00  1.002920424530e-01  1.001685013008e-01  1.001639441021e-01 
 2.004315100946e-06  3.248999999997e+00  1.002942410894e-01  1.001691026012e-01  1.001642407597e-01 
 2.004501482065e-06  3.248999999997e+00  1.002960401712e-01  1.001697017248e-01  1.001645517603e-01 
 2.004691063675e-06  3.248999999997e+00  1.002975581928e-01  1.001703156307e-01  1.001648860406e-01 
 2.004878787268e-06  3.248999999997e+00  1.002988162668e-01  1.001709266475e-01  1.001652340230e-01 
 2.005070338499e-06  3.248999999997e+00  1.002999176852e-01  1.001715522760e-01  1.001656056085e-01 
 2.005261829209e-06  3.248999999997e+00  1.003009048031e-01  1.001721791723e-01  1.001659928336e-01 
