 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.010682842127e-06  3.099999999997e+00  1.008819903534e-01  1.002387244707e-01  1.002124420740e-01 
 2.010858849454e-06  3.099999999997e+00  1.009260549138e-01  1.002420601609e-01  1.002140351563e-01 
 2.011077583986e-06  3.099999999997e+00  1.009821290708e-01  1.002464936868e-01  1.002161625713e-01 
 2.011337598067e-06  3.099999999997e+00  1.010504411734e-01  1.002521870467e-01  1.002189186957e-01 
 2.011618269277e-06  3.099999999997e+00  1.011258726810e-01  1.002588572911e-01  1.002221901726e-01 
 2.011830781574e-06  3.099999999997e+00  1.011839457830e-01  1.002642743661e-01  1.002248840286e-01 
 2.012006785876e-06  3.099999999997e+00  1.012325397927e-01  1.002690019673e-01  1.002272638535e-01 
 2.012169733718e-06  3.099999999997e+00  1.012778480132e-01  1.002735743672e-01  1.002295918510e-01 
 2.012324358181e-06  3.099999999997e+00  1.013210628106e-01  1.002780872645e-01  1.002319152006e-01 
 2.012470539820e-06  3.099999999997e+00  1.013620649628e-01  1.002825095754e-01  1.002342167061e-01 
 2.012608947574e-06  3.099999999997e+00  1.014009765283e-01  1.002868360835e-01  1.002364920570e-01 
 2.012740828872e-06  3.099999999997e+00  1.014380999802e-01  1.002910843844e-01  1.002387489724e-01 
 2.012867347441e-06  3.099999999997e+00  1.014737275227e-01  1.002952749183e-01  1.002409970645e-01 
 2.012989523160e-06  3.099999999997e+00  1.015081197426e-01  1.002994280281e-01  1.002432463100e-01 
 2.013119929125e-06  3.099999999997e+00  1.015447889419e-01  1.003039756850e-01  1.002457332413e-01 
 2.013238717828e-06  3.099999999997e+00  1.015781342948e-01  1.003082207943e-01  1.002480770639e-01 
 2.013360384325e-06  3.099999999997e+00  1.016122098121e-01  1.003126694700e-01  1.002505561607e-01 
 2.013474304674e-06  3.099999999997e+00  1.016440274562e-01  1.003169266970e-01  1.002529501925e-01 
 2.013591745318e-06  3.099999999997e+00  1.016767218140e-01  1.003214077065e-01  1.002554926171e-01 
 2.013705587747e-06  3.099999999997e+00  1.017082963199e-01  1.003258401061e-01  1.002580298854e-01 
 2.013824010487e-06  3.099999999997e+00  1.017410024176e-01  1.003305426842e-01  1.002607458520e-01 
 2.013941191716e-06  3.099999999997e+00  1.017732120698e-01  1.003352873244e-01  1.002635108077e-01 
 2.014063453906e-06  3.099999999997e+00  1.018066406370e-01  1.003403336088e-01  1.002664783502e-01 
 2.014184551281e-06  3.099999999997e+00  1.018395579662e-01  1.003454273721e-01  1.002695013690e-01 
 2.014308523877e-06  3.099999999997e+00  1.018730443356e-01  1.003507394789e-01  1.002726829701e-01 
 2.014432470117e-06  3.099999999997e+00  1.019062957774e-01  1.003561478111e-01  1.002759520973e-01 
 2.014560253655e-06  3.099999999997e+00  1.019403254570e-01  1.003618242069e-01  1.002794151323e-01 
 2.014689677215e-06  3.099999999997e+00  1.019745198210e-01  1.003676762113e-01  1.002830188535e-01 
 2.014823757523e-06  3.099999999997e+00  1.020096437835e-01  1.003738462834e-01  1.002868546443e-01 
 2.014960781608e-06  3.099999999997e+00  1.020452112776e-01  1.003802631641e-01  1.002908825186e-01 
 2.015103180498e-06  3.099999999997e+00  1.020818118751e-01  1.003870490899e-01  1.002951840484e-01 
 2.015249639145e-06  3.099999999997e+00  1.021190606384e-01  1.003941511169e-01  1.002997312207e-01 
 2.015402150083e-06  3.099999999997e+00  1.021574129765e-01  1.004016763920e-01  1.003045987967e-01 
 2.015559721361e-06  3.099999999997e+00  1.021965625235e-01  1.004095877186e-01  1.003097696460e-01 
 2.015724023702e-06  3.099999999997e+00  1.022368629744e-01  1.004179815411e-01  1.003153144428e-01 
 2.015894343328e-06  3.099999999997e+00  1.022780724305e-01  1.004268351350e-01  1.003212266775e-01 
 2.016072128780e-06  3.099999999997e+00  1.023204702733e-01  1.004362384137e-01  1.003275757250e-01 
 2.016256922391e-06  3.099999999997e+00  1.023638713125e-01  1.004461830050e-01  1.003343662558e-01 
 2.016450042259e-06  3.099999999997e+00  1.024085053858e-01  1.004567566978e-01  1.003416695302e-01 
 2.016651288386e-06  3.099999999997e+00  1.024542424961e-01  1.004679667787e-01  1.003495030639e-01 
 2.016861944612e-06  3.099999999997e+00  1.025012880839e-01  1.004799043156e-01  1.003579441922e-01 
 2.017082102212e-06  3.099999999997e+00  1.025495737112e-01  1.004925957822e-01  1.003670267612e-01 
 2.017313131254e-06  3.099999999997e+00  1.025993104106e-01  1.005061433423e-01  1.003768405578e-01 
 2.017555502894e-06  3.099999999997e+00  1.026505102692e-01  1.005206003048e-01  1.003874427148e-01 
 2.017810859170e-06  3.099999999997e+00  1.027034334977e-01  1.005360932765e-01  1.003989466910e-01 
 2.018080254836e-06  3.099999999997e+00  1.027582166527e-01  1.005527189510e-01  1.004114474597e-01 
 2.018360830037e-06  3.099999999997e+00  1.028142327016e-01  1.005703306761e-01  1.004248564156e-01 
 2.018639947940e-06  3.099999999997e+00  1.028690216833e-01  1.005881407828e-01  1.004385812813e-01 
 2.018925539146e-06  3.099999999997e+00  1.029242473124e-01  1.006066537307e-01  1.004530131585e-01 
 2.019213240117e-06  3.099999999997e+00  1.029791696187e-01  1.006255913565e-01  1.004679396707e-01 
 2.019510513728e-06  3.099999999997e+00  1.030353278795e-01  1.006454548623e-01  1.004837617966e-01 
 2.019814859051e-06  3.099999999997e+00  1.030923722448e-01  1.006660955105e-01  1.005003698540e-01 
 2.020134459733e-06  3.099999999997e+00  1.031519842426e-01  1.006880965965e-01  1.005182449731e-01 
 2.020471731415e-06  3.099999999997e+00  1.032147970073e-01  1.007116714008e-01  1.005375787483e-01 
 2.020843170372e-06  3.099999999997e+00  1.032841493705e-01  1.007380557636e-01  1.005594152208e-01 
 2.021278742369e-06  3.099999999997e+00  1.033661332308e-01  1.007695581196e-01  1.005857288356e-01 
 2.021644725531e-06  3.099999999997e+00  1.034358919392e-01  1.007965000798e-01  1.006084145907e-01 
 2.021894420280e-06  3.099999999997e+00  1.034840951180e-01  1.008151319684e-01  1.006241881918e-01 
 2.022134137738e-06  3.099999999997e+00  1.035309354395e-01  1.008332134564e-01  1.006395542004e-01 
 2.022386053606e-06  3.099999999997e+00  1.035808351230e-01  1.008524231804e-01  1.006559349237e-01 
 2.022641961522e-06  3.099999999997e+00  1.036323149373e-01  1.008721596199e-01  1.006728176053e-01 
 2.022894210448e-06  3.099999999997e+00  1.036839137882e-01  1.008918375733e-01  1.006896965478e-01 
 2.023141809527e-06  3.099999999997e+00  1.037354568133e-01  1.009113735328e-01  1.007064929103e-01 
 2.023407901965e-06  3.099999999997e+00  1.037919128455e-01  1.009326183614e-01  1.007247957757e-01 
 2.023652351347e-06  3.099999999997e+00  1.038448080896e-01  1.009523687247e-01  1.007418400582e-01 
 2.023906327001e-06  3.099999999997e+00  1.039008709598e-01  1.009731319354e-01  1.007597825092e-01 
 2.024147229496e-06  3.099999999997e+00  1.039551391131e-01  1.009930612539e-01  1.007770226168e-01 
 2.024398717405e-06  3.099999999997e+00  1.040129743355e-01  1.010141168894e-01  1.007952514672e-01 
 2.024642995174e-06  3.099999999997e+00  1.040703503867e-01  1.010348204530e-01  1.008131855388e-01 
 2.024898056409e-06  3.099999999997e+00  1.041315629246e-01  1.010567099386e-01  1.008321532346e-01 
 2.025150126320e-06  3.099999999997e+00  1.041934043324e-01  1.010786231777e-01  1.008511440067e-01 
 2.025413449184e-06  3.099999999997e+00  1.042594747151e-01  1.011018209553e-01  1.008712466632e-01 
 2.025677344679e-06  3.099999999997e+00  1.043272292161e-01  1.011253920608e-01  1.008916677146e-01 
 2.025953380971e-06  3.099999999997e+00  1.043997862144e-01  1.011504036025e-01  1.009133273864e-01 
 2.026233319129e-06  3.099999999997e+00  1.044751616018e-01  1.011761513214e-01  1.009356112230e-01 
 2.026526876370e-06  3.099999999997e+00  1.045561758130e-01  1.012035780152e-01  1.009593300616e-01 
 2.026827865654e-06  3.099999999997e+00  1.046413675878e-01  1.012321658886e-01  1.009840304154e-01 
 2.027144883899e-06  3.099999999997e+00  1.047334545320e-01  1.012628030700e-01  1.010104731880e-01 
 2.027473684449e-06  3.099999999997e+00  1.048315486861e-01  1.012951677335e-01  1.010383732478e-01 
 2.027822591564e-06  3.099999999997e+00  1.049385479194e-01  1.013301881941e-01  1.010685223296e-01 
 2.028189676978e-06  3.099999999997e+00  1.050543799238e-01  1.013678097599e-01  1.011008633058e-01 
 2.028584493230e-06  3.099999999997e+00  1.051827188941e-01  1.014091919037e-01  1.011363808117e-01 
 2.029009261989e-06  3.099999999997e+00  1.053251705197e-01  1.014548131055e-01  1.011754704212e-01 
 2.029479303205e-06  3.099999999997e+00  1.054881246563e-01  1.015066732718e-01  1.012198258646e-01 
 2.030010565504e-06  3.099999999997e+00  1.056790728563e-01  1.015670959139e-01  1.012714058902e-01 
 2.030654732308e-06  3.099999999997e+00  1.059203069533e-01  1.016430430547e-01  1.013361047468e-01 
 2.031354481759e-06  3.099999999997e+00  1.061945156420e-01  1.017290262626e-01  1.014092009877e-01 
 2.031957926952e-06  3.099999999997e+00  1.064412582437e-01  1.018062150526e-01  1.014747081913e-01 
 2.032470280464e-06  3.099999999997e+00  1.066583092980e-01  1.018740505587e-01  1.015322070890e-01 
 2.032972106827e-06  3.099999999997e+00  1.068777108897e-01  1.019426110489e-01  1.015902673247e-01 
 2.033487923262e-06  3.099999999997e+00  1.071103468622e-01  1.020153379561e-01  1.016518103538e-01 
 2.034052616909e-06  3.099999999997e+00  1.073734282931e-01  1.020976621948e-01  1.017214330097e-01 
 2.034579684672e-06  3.099999999997e+00  1.076270340052e-01  1.021771318262e-01  1.017886120899e-01 
 2.035134608681e-06  3.099999999997e+00  1.079026050031e-01  1.022636356826e-01  1.018617175756e-01 
 2.035670963320e-06  3.099999999997e+00  1.081774582577e-01  1.023500913412e-01  1.019347723868e-01 
 2.036243820091e-06  3.099999999997e+00  1.084804391817e-01  1.024456186708e-01  1.020154922356e-01 
 2.036817018989e-06  3.099999999997e+00  1.087935433426e-01  1.025445996841e-01  1.020991397549e-01 
 2.037438783952e-06  3.099999999997e+00  1.091446717789e-01  1.026559337620e-01  1.021932485551e-01 
 2.038085252366e-06  3.099999999997e+00  1.095227209616e-01  1.027762115268e-01  1.022949534683e-01 
 2.038811464039e-06  3.099999999997e+00  1.099635535086e-01  1.029170176771e-01  1.024140763147e-01 
 2.039623924453e-06  3.099999999997e+00  1.104774992948e-01  1.030819552686e-01  1.025537094381e-01 
 2.040664778257e-06  3.099999999997e+00  1.111688525158e-01  1.033052064420e-01  1.027428946125e-01 
 2.041491210377e-06  3.099999999997e+00  1.117447571322e-01  1.034924123920e-01  1.029017093595e-01 
 2.042192879949e-06  3.099999999997e+00  1.122528971699e-01  1.036585572520e-01  1.030427988959e-01 
 2.042931042732e-06  3.099999999997e+00  1.128068273879e-01  1.038407415342e-01  1.031976692164e-01 
 2.043743435522e-06  3.099999999997e+00  1.134397777968e-01  1.040503160407e-01  1.033760370015e-01 
 2.044649432613e-06  3.099999999997e+00  1.141749239067e-01  1.042956528782e-01  1.035851399159e-01 
 2.045519544894e-06  3.099999999997e+00  1.149104169518e-01  1.045432143421e-01  1.037964695542e-01 
 2.046466952385e-06  3.099999999997e+00  1.157445316114e-01  1.048265787018e-01  1.040387764422e-01 
 2.047444049171e-06  3.099999999997e+00  1.166415770826e-01  1.051344528158e-01  1.043025453042e-01 
 2.048584128321e-06  3.099999999997e+00  1.177360541439e-01  1.055145325368e-01  1.046289004728e-01 
 2.049917032095e-06  3.099999999997e+00  1.190816978460e-01  1.059885506276e-01  1.050370259820e-01 
 2.051917032095e-06  3.099999999997e+00  1.212362581090e-01  1.067629643960e-01  1.057063917364e-01 
 2.053409509136e-06  3.099999999997e+00  1.229511551097e-01  1.073924554720e-01  1.062527159716e-01 
 2.054759197540e-06  3.099999999997e+00  1.245816891306e-01  1.080015807838e-01  1.067831759681e-01 
 2.056330302717e-06  3.099999999997e+00  1.265758712676e-01  1.087603246863e-01  1.074462958848e-01 
 2.057880311609e-06  3.099999999997e+00  1.286453032200e-01  1.095632189070e-01  1.081506666802e-01 
 2.059880311609e-06  3.099999999997e+00  1.314661108794e-01  1.106823657069e-01  1.091367294827e-01 
 2.061880311609e-06  3.099999999997e+00  1.344571432634e-01  1.118988841522e-01  1.102136771952e-01 
 2.063880311609e-06  3.099999999997e+00  1.376185709342e-01  1.132167269173e-01  1.113857413539e-01 
 2.065880311609e-06  3.099999999997e+00  1.409500847889e-01  1.146396270627e-01  1.126569591607e-01 
 2.067880311609e-06  3.099999999997e+00  1.444509350700e-01  1.161710850803e-01  1.140311576048e-01 
 2.069880311609e-06  3.099999999997e+00  1.481199741386e-01  1.178143588971e-01  1.155119397853e-01 
 2.071880311609e-06  3.099999999997e+00  1.519556955805e-01  1.195724566563e-01  1.171026737694e-01 
 2.073880311609e-06  3.099999999997e+00  1.559562667011e-01  1.214481318287e-01  1.188064839941e-01 
 2.075444527281e-06  3.099999999997e+00  1.591987231993e-01  1.229986191503e-01  1.202196523704e-01 
 2.076605871226e-06  3.099999999997e+00  1.616698250416e-01  1.241979068023e-01  1.213154603555e-01 
 2.077755152843e-06  3.099999999997e+00  1.641681786066e-01  1.254255984430e-01  1.224395521506e-01 
 2.078921634108e-06  3.099999999997e+00  1.667572188257e-01  1.267136080074e-01  1.236212719885e-01 
 2.080165822785e-06  3.099999999997e+00  1.695772718962e-01  1.281343931124e-01  1.249275084802e-01 
 2.081866761973e-06  3.099999999997e+00  1.735290104795e-01  1.301559290490e-01  1.267906502014e-01 
 2.083728809100e-06  3.099999999997e+00  1.779807164791e-01  1.324746951241e-01  1.289338918987e-01 
 2.085728809100e-06  3.099999999997e+00  1.829055954233e-01  1.350894482902e-01  1.313579817899e-01 
 2.087728809100e-06  3.099999999997e+00  1.879756216686e-01  1.378337712223e-01  1.339097957598e-01 
 2.089728809100e-06  3.099999999997e+00  1.931872028187e-01  1.407083977230e-01  1.365904401027e-01 
 2.091728809100e-06  3.099999999997e+00  1.985366224329e-01  1.437138234148e-01  1.394007753220e-01 
 2.093728809100e-06  3.099999999997e+00  2.040200592746e-01  1.468503125184e-01  1.423414216302e-01 
 2.095728809100e-06  3.099999999997e+00  2.096336053843e-01  1.501179052702e-01  1.454127652479e-01 
 2.097728809100e-06  3.099999999997e+00  2.153732831303e-01  1.535164258846e-01  1.486149653979e-01 
 2.099728809100e-06  3.099999999997e+00  2.212350613570e-01  1.570454909810e-01  1.519479619003e-01 
 2.101728809100e-06  3.099999999997e+00  2.272148706929e-01  1.607045184018e-01  1.554114832805e-01 
 2.103728809100e-06  3.099999999997e+00  2.333086180261e-01  1.644927363565e-01  1.590050553141e-01 
 2.105728809100e-06  3.099999999997e+00  2.395122001271e-01  1.684091928279e-01  1.627280099371e-01 
 2.107728809100e-06  3.099999999997e+00  2.458215163982e-01  1.724527651800e-01  1.665794944540e-01 
 2.109728809100e-06  3.099999999997e+00  2.522324807401e-01  1.766221699085e-01  1.705584809823e-01 
 2.111728809100e-06  3.099999999997e+00  2.587410325465e-01  1.809159724798e-01  1.746637760709e-01 
 2.113728809100e-06  3.099999999997e+00  2.653431468504e-01  1.853325972054e-01  1.788940304391e-01 
 2.115728809100e-06  3.099999999997e+00  2.720348436528e-01  1.898703371064e-01  1.832477487794e-01 
 2.117728809100e-06  3.099999999997e+00  2.788121964674e-01  1.945273637249e-01  1.877232995790e-01 
 2.119728809100e-06  3.099999999997e+00  2.856713401098e-01  1.993017368425e-01  1.923189249123e-01 
 2.121728809100e-06  3.099999999997e+00  2.926084777600e-01  2.041914140727e-01  1.970327501655e-01 
 2.123728809100e-06  3.099999999997e+00  2.996198873228e-01  2.091942602943e-01  2.018627936545e-01 
 2.125728809100e-06  3.099999999997e+00  3.067019271107e-01  2.143080568973e-01  2.068069761047e-01 
 2.127728809100e-06  3.099999999997e+00  3.138510408776e-01  2.195305108159e-01  2.118631299597e-01 
 2.129728809100e-06  3.099999999997e+00  3.210637622270e-01  2.248592633254e-01  2.170290084937e-01 
 2.131728809100e-06  3.099999999997e+00  3.283367184273e-01  2.302918985832e-01  2.223022947020e-01 
 2.133728809100e-06  3.099999999997e+00  3.356666336594e-01  2.358259518965e-01  2.276806099484e-01 
 2.135728809100e-06  3.099999999997e+00  3.430503317284e-01  2.414589177010e-01  2.331615223505e-01 
 2.137728809100e-06  3.099999999997e+00  3.504847382677e-01  2.471882572390e-01  2.387425548867e-01 
 2.139728809100e-06  3.099999999997e+00  3.579668824630e-01  2.530114059265e-01  2.444211932106e-01 
 2.141728809100e-06  3.099999999997e+00  3.654938983251e-01  2.589257803998e-01  2.501948931621e-01 
 2.143728809100e-06  3.099999999997e+00  3.730630255395e-01  2.649287852371e-01  2.560610879650e-01 
 2.145728809100e-06  3.099999999997e+00  3.806716099175e-01  2.710178193496e-01  2.620171951033e-01 
 2.147728809100e-06  3.099999999997e+00  3.883171034785e-01  2.771902820390e-01  2.680606228723e-01 
 2.149728809100e-06  3.099999999997e+00  3.959970641863e-01  2.834435787213e-01  2.741887765991e-01 
 2.151728809100e-06  3.099999999997e+00  4.037091553674e-01  2.897751263162e-01  2.803990645312e-01 
 2.153728809100e-06  3.099999999997e+00  4.114511448341e-01  2.961823583038e-01  2.866889033923e-01 
 2.155728809100e-06  3.099999999997e+00  4.192209037373e-01  3.026627294518e-01  2.930557236061e-01 
 2.157728809100e-06  3.099999999997e+00  4.270164051721e-01  3.092137202170e-01  2.994969741906e-01 
 2.159728809100e-06  3.099999999997e+00  4.348357225586e-01  3.158328408252e-01  3.060101273256e-01 
 2.161728809100e-06  3.099999999997e+00  4.426770278188e-01  3.225176350375e-01  3.125926825975e-01 
 2.163728809100e-06  3.099999999997e+00  4.505385893713e-01  3.292656836066e-01  3.192421709282e-01 
 2.165728809100e-06  3.099999999997e+00  4.584187699631e-01  3.360746074337e-01  3.259561581919e-01 
 2.167728809100e-06  3.099999999997e+00  4.663160243575e-01  3.429420704312e-01  3.327322485292e-01 
 2.169728809100e-06  3.099999999997e+00  4.742288968962e-01  3.498657821027e-01  3.395680873645e-01 
 2.171728809100e-06  3.099999999997e+00  4.821560189536e-01  3.568434998463e-01  3.464613641352e-01 
 2.173728809100e-06  3.099999999997e+00  4.900961062980e-01  3.638730309937e-01  3.534098147426e-01 
 2.175728809100e-06  3.099999999997e+00  4.980479563777e-01  3.709522345931e-01  3.604112237323e-01 
