 time                v(adc)              v(sample)          
 2.662572866777e-06  1.660295211828e+00  1.660295090877e+00 
 2.663572866777e-06  1.660295211916e+00  1.660295093273e+00 
 2.664572866777e-06  1.660295212002e+00  1.660295095623e+00 
 2.665572866777e-06  1.660295212085e+00  1.660295097929e+00 
 2.666572866777e-06  1.660295212166e+00  1.660295100190e+00 
 2.667572866777e-06  1.660295212245e+00  1.660295102408e+00 
 2.668572866777e-06  1.660295212321e+00  1.660295104584e+00 
 2.669572866777e-06  1.660295212395e+00  1.660295106718e+00 
 2.670572866777e-06  1.660295212467e+00  1.660295108811e+00 
 2.671572866777e-06  1.660295212536e+00  1.660295110864e+00 
 2.672572866777e-06  1.660295212604e+00  1.660295112878e+00 
 2.673572866777e-06  1.660295212670e+00  1.660295114854e+00 
 2.674572866777e-06  1.660295212733e+00  1.660295116791e+00 
 2.675572866777e-06  1.660295212795e+00  1.660295118692e+00 
 2.676572866777e-06  1.660295212855e+00  1.660295120556e+00 
 2.677572866777e-06  1.660295212913e+00  1.660295122384e+00 
 2.678572866777e-06  1.660295212970e+00  1.660295124177e+00 
 2.679572866777e-06  1.660295213024e+00  1.660295125936e+00 
 2.680572866777e-06  1.660295213077e+00  1.660295127661e+00 
 2.681572866777e-06  1.660295213128e+00  1.660295129353e+00 
 2.682572866777e-06  1.660295213178e+00  1.660295131013e+00 
 2.683572866777e-06  1.660295213226e+00  1.660295132640e+00 
 2.684572866777e-06  1.660295213273e+00  1.660295134236e+00 
 2.685572866777e-06  1.660295213318e+00  1.660295135802e+00 
 2.686572866777e-06  1.660295213362e+00  1.660295137337e+00 
 2.687572866777e-06  1.660295213405e+00  1.660295138843e+00 
 2.688572866777e-06  1.660295213446e+00  1.660295140320e+00 
 2.689572866777e-06  1.660295213486e+00  1.660295141768e+00 
 2.690572866777e-06  1.660295213524e+00  1.660295143189e+00 
 2.691572866777e-06  1.660295213562e+00  1.660295144582e+00 
 2.692572866777e-06  1.660295213598e+00  1.660295145948e+00 
 2.693572866777e-06  1.660295213633e+00  1.660295147288e+00 
 2.694572866777e-06  1.660295213667e+00  1.660295148602e+00 
 2.695572866777e-06  1.660295213700e+00  1.660295149891e+00 
 2.696572866777e-06  1.660295213732e+00  1.660295151155e+00 
 2.697572866777e-06  1.660295213762e+00  1.660295152394e+00 
 2.698572866777e-06  1.660295213792e+00  1.660295153610e+00 
 2.699572866777e-06  1.660295213821e+00  1.660295154802e+00 
 2.700572866777e-06  1.660295213849e+00  1.660295155971e+00 
 2.701572866777e-06  1.660295213877e+00  1.660295157117e+00 
 2.702572866777e-06  1.660295213903e+00  1.660295158242e+00 
 2.703572866777e-06  1.660295213928e+00  1.660295159344e+00 
 2.704572866777e-06  1.660295213953e+00  1.660295160425e+00 
 2.705572866777e-06  1.660295213977e+00  1.660295161485e+00 
 2.706572866777e-06  1.660295214000e+00  1.660295162525e+00 
 2.707572866777e-06  1.660295214022e+00  1.660295163544e+00 
 2.708572866777e-06  1.660295214044e+00  1.660295164544e+00 
 2.709572866777e-06  1.660295214065e+00  1.660295165525e+00 
 2.710572866777e-06  1.660295214086e+00  1.660295166486e+00 
 2.711572866777e-06  1.660295214105e+00  1.660295167429e+00 
 2.712572866777e-06  1.660295214124e+00  1.660295168353e+00 
 2.713572866777e-06  1.660295214143e+00  1.660295169260e+00 
 2.714572866777e-06  1.660295214161e+00  1.660295170149e+00 
 2.715572866777e-06  1.660295214178e+00  1.660295171020e+00 
 2.716572866777e-06  1.660295214195e+00  1.660295171875e+00 
 2.717572866777e-06  1.660295214212e+00  1.660295172713e+00 
 2.718572866777e-06  1.660295214228e+00  1.660295173535e+00 
 2.719572866777e-06  1.660295214243e+00  1.660295174341e+00 
 2.720572866777e-06  1.660295214258e+00  1.660295175132e+00 
 2.721572866777e-06  1.660295214273e+00  1.660295175907e+00 
 2.722572866777e-06  1.660295214287e+00  1.660295176666e+00 
 2.723572866777e-06  1.660295214300e+00  1.660295177411e+00 
 2.724572866777e-06  1.660295214314e+00  1.660295178142e+00 
 2.725572866777e-06  1.660295214327e+00  1.660295178858e+00 
 2.726572866777e-06  1.660295214339e+00  1.660295179561e+00 
 2.727572866777e-06  1.660295214351e+00  1.660295180250e+00 
 2.728572866777e-06  1.660295214363e+00  1.660295180925e+00 
 2.729572866777e-06  1.660295214375e+00  1.660295181587e+00 
 2.730572866777e-06  1.660295214386e+00  1.660295182237e+00 
 2.731572866777e-06  1.660295214397e+00  1.660295182873e+00 
 2.732572866777e-06  1.660295214407e+00  1.660295183498e+00 
 2.733572866777e-06  1.660295214418e+00  1.660295184110e+00 
 2.734572866777e-06  1.660295214428e+00  1.660295184710e+00 
 2.735572866777e-06  1.660295214438e+00  1.660295185299e+00 
 2.736572866777e-06  1.660295214447e+00  1.660295185876e+00 
 2.737572866777e-06  1.660295214456e+00  1.660295186442e+00 
 2.738572866777e-06  1.660295214465e+00  1.660295186997e+00 
 2.739572866777e-06  1.660295214474e+00  1.660295187541e+00 
 2.740572866777e-06  1.660295214483e+00  1.660295188074e+00 
 2.741572866777e-06  1.660295214491e+00  1.660295188597e+00 
 2.742572866777e-06  1.660295214499e+00  1.660295189110e+00 
 2.743572866777e-06  1.660295214507e+00  1.660295189613e+00 
 2.744572866777e-06  1.660295214515e+00  1.660295190106e+00 
 2.745572866777e-06  1.660295214523e+00  1.660295190589e+00 
 2.746572866777e-06  1.660295214530e+00  1.660295191063e+00 
 2.747572866777e-06  1.660295214538e+00  1.660295191528e+00 
 2.748572866777e-06  1.660295214545e+00  1.660295191984e+00 
 2.749572866777e-06  1.660295214552e+00  1.660295192431e+00 
 2.750572866777e-06  1.660295214559e+00  1.660295192869e+00 
 2.751572866777e-06  1.660295214565e+00  1.660295193298e+00 
 2.752572866777e-06  1.660295214572e+00  1.660295193719e+00 
 2.753572866777e-06  1.660295214578e+00  1.660295194132e+00 
 2.754572866777e-06  1.660295214585e+00  1.660295194537e+00 
 2.755572866777e-06  1.660295214591e+00  1.660295194934e+00 
 2.756572866777e-06  1.660295214597e+00  1.660295195324e+00 
 2.757572866777e-06  1.660295214603e+00  1.660295195705e+00 
 2.758572866777e-06  1.660295214609e+00  1.660295196080e+00 
 2.759572866777e-06  1.660295214614e+00  1.660295196447e+00 
 2.760572866777e-06  1.660295214620e+00  1.660295196806e+00 
 2.761572866777e-06  1.660295214626e+00  1.660295197159e+00 
 2.762572866777e-06  1.660295214631e+00  1.660295197505e+00 
 2.763572866777e-06  1.660295214636e+00  1.660295197844e+00 
 2.764572866777e-06  1.660295214642e+00  1.660295198177e+00 
 2.765572866777e-06  1.660295214647e+00  1.660295198503e+00 
 2.766572866777e-06  1.660295214652e+00  1.660295198823e+00 
 2.767572866777e-06  1.660295214657e+00  1.660295199136e+00 
 2.768572866777e-06  1.660295214662e+00  1.660295199444e+00 
 2.769572866777e-06  1.660295214667e+00  1.660295199745e+00 
 2.770572866777e-06  1.660295214671e+00  1.660295200041e+00 
 2.771572866777e-06  1.660295214676e+00  1.660295200330e+00 
 2.772572866777e-06  1.660295214681e+00  1.660295200614e+00 
 2.773572866777e-06  1.660295214685e+00  1.660295200893e+00 
 2.774572866777e-06  1.660295214690e+00  1.660295201166e+00 
 2.775572866777e-06  1.660295214694e+00  1.660295201434e+00 
 2.776572866777e-06  1.660295214698e+00  1.660295201697e+00 
 2.777572866777e-06  1.660295214703e+00  1.660295201954e+00 
 2.778572866777e-06  1.660295214707e+00  1.660295202207e+00 
 2.779572866777e-06  1.660295214711e+00  1.660295202454e+00 
 2.780572866777e-06  1.660295214715e+00  1.660295202697e+00 
 2.781572866777e-06  1.660295214719e+00  1.660295202935e+00 
 2.782572866777e-06  1.660295214723e+00  1.660295203168e+00 
 2.783572866777e-06  1.660295214727e+00  1.660295203397e+00 
 2.784572866777e-06  1.660295214731e+00  1.660295203622e+00 
 2.785572866777e-06  1.660295214735e+00  1.660295203842e+00 
 2.786572866777e-06  1.660295214739e+00  1.660295204057e+00 
 2.787572866777e-06  1.660295214743e+00  1.660295204269e+00 
 2.788572866777e-06  1.660295214746e+00  1.660295204476e+00 
 2.789572866777e-06  1.660295214750e+00  1.660295204680e+00 
 2.790572866777e-06  1.660295214754e+00  1.660295204879e+00 
 2.791572866777e-06  1.660295214757e+00  1.660295205075e+00 
 2.792572866777e-06  1.660295214761e+00  1.660295205267e+00 
 2.793572866777e-06  1.660295214764e+00  1.660295205455e+00 
 2.794572866777e-06  1.660295214768e+00  1.660295205639e+00 
 2.795572866777e-06  1.660295214771e+00  1.660295205820e+00 
 2.796572866777e-06  1.660295214775e+00  1.660295205997e+00 
 2.797572866777e-06  1.660295214778e+00  1.660295206171e+00 
 2.798572866777e-06  1.660295214781e+00  1.660295206341e+00 
 2.799572866777e-06  1.660295214784e+00  1.660295206509e+00 
 2.800572866777e-06  1.660295214788e+00  1.660295206672e+00 
 2.801572866777e-06  1.660295214791e+00  1.660295206833e+00 
 2.802572866777e-06  1.660295214794e+00  1.660295206991e+00 
 2.803572866777e-06  1.660295214797e+00  1.660295207145e+00 
 2.804572866777e-06  1.660295214800e+00  1.660295207297e+00 
 2.805572866777e-06  1.660295214803e+00  1.660295207445e+00 
 2.806572866777e-06  1.660295214806e+00  1.660295207591e+00 
 2.807572866777e-06  1.660295214809e+00  1.660295207734e+00 
 2.808572866777e-06  1.660295214812e+00  1.660295207874e+00 
 2.809572866777e-06  1.660295214815e+00  1.660295208012e+00 
 2.810572866777e-06  1.660295214817e+00  1.660295208146e+00 
 2.811572866777e-06  1.660295214820e+00  1.660295208278e+00 
 2.812572866777e-06  1.660295214823e+00  1.660295208408e+00 
 2.813572866777e-06  1.660295214826e+00  1.660295208535e+00 
 2.814572866777e-06  1.660295214828e+00  1.660295208660e+00 
 2.815572866777e-06  1.660295214831e+00  1.660295208782e+00 
 2.816572866777e-06  1.660295214834e+00  1.660295208902e+00 
 2.817572866777e-06  1.660295214836e+00  1.660295209019e+00 
 2.818572866777e-06  1.660295214839e+00  1.660295209134e+00 
 2.819572866777e-06  1.660295214841e+00  1.660295209247e+00 
 2.820572866777e-06  1.660295214844e+00  1.660295209358e+00 
 2.821572866777e-06  1.660295214846e+00  1.660295209467e+00 
 2.822572866777e-06  1.660295214849e+00  1.660295209573e+00 
 2.823572866777e-06  1.660295214851e+00  1.660295209678e+00 
 2.824572866777e-06  1.660295214854e+00  1.660295209780e+00 
 2.825572866777e-06  1.660295214856e+00  1.660295209881e+00 
 2.826572866777e-06  1.660295214858e+00  1.660295209979e+00 
 2.827572866777e-06  1.660295214860e+00  1.660295210076e+00 
 2.828572866777e-06  1.660295214863e+00  1.660295210171e+00 
 2.829572866777e-06  1.660295214865e+00  1.660295210264e+00 
 2.830572866777e-06  1.660295214867e+00  1.660295210355e+00 
 2.831572866777e-06  1.660295214869e+00  1.660295210444e+00 
 2.832572866777e-06  1.660295214871e+00  1.660295210532e+00 
 2.833572866777e-06  1.660295214873e+00  1.660295210618e+00 
 2.834572866777e-06  1.660295214876e+00  1.660295210702e+00 
 2.835572866777e-06  1.660295214878e+00  1.660295210785e+00 
 2.836572866777e-06  1.660295214880e+00  1.660295210866e+00 
 2.837572866777e-06  1.660295214882e+00  1.660295210945e+00 
 2.838572866777e-06  1.660295214883e+00  1.660295211023e+00 
 2.839572866777e-06  1.660295214885e+00  1.660295211100e+00 
 2.840572866777e-06  1.660295214887e+00  1.660295211175e+00 
 2.841572866777e-06  1.660295214889e+00  1.660295211248e+00 
 2.842572866777e-06  1.660295214891e+00  1.660295211320e+00 
 2.843572866777e-06  1.660295214893e+00  1.660295211391e+00 
 2.844572866777e-06  1.660295214895e+00  1.660295211460e+00 
 2.845572866777e-06  1.660295214896e+00  1.660295211528e+00 
 2.846572866777e-06  1.660295214898e+00  1.660295211595e+00 
 2.847572866777e-06  1.660295214900e+00  1.660295211661e+00 
 2.848572866777e-06  1.660295214901e+00  1.660295211725e+00 
 2.849572866777e-06  1.660295214903e+00  1.660295211788e+00 
 2.850572866777e-06  1.660295214905e+00  1.660295211849e+00 
 2.851572866777e-06  1.660295214906e+00  1.660295211910e+00 
 2.852572866777e-06  1.660295214908e+00  1.660295211969e+00 
 2.853572866777e-06  1.660295214909e+00  1.660295212027e+00 
 2.854572866777e-06  1.660295214911e+00  1.660295212085e+00 
 2.855572866777e-06  1.660295214912e+00  1.660295212141e+00 
 2.856572866777e-06  1.660295214914e+00  1.660295212195e+00 
 2.857572866777e-06  1.660295214915e+00  1.660295212249e+00 
 2.858572866777e-06  1.660295214917e+00  1.660295212302e+00 
 2.859572866777e-06  1.660295214918e+00  1.660295212354e+00 
 2.860572866777e-06  1.660295214920e+00  1.660295212405e+00 
 2.861572866777e-06  1.660295214921e+00  1.660295212454e+00 
 2.862572866777e-06  1.660295214922e+00  1.660295212503e+00 
 2.863572866777e-06  1.660295214924e+00  1.660295212551e+00 
 2.864572866777e-06  1.660295214925e+00  1.660295212598e+00 
 2.865572866777e-06  1.660295214926e+00  1.660295212644e+00 
 2.866572866777e-06  1.660295214927e+00  1.660295212690e+00 
 2.867572866777e-06  1.660295214929e+00  1.660295212734e+00 
 2.868572866777e-06  1.660295214930e+00  1.660295212777e+00 
 2.869572866777e-06  1.660295214931e+00  1.660295212820e+00 
 2.870572866777e-06  1.660295214932e+00  1.660295212862e+00 
 2.871572866777e-06  1.660295214933e+00  1.660295212903e+00 
 2.872572866777e-06  1.660295214934e+00  1.660295212943e+00 
 2.873572866777e-06  1.660295214936e+00  1.660295212982e+00 
 2.874572866777e-06  1.660295214937e+00  1.660295213021e+00 
 2.875572866777e-06  1.660295214938e+00  1.660295213059e+00 
 2.876572866777e-06  1.660295214939e+00  1.660295213096e+00 
 2.877572866777e-06  1.660295214940e+00  1.660295213133e+00 
 2.878572866777e-06  1.660295214941e+00  1.660295213169e+00 
 2.879572866777e-06  1.660295214942e+00  1.660295213204e+00 
 2.880572866777e-06  1.660295214943e+00  1.660295213238e+00 
 2.881572866777e-06  1.660295214944e+00  1.660295213272e+00 
 2.882572866777e-06  1.660295214945e+00  1.660295213305e+00 
 2.883572866777e-06  1.660295214946e+00  1.660295213337e+00 
 2.884572866777e-06  1.660295214946e+00  1.660295213369e+00 
 2.885572866777e-06  1.660295214947e+00  1.660295213401e+00 
 2.886572866777e-06  1.660295214948e+00  1.660295213431e+00 
 2.887572866777e-06  1.660295214949e+00  1.660295213461e+00 
 2.888572866777e-06  1.660295214950e+00  1.660295213491e+00 
 2.889572866777e-06  1.660295214951e+00  1.660295213520e+00 
 2.890572866777e-06  1.660295214952e+00  1.660295213548e+00 
 2.891572866777e-06  1.660295214952e+00  1.660295213576e+00 
 2.892572866777e-06  1.660295214953e+00  1.660295213603e+00 
 2.893572866777e-06  1.660295214954e+00  1.660295213630e+00 
 2.894572866777e-06  1.660295214955e+00  1.660295213656e+00 
 2.895572866777e-06  1.660295214955e+00  1.660295213682e+00 
 2.896572866777e-06  1.660295214956e+00  1.660295213707e+00 
 2.897572866777e-06  1.660295214957e+00  1.660295213732e+00 
 2.898572866777e-06  1.660295214957e+00  1.660295213756e+00 
 2.899572866777e-06  1.660295214958e+00  1.660295213780e+00 
 2.900572866777e-06  1.660295214959e+00  1.660295213803e+00 
 2.901572866777e-06  1.660295214959e+00  1.660295213826e+00 
 2.902572866777e-06  1.660295214960e+00  1.660295213848e+00 
 2.903572866777e-06  1.660295214961e+00  1.660295213870e+00 
 2.904572866777e-06  1.660295214961e+00  1.660295213892e+00 
 2.905572866777e-06  1.660295214962e+00  1.660295213913e+00 
 2.906572866777e-06  1.660295214962e+00  1.660295213934e+00 
 2.907572866777e-06  1.660295214963e+00  1.660295213954e+00 
 2.908572866777e-06  1.660295214964e+00  1.660295213974e+00 
 2.909572866777e-06  1.660295214964e+00  1.660295213994e+00 
 2.910572866777e-06  1.660295214965e+00  1.660295214013e+00 
 2.911572866777e-06  1.660295214965e+00  1.660295214032e+00 
 2.912572866777e-06  1.660295214966e+00  1.660295214050e+00 
 2.913572866777e-06  1.660295214966e+00  1.660295214069e+00 
 2.914572866777e-06  1.660295214967e+00  1.660295214086e+00 
 2.915572866777e-06  1.660295214967e+00  1.660295214104e+00 
 2.916572866777e-06  1.660295214968e+00  1.660295214121e+00 
 2.917572866777e-06  1.660295214968e+00  1.660295214138e+00 
 2.918572866777e-06  1.660295214969e+00  1.660295214154e+00 
 2.919572866777e-06  1.660295214969e+00  1.660295214170e+00 
 2.920572866777e-06  1.660295214970e+00  1.660295214186e+00 
 2.921572866777e-06  1.660295214970e+00  1.660295214202e+00 
 2.922572866777e-06  1.660295214970e+00  1.660295214217e+00 
 2.923572866777e-06  1.660295214971e+00  1.660295214232e+00 
 2.924572866777e-06  1.660295214971e+00  1.660295214246e+00 
 2.925572866777e-06  1.660295214972e+00  1.660295214261e+00 
 2.926572866777e-06  1.660295214972e+00  1.660295214275e+00 
 2.927572866777e-06  1.660295214972e+00  1.660295214289e+00 
 2.928572866777e-06  1.660295214973e+00  1.660295214302e+00 
 2.929572866777e-06  1.660295214973e+00  1.660295214315e+00 
 2.930572866777e-06  1.660295214973e+00  1.660295214328e+00 
 2.931572866777e-06  1.660295214974e+00  1.660295214341e+00 
 2.932572866777e-06  1.660295214974e+00  1.660295214354e+00 
 2.933572866777e-06  1.660295214974e+00  1.660295214366e+00 
 2.934572866777e-06  1.660295214975e+00  1.660295214378e+00 
 2.935572866777e-06  1.660295214975e+00  1.660295214390e+00 
 2.936572866777e-06  1.660295214975e+00  1.660295214402e+00 
 2.937572866777e-06  1.660295214976e+00  1.660295214413e+00 
 2.938572866777e-06  1.660295214976e+00  1.660295214424e+00 
 2.939572866777e-06  1.660295214976e+00  1.660295214435e+00 
 2.940572866777e-06  1.660295214977e+00  1.660295214446e+00 
 2.941572866777e-06  1.660295214977e+00  1.660295214456e+00 
 2.942572866777e-06  1.660295214977e+00  1.660295214467e+00 
 2.943572866777e-06  1.660295214977e+00  1.660295214477e+00 
 2.944572866777e-06  1.660295214978e+00  1.660295214487e+00 
 2.945572866777e-06  1.660295214978e+00  1.660295214496e+00 
 2.946572866777e-06  1.660295214978e+00  1.660295214506e+00 
 2.947572866777e-06  1.660295214978e+00  1.660295214515e+00 
 2.948572866777e-06  1.660295214979e+00  1.660295214524e+00 
 2.949572866777e-06  1.660295214979e+00  1.660295214533e+00 
 2.950572866777e-06  1.660295214979e+00  1.660295214542e+00 
 2.951572866777e-06  1.660295214979e+00  1.660295214551e+00 
 2.952572866777e-06  1.660295214980e+00  1.660295214559e+00 
 2.953572866777e-06  1.660295214980e+00  1.660295214568e+00 
 2.954572866777e-06  1.660295214980e+00  1.660295214576e+00 
 2.955572866777e-06  1.660295214980e+00  1.660295214584e+00 
 2.956572866777e-06  1.660295214980e+00  1.660295214592e+00 
 2.957572866777e-06  1.660295214981e+00  1.660295214599e+00 
 2.958572866777e-06  1.660295214981e+00  1.660295214607e+00 
 2.959572866777e-06  1.660295214981e+00  1.660295214614e+00 
 2.960572866777e-06  1.660295214981e+00  1.660295214622e+00 
 2.961572866777e-06  1.660295214981e+00  1.660295214629e+00 
 2.962572866777e-06  1.660295214981e+00  1.660295214636e+00 
