 time                v(adc)              v(sample)          
 3.105780226060e-06  3.102074477803e+00  3.102066763416e+00 
 3.106780226060e-06  3.102074483926e+00  3.102066916237e+00 
 3.107780226060e-06  3.102074489925e+00  3.102067066151e+00 
 3.108780226060e-06  3.102074495801e+00  3.102067213215e+00 
 3.109780226060e-06  3.102074501555e+00  3.102067357481e+00 
 3.110780226060e-06  3.102074507190e+00  3.102067499004e+00 
 3.111780226060e-06  3.102074512707e+00  3.102067637835e+00 
 3.112780226060e-06  3.102074518106e+00  3.102067774024e+00 
 3.113780226060e-06  3.102074523390e+00  3.102067907623e+00 
 3.114780226060e-06  3.102074528560e+00  3.102068038679e+00 
 3.115780226060e-06  3.102074533618e+00  3.102068167242e+00 
 3.116780226060e-06  3.102074538565e+00  3.102068293358e+00 
 3.117780226060e-06  3.102074543402e+00  3.102068417073e+00 
 3.118780226060e-06  3.102074548132e+00  3.102068538433e+00 
 3.119780226060e-06  3.102074552755e+00  3.102068657483e+00 
 3.120780226060e-06  3.102074557274e+00  3.102068774266e+00 
 3.121780226060e-06  3.102074561690e+00  3.102068888824e+00 
 3.122780226060e-06  3.102074566004e+00  3.102069001201e+00 
 3.123780226060e-06  3.102074570219e+00  3.102069111437e+00 
 3.124780226060e-06  3.102074574336e+00  3.102069219572e+00 
 3.125780226060e-06  3.102074578356e+00  3.102069325647e+00 
 3.126780226060e-06  3.102074582282e+00  3.102069429700e+00 
 3.127780226060e-06  3.102074586114e+00  3.102069531769e+00 
 3.128780226060e-06  3.102074589855e+00  3.102069631892e+00 
 3.129780226060e-06  3.102074593506e+00  3.102069730106e+00 
 3.130780226060e-06  3.102074597068e+00  3.102069826446e+00 
 3.131780226060e-06  3.102074600544e+00  3.102069920948e+00 
 3.132780226060e-06  3.102074603935e+00  3.102070013647e+00 
 3.133780226060e-06  3.102074607242e+00  3.102070104577e+00 
 3.134780226060e-06  3.102074610468e+00  3.102070193770e+00 
 3.135780226060e-06  3.102074613613e+00  3.102070281261e+00 
 3.136780226060e-06  3.102074616679e+00  3.102070367080e+00 
 3.137780226060e-06  3.102074619669e+00  3.102070451260e+00 
 3.138780226060e-06  3.102074622583e+00  3.102070533832e+00 
 3.139780226060e-06  3.102074625423e+00  3.102070614826e+00 
 3.140780226060e-06  3.102074628190e+00  3.102070694271e+00 
 3.141780226060e-06  3.102074630887e+00  3.102070772197e+00 
 3.142780226060e-06  3.102074633514e+00  3.102070848632e+00 
 3.143780226060e-06  3.102074636073e+00  3.102070923606e+00 
 3.144780226060e-06  3.102074638565e+00  3.102070997145e+00 
 3.145780226060e-06  3.102074640993e+00  3.102071069276e+00 
 3.146780226060e-06  3.102074643357e+00  3.102071140027e+00 
 3.147780226060e-06  3.102074645658e+00  3.102071209422e+00 
 3.148780226060e-06  3.102074647899e+00  3.102071277489e+00 
 3.149780226060e-06  3.102074650081e+00  3.102071344251e+00 
 3.150780226060e-06  3.102074652204e+00  3.102071409734e+00 
 3.151780226060e-06  3.102074654271e+00  3.102071473962e+00 
 3.152780226060e-06  3.102074656283e+00  3.102071536958e+00 
 3.153780226060e-06  3.102074658240e+00  3.102071598747e+00 
 3.154780226060e-06  3.102074660145e+00  3.102071659349e+00 
 3.155780226060e-06  3.102074661998e+00  3.102071718789e+00 
 3.156780226060e-06  3.102074663801e+00  3.102071777089e+00 
 3.157780226060e-06  3.102074665555e+00  3.102071834269e+00 
 3.158780226060e-06  3.102074667261e+00  3.102071890351e+00 
 3.159780226060e-06  3.102074668920e+00  3.102071945355e+00 
 3.160780226060e-06  3.102074670534e+00  3.102071999303e+00 
 3.161780226060e-06  3.102074672104e+00  3.102072052214e+00 
 3.162780226060e-06  3.102074673630e+00  3.102072104109e+00 
 3.163780226060e-06  3.102074675115e+00  3.102072155005e+00 
 3.164780226060e-06  3.102074676558e+00  3.102072204922e+00 
 3.165780226060e-06  3.102074677961e+00  3.102072253880e+00 
 3.166780226060e-06  3.102074679326e+00  3.102072301895e+00 
 3.167780226060e-06  3.102074680653e+00  3.102072348986e+00 
 3.168780226060e-06  3.102074681943e+00  3.102072395170e+00 
 3.169780226060e-06  3.102074683197e+00  3.102072440465e+00 
 3.170780226060e-06  3.102074684416e+00  3.102072484888e+00 
 3.171780226060e-06  3.102074685601e+00  3.102072528454e+00 
 3.172780226060e-06  3.102074686753e+00  3.102072571182e+00 
 3.173780226060e-06  3.102074687873e+00  3.102072613085e+00 
 3.174780226060e-06  3.102074688961e+00  3.102072654181e+00 
 3.175780226060e-06  3.102074690020e+00  3.102072694484e+00 
 3.176780226060e-06  3.102074691049e+00  3.102072734010e+00 
 3.177780226060e-06  3.102074692049e+00  3.102072772773e+00 
 3.178780226060e-06  3.102074693021e+00  3.102072810788e+00 
 3.179780226060e-06  3.102074693966e+00  3.102072848069e+00 
 3.180780226060e-06  3.102074694885e+00  3.102072884631e+00 
 3.181780226060e-06  3.102074695778e+00  3.102072920486e+00 
 3.182780226060e-06  3.102074696646e+00  3.102072955649e+00 
 3.183780226060e-06  3.102074697490e+00  3.102072990133e+00 
 3.184780226060e-06  3.102074698311e+00  3.102073023950e+00 
 3.185780226060e-06  3.102074699109e+00  3.102073057113e+00 
 3.186780226060e-06  3.102074699885e+00  3.102073089636e+00 
 3.187780226060e-06  3.102074700639e+00  3.102073121529e+00 
 3.188780226060e-06  3.102074701373e+00  3.102073152806e+00 
 3.189780226060e-06  3.102074702087e+00  3.102073183478e+00 
 3.190780226060e-06  3.102074702781e+00  3.102073213556e+00 
 3.191780226060e-06  3.102074703456e+00  3.102073243053e+00 
 3.192780226060e-06  3.102074704112e+00  3.102073271978e+00 
 3.193780226060e-06  3.102074704751e+00  3.102073300343e+00 
 3.194780226060e-06  3.102074705372e+00  3.102073328160e+00 
 3.195780226060e-06  3.102074705977e+00  3.102073355437e+00 
 3.196780226060e-06  3.102074706565e+00  3.102073382186e+00 
 3.197780226060e-06  3.102074707138e+00  3.102073408417e+00 
 3.198780226060e-06  3.102074707695e+00  3.102073434140e+00 
 3.199780226060e-06  3.102074708238e+00  3.102073459364e+00 
 3.200780226060e-06  3.102074708766e+00  3.102073484100e+00 
 3.201780226060e-06  3.102074709280e+00  3.102073508356e+00 
 3.202780226060e-06  3.102074709780e+00  3.102073532141e+00 
 3.203780226060e-06  3.102074710268e+00  3.102073555466e+00 
 3.204780226060e-06  3.102074710743e+00  3.102073578338e+00 
 3.205780226060e-06  3.102074711206e+00  3.102073600766e+00 
 3.206780226060e-06  3.102074711656e+00  3.102073622760e+00 
 3.207780226060e-06  3.102074712096e+00  3.102073644326e+00 
 3.208780226060e-06  3.102074712524e+00  3.102073665474e+00 
 3.209780226060e-06  3.102074712941e+00  3.102073686212e+00 
 3.210780226060e-06  3.102074713348e+00  3.102073706547e+00 
 3.211780226060e-06  3.102074713745e+00  3.102073726488e+00 
 3.212780226060e-06  3.102074714132e+00  3.102073746042e+00 
 3.213780226060e-06  3.102074714509e+00  3.102073765215e+00 
 3.214780226060e-06  3.102074714877e+00  3.102073784017e+00 
 3.215780226060e-06  3.102074715236e+00  3.102073802453e+00 
 3.216780226060e-06  3.102074715587e+00  3.102073820532e+00 
 3.217780226060e-06  3.102074715929e+00  3.102073838259e+00 
 3.218780226060e-06  3.102074716263e+00  3.102073855642e+00 
 3.219780226060e-06  3.102074716590e+00  3.102073872687e+00 
 3.220780226060e-06  3.102074716909e+00  3.102073889401e+00 
 3.221780226060e-06  3.102074717220e+00  3.102073905791e+00 
 3.222780226060e-06  3.102074717524e+00  3.102073921862e+00 
 3.223780226060e-06  3.102074717821e+00  3.102073937620e+00 
 3.224780226060e-06  3.102074718112e+00  3.102073953073e+00 
 3.225780226060e-06  3.102074718396e+00  3.102073968225e+00 
 3.226780226060e-06  3.102074718674e+00  3.102073983082e+00 
 3.227780226060e-06  3.102074718946e+00  3.102073997651e+00 
 3.228780226060e-06  3.102074719212e+00  3.102074011937e+00 
 3.229780226060e-06  3.102074719472e+00  3.102074025945e+00 
 3.230780226060e-06  3.102074719727e+00  3.102074039681e+00 
 3.231780226060e-06  3.102074719976e+00  3.102074053149e+00 
 3.232780226060e-06  3.102074720220e+00  3.102074066356e+00 
 3.233780226060e-06  3.102074720459e+00  3.102074079306e+00 
 3.234780226060e-06  3.102074720693e+00  3.102074092005e+00 
 3.235780226060e-06  3.102074720922e+00  3.102074104456e+00 
 3.236780226060e-06  3.102074721147e+00  3.102074116666e+00 
 3.237780226060e-06  3.102074721367e+00  3.102074128638e+00 
 3.238780226060e-06  3.102074721583e+00  3.102074140377e+00 
 3.239780226060e-06  3.102074721795e+00  3.102074151888e+00 
 3.240780226060e-06  3.102074722002e+00  3.102074163176e+00 
 3.241780226060e-06  3.102074722206e+00  3.102074174244e+00 
 3.242780226060e-06  3.102074722406e+00  3.102074185096e+00 
 3.243780226060e-06  3.102074722602e+00  3.102074195738e+00 
 3.244780226060e-06  3.102074722794e+00  3.102074206173e+00 
 3.245780226060e-06  3.102074722983e+00  3.102074216405e+00 
 3.246780226060e-06  3.102074723168e+00  3.102074226438e+00 
 3.247780226060e-06  3.102074723350e+00  3.102074236276e+00 
 3.248780226060e-06  3.102074723529e+00  3.102074245923e+00 
 3.249780226060e-06  3.102074723704e+00  3.102074255382e+00 
 3.250780226060e-06  3.102074723877e+00  3.102074264657e+00 
 3.251780226060e-06  3.102074724046e+00  3.102074273753e+00 
 3.252780226060e-06  3.102074724212e+00  3.102074282671e+00 
 3.253780226060e-06  3.102074724376e+00  3.102074291416e+00 
 3.254780226060e-06  3.102074724537e+00  3.102074299991e+00 
 3.255780226060e-06  3.102074724695e+00  3.102074308399e+00 
 3.256780226060e-06  3.102074724850e+00  3.102074316644e+00 
 3.257780226060e-06  3.102074725003e+00  3.102074324729e+00 
 3.258780226060e-06  3.102074725153e+00  3.102074332657e+00 
 3.259780226060e-06  3.102074725301e+00  3.102074340431e+00 
 3.260780226060e-06  3.102074725447e+00  3.102074348053e+00 
 3.261780226060e-06  3.102074725590e+00  3.102074355528e+00 
 3.262780226060e-06  3.102074725731e+00  3.102074362857e+00 
 3.263780226060e-06  3.102074725869e+00  3.102074370044e+00 
 3.264780226060e-06  3.102074726006e+00  3.102074377092e+00 
 3.265780226060e-06  3.102074726140e+00  3.102074384002e+00 
 3.266780226060e-06  3.102074726272e+00  3.102074390778e+00 
 3.267780226060e-06  3.102074726402e+00  3.102074397423e+00 
 3.268780226060e-06  3.102074726530e+00  3.102074403939e+00 
 3.269780226060e-06  3.102074726656e+00  3.102074410328e+00 
 3.270780226060e-06  3.102074726780e+00  3.102074416593e+00 
 3.271780226060e-06  3.102074726902e+00  3.102074422737e+00 
 3.272780226060e-06  3.102074727023e+00  3.102074428761e+00 
 3.273780226060e-06  3.102074727141e+00  3.102074434668e+00 
 3.274780226060e-06  3.102074727258e+00  3.102074440461e+00 
 3.275780226060e-06  3.102074727373e+00  3.102074446141e+00 
 3.276780226060e-06  3.102074727486e+00  3.102074451711e+00 
 3.277780226060e-06  3.102074727598e+00  3.102074457173e+00 
 3.278780226060e-06  3.102074727707e+00  3.102074462529e+00 
 3.279780226060e-06  3.102074727816e+00  3.102074467781e+00 
 3.280780226060e-06  3.102074727922e+00  3.102074472932e+00 
 3.281780226060e-06  3.102074728027e+00  3.102074477982e+00 
 3.282780226060e-06  3.102074728131e+00  3.102074482934e+00 
 3.283780226060e-06  3.102074728233e+00  3.102074487791e+00 
 3.284780226060e-06  3.102074728333e+00  3.102074492553e+00 
 3.285780226060e-06  3.102074728432e+00  3.102074497223e+00 
 3.286780226060e-06  3.102074728530e+00  3.102074501802e+00 
 3.287780226060e-06  3.102074728626e+00  3.102074506293e+00 
 3.288780226060e-06  3.102074728720e+00  3.102074510696e+00 
 3.289780226060e-06  3.102074728814e+00  3.102074515015e+00 
 3.290780226060e-06  3.102074728905e+00  3.102074519249e+00 
 3.291780226060e-06  3.102074728996e+00  3.102074523402e+00 
 3.292780226060e-06  3.102074729085e+00  3.102074527474e+00 
 3.293780226060e-06  3.102074729173e+00  3.102074531467e+00 
 3.294780226060e-06  3.102074729260e+00  3.102074535383e+00 
 3.295780226060e-06  3.102074729345e+00  3.102074539223e+00 
 3.296780226060e-06  3.102074729429e+00  3.102074542988e+00 
 3.297780226060e-06  3.102074729512e+00  3.102074546681e+00 
 3.298780226060e-06  3.102074729593e+00  3.102074550302e+00 
 3.299780226060e-06  3.102074729674e+00  3.102074553853e+00 
 3.300780226060e-06  3.102074729753e+00  3.102074557336e+00 
 3.301780226060e-06  3.102074729831e+00  3.102074560751e+00 
 3.302780226060e-06  3.102074729908e+00  3.102074564100e+00 
 3.303780226060e-06  3.102074729983e+00  3.102074567384e+00 
 3.304780226060e-06  3.102074730058e+00  3.102074570604e+00 
 3.305780226060e-06  3.102074730131e+00  3.102074573763e+00 
 3.306780226060e-06  3.102074730203e+00  3.102074576860e+00 
 3.307780226060e-06  3.102074730275e+00  3.102074579897e+00 
 3.308780226060e-06  3.102074730345e+00  3.102074582875e+00 
 3.309780226060e-06  3.102074730414e+00  3.102074585796e+00 
 3.310780226060e-06  3.102074730482e+00  3.102074588661e+00 
 3.311780226060e-06  3.102074730549e+00  3.102074591470e+00 
 3.312780226060e-06  3.102074730615e+00  3.102074594224e+00 
 3.313780226060e-06  3.102074730679e+00  3.102074596926e+00 
 3.314780226060e-06  3.102074730743e+00  3.102074599575e+00 
 3.315780226060e-06  3.102074730806e+00  3.102074602173e+00 
 3.316780226060e-06  3.102074730868e+00  3.102074604721e+00 
 3.317780226060e-06  3.102074730929e+00  3.102074607219e+00 
 3.318780226060e-06  3.102074730989e+00  3.102074609670e+00 
 3.319780226060e-06  3.102074731048e+00  3.102074612073e+00 
 3.320780226060e-06  3.102074731106e+00  3.102074614429e+00 
 3.321780226060e-06  3.102074731163e+00  3.102074616740e+00 
 3.322780226060e-06  3.102074731220e+00  3.102074619006e+00 
 3.323780226060e-06  3.102074731275e+00  3.102074621229e+00 
 3.324780226060e-06  3.102074731330e+00  3.102074623409e+00 
 3.325780226060e-06  3.102074731383e+00  3.102074625546e+00 
 3.326780226060e-06  3.102074731436e+00  3.102074627643e+00 
 3.327780226060e-06  3.102074731488e+00  3.102074629698e+00 
 3.328780226060e-06  3.102074731539e+00  3.102074631715e+00 
 3.329780226060e-06  3.102074731589e+00  3.102074633692e+00 
 3.330780226060e-06  3.102074731639e+00  3.102074635631e+00 
 3.331780226060e-06  3.102074731687e+00  3.102074637533e+00 
 3.332780226060e-06  3.102074731735e+00  3.102074639397e+00 
 3.333780226060e-06  3.102074731782e+00  3.102074641226e+00 
 3.334780226060e-06  3.102074731828e+00  3.102074643020e+00 
 3.335780226060e-06  3.102074731874e+00  3.102074644779e+00 
 3.336780226060e-06  3.102074731919e+00  3.102074646504e+00 
 3.337780226060e-06  3.102074731963e+00  3.102074648196e+00 
 3.338780226060e-06  3.102074732006e+00  3.102074649855e+00 
 3.339780226060e-06  3.102074732048e+00  3.102074651482e+00 
 3.340780226060e-06  3.102074732090e+00  3.102074653078e+00 
 3.341780226060e-06  3.102074732131e+00  3.102074654643e+00 
 3.342780226060e-06  3.102074732171e+00  3.102074656178e+00 
 3.343780226060e-06  3.102074732211e+00  3.102074657683e+00 
 3.344780226060e-06  3.102074732250e+00  3.102074659159e+00 
 3.345780226060e-06  3.102074732288e+00  3.102074660607e+00 
 3.346780226060e-06  3.102074732326e+00  3.102074662027e+00 
 3.347780226060e-06  3.102074732363e+00  3.102074663419e+00 
 3.348780226060e-06  3.102074732399e+00  3.102074664785e+00 
 3.349780226060e-06  3.102074732435e+00  3.102074666124e+00 
 3.350780226060e-06  3.102074732470e+00  3.102074667437e+00 
 3.351780226060e-06  3.102074732504e+00  3.102074668726e+00 
 3.352780226060e-06  3.102074732538e+00  3.102074669989e+00 
 3.353780226060e-06  3.102074732571e+00  3.102074671228e+00 
 3.354780226060e-06  3.102074732604e+00  3.102074672443e+00 
 3.355780226060e-06  3.102074732636e+00  3.102074673634e+00 
 3.356780226060e-06  3.102074732667e+00  3.102074674803e+00 
 3.357780226060e-06  3.102074732698e+00  3.102074675949e+00 
 3.358780226060e-06  3.102074732728e+00  3.102074677073e+00 
 3.359780226060e-06  3.102074732758e+00  3.102074678176e+00 
 3.360780226060e-06  3.102074732787e+00  3.102074679257e+00 
 3.361780226060e-06  3.102074732816e+00  3.102074680317e+00 
 3.362780226060e-06  3.102074732844e+00  3.102074681357e+00 
 3.363780226060e-06  3.102074732872e+00  3.102074682377e+00 
 3.364780226060e-06  3.102074732899e+00  3.102074683377e+00 
 3.365780226060e-06  3.102074732926e+00  3.102074684358e+00 
 3.366780226060e-06  3.102074732952e+00  3.102074685320e+00 
 3.367780226060e-06  3.102074732977e+00  3.102074686263e+00 
 3.368780226060e-06  3.102074733003e+00  3.102074687189e+00 
 3.369780226060e-06  3.102074733027e+00  3.102074688096e+00 
 3.370780226060e-06  3.102074733051e+00  3.102074688986e+00 
 3.371780226060e-06  3.102074733075e+00  3.102074689859e+00 
 3.372780226060e-06  3.102074733098e+00  3.102074690715e+00 
 3.373780226060e-06  3.102074733121e+00  3.102074691554e+00 
 3.374780226060e-06  3.102074733144e+00  3.102074692378e+00 
 3.375780226060e-06  3.102074733166e+00  3.102074693185e+00 
 3.376780226060e-06  3.102074733187e+00  3.102074693977e+00 
 3.377780226060e-06  3.102074733208e+00  3.102074694754e+00 
 3.378780226060e-06  3.102074733229e+00  3.102074695515e+00 
 3.379780226060e-06  3.102074733250e+00  3.102074696262e+00 
 3.380780226060e-06  3.102074733270e+00  3.102074696995e+00 
 3.381780226060e-06  3.102074733289e+00  3.102074697713e+00 
 3.382780226060e-06  3.102074733308e+00  3.102074698418e+00 
 3.383780226060e-06  3.102074733327e+00  3.102074699109e+00 
 3.384780226060e-06  3.102074733345e+00  3.102074699787e+00 
 3.385780226060e-06  3.102074733364e+00  3.102074700452e+00 
 3.386780226060e-06  3.102074733381e+00  3.102074701104e+00 
 3.387780226060e-06  3.102074733399e+00  3.102074701743e+00 
 3.388780226060e-06  3.102074733416e+00  3.102074702370e+00 
 3.389780226060e-06  3.102074733432e+00  3.102074702985e+00 
 3.390780226060e-06  3.102074733449e+00  3.102074703588e+00 
 3.391780226060e-06  3.102074733465e+00  3.102074704179e+00 
 3.392780226060e-06  3.102074733480e+00  3.102074704759e+00 
 3.393780226060e-06  3.102074733496e+00  3.102074705328e+00 
 3.394780226060e-06  3.102074733511e+00  3.102074705886e+00 
 3.395780226060e-06  3.102074733526e+00  3.102074706433e+00 
 3.396780226060e-06  3.102074733540e+00  3.102074706970e+00 
 3.397780226060e-06  3.102074733554e+00  3.102074707496e+00 
 3.398780226060e-06  3.102074733568e+00  3.102074708012e+00 
 3.399780226060e-06  3.102074733582e+00  3.102074708519e+00 
 3.400780226060e-06  3.102074733595e+00  3.102074709015e+00 
 3.401780226060e-06  3.102074733608e+00  3.102074709502e+00 
 3.402780226060e-06  3.102074733621e+00  3.102074709979e+00 
 3.403780226060e-06  3.102074733634e+00  3.102074710448e+00 
 3.404780226060e-06  3.102074733646e+00  3.102074710907e+00 
 3.405780226060e-06  3.102074733658e+00  3.102074711357e+00 
