 time                v(adc)              v(sample)          
 1.298952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.299952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.300952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.301952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.302952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.303952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.304952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.305952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.306952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.307952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.308952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.309952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.310952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.311952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.312952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.313952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.314952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.315952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.316952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.317952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.318952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.319952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.320952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.321952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.322952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.323952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.324952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.325952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.326952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.327952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.328952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.329952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.330952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.331952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.332952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.333952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.334952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.335952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.336952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.337952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.338952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.339952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.340952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.341952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.342952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.343952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.344952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.345952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.346952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.347952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.348952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.349952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.350952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.351952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.352952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.353952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.354952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.355952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.356952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.357952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.358952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.359952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.360952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.361952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.362952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.363952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.364952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.365952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.366952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.367952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.368952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.369952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.370952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.371952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.372952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.373952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.374952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.375952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.376952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.377952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.378952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.379952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.380952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.381952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.382952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.383952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.384952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.385952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.386952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.387952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.388952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.389952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.390952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.391952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.392952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.393952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.394952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.395952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.396952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.397952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.398952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.399952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.400952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.401952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.402952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.403952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.404952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.405952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.406952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.407952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.408952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.409952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.410952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.411952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.412952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.413952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.414952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.415952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.416952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.417952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.418952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.419952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.420952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.421952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.422952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.423952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.424952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.425952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.426952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.427952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.428952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.429952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.430952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.431952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.432952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.433952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.434952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.435952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.436952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.437952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.438952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.439952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.440952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.441952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.442952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.443952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.444952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.445952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.446952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.447952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.448952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.449952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.450952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.451952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.452952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.453952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.454952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.455952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.456952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.457952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.458952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.459952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.460952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.461952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.462952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.463952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.464952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.465952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.466952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.467952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.468952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.469952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.470952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.471952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.472952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.473952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.474952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.475952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.476952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.477952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.478952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.479952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.480952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.481952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.482952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.483952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.484952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.485952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.486952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.487952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.488952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.489952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.490952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.491952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.492952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.493952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.494952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.495952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.496952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.497952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.498952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.499952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.500952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.501952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.502952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.503952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.504952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.505952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.506952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.507952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.508952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.509952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.510952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.511952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.512952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.513952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.514952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.515952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.516952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.517952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.518952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.519952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.520952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.521952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.522952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.523952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.524952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.525952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.526952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.527952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.528952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.529952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.530952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.531952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.532952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.533952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.534952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.535952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.536952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.537952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.538952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.539952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.540952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.541952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.542952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.543952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.544952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.545952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.546952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.547952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.548952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.549952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.550952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.551952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.552952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.553952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.554952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.555952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.556952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.557952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.558952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.559952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.560952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.561952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.562952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.563952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.564952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.565952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.566952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.567952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.568952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.569952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.570952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.571952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.572952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.573952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.574952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.575952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.576952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.577952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.578952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.579952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.580952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.581952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.582952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.583952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.584952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.585952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.586952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.587952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.588952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.589952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.590952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.591952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.592952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.593952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.594952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.595952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.596952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.597952310899e-06  1.650293934926e+00  1.650293918423e-14 
 1.598952310899e-06  1.650293934926e+00  1.650293918423e-14 
