 time                v(adc)              v(sample)          
 4.151024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.152024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.153024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.154024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.155024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.156024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.157024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.158024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.159024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.160024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.161024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.162024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.163024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.164024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.165024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.166024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.167024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.168024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.169024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.170024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.171024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.172024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.173024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.174024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.175024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.176024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.177024689140e-06  3.251087494759e+00  3.251087494758e+00 
 4.178024689140e-06  3.251087494759e+00  3.251087494759e+00 
 4.179024689140e-06  3.251087494759e+00  3.251087494759e+00 
 4.180024689140e-06  3.251087494759e+00  3.251087494759e+00 
 4.181024689140e-06  3.251087494759e+00  3.251087494759e+00 
 4.182024689140e-06  3.251087494759e+00  3.251087494759e+00 
 4.183024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.184024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.185024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.186024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.187024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.188024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.189024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.190024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.191024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.192024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.193024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.194024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.195024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.196024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.197024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.198024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.199024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.200024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.201024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.202024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.203024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.204024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.205024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.206024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.207024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.208024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.209024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.210024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.211024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.212024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.213024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.214024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.215024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.216024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.217024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.218024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.219024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.220024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.221024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.222024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.223024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.224024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.225024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.226024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.227024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.228024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.229024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.230024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.231024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.232024689140e-06  3.251087494760e+00  3.251087494759e+00 
 4.233024689140e-06  3.251087494760e+00  3.251087494760e+00 
 4.234024689140e-06  3.251087494760e+00  3.251087494760e+00 
 4.235024689140e-06  3.251087494760e+00  3.251087494760e+00 
 4.236024689140e-06  3.251087494760e+00  3.251087494760e+00 
 4.237024689140e-06  3.251087494760e+00  3.251087494760e+00 
 4.238024689140e-06  3.251087494760e+00  3.251087494760e+00 
 4.239024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.240024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.241024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.242024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.243024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.244024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.245024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.246024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.247024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.248024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.249024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.250024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.251024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.252024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.253024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.254024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.255024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.256024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.257024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.258024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.259024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.260024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.261024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.262024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.263024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.264024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.265024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.266024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.267024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.268024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.269024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.270024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.271024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.272024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.273024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.274024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.275024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.276024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.277024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.278024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.279024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.280024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.281024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.282024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.283024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.284024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.285024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.286024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.287024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.288024689140e-06  3.251087494761e+00  3.251087494760e+00 
 4.289024689140e-06  3.251087494761e+00  3.251087494761e+00 
 4.290024689140e-06  3.251087494761e+00  3.251087494761e+00 
 4.291024689140e-06  3.251087494761e+00  3.251087494761e+00 
 4.292024689140e-06  3.251087494761e+00  3.251087494761e+00 
 4.293024689140e-06  3.251087494761e+00  3.251087494761e+00 
 4.294024689140e-06  3.251087494761e+00  3.251087494761e+00 
 4.295024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.296024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.297024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.298024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.299024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.300024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.301024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.302024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.303024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.304024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.305024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.306024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.307024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.308024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.309024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.310024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.311024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.312024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.313024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.314024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.315024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.316024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.317024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.318024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.319024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.320024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.321024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.322024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.323024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.324024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.325024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.326024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.327024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.328024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.329024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.330024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.331024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.332024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.333024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.334024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.335024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.336024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.337024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.338024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.339024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.340024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.341024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.342024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.343024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.344024689140e-06  3.251087494762e+00  3.251087494761e+00 
 4.345024689140e-06  3.251087494762e+00  3.251087494762e+00 
 4.346024689140e-06  3.251087494762e+00  3.251087494762e+00 
 4.347024689140e-06  3.251087494762e+00  3.251087494762e+00 
 4.348024689140e-06  3.251087494762e+00  3.251087494762e+00 
 4.349024689140e-06  3.251087494762e+00  3.251087494762e+00 
 4.350024689140e-06  3.251087494762e+00  3.251087494762e+00 
 4.351024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.352024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.353024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.354024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.355024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.356024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.357024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.358024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.359024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.360024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.361024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.362024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.363024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.364024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.365024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.366024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.367024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.368024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.369024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.370024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.371024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.372024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.373024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.374024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.375024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.376024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.377024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.378024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.379024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.380024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.381024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.382024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.383024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.384024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.385024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.386024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.387024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.388024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.389024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.390024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.391024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.392024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.393024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.394024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.395024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.396024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.397024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.398024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.399024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.400024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.401024689140e-06  3.251087494763e+00  3.251087494762e+00 
 4.402024689140e-06  3.251087494763e+00  3.251087494763e+00 
 4.403024689140e-06  3.251087494763e+00  3.251087494763e+00 
 4.404024689140e-06  3.251087494763e+00  3.251087494763e+00 
 4.405024689140e-06  3.251087494763e+00  3.251087494763e+00 
 4.406024689140e-06  3.251087494763e+00  3.251087494763e+00 
 4.407024689140e-06  3.251087494763e+00  3.251087494763e+00 
 4.408024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.409024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.410024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.411024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.412024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.413024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.414024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.415024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.416024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.417024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.418024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.419024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.420024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.421024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.422024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.423024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.424024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.425024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.426024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.427024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.428024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.429024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.430024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.431024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.432024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.433024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.434024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.435024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.436024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.437024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.438024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.439024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.440024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.441024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.442024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.443024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.444024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.445024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.446024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.447024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.448024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.449024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.450024689140e-06  3.251087494764e+00  3.251087494763e+00 
 4.451024689140e-06  3.251087494764e+00  3.251087494763e+00 
