 time                v(adc)              v(sample)          
 4.810824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.811824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.812824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.813824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.814824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.815824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.816824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.817824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.818824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.819824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.820824295645e-06  2.852061207337e+00  2.852061207336e+00 
 4.821824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.822824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.823824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.824824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.825824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.826824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.827824295645e-06  2.852061207337e+00  2.852061207337e+00 
 4.828824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.829824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.830824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.831824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.832824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.833824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.834824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.835824295644e-06  2.852061207337e+00  2.852061207337e+00 
 4.836824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.837824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.838824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.839824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.840824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.841824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.842824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.843824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.844824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.845824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.846824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.847824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.848824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.849824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.850824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.851824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.852824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.853824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.854824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.855824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.856824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.857824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.858824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.859824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.860824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.861824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.862824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.863824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.864824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.865824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.866824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.867824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.868824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.869824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.870824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.871824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.872824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.873824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.874824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.875824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.876824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.877824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.878824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.879824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.880824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.881824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.882824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.883824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.884824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.885824295644e-06  2.852061207338e+00  2.852061207337e+00 
 4.886824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.887824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.888824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.889824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.890824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.891824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.892824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.893824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.894824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.895824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.896824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.897824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.898824295644e-06  2.852061207338e+00  2.852061207338e+00 
 4.899824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.900824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.901824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.902824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.903824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.904824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.905824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.906824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.907824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.908824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.909824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.910824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.911824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.912824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.913824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.914824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.915824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.916824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.917824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.918824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.919824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.920824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.921824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.922824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.923824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.924824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.925824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.926824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.927824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.928824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.929824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.930824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.931824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.932824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.933824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.934824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.935824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.936824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.937824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.938824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.939824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.940824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.941824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.942824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.943824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.944824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.945824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.946824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.947824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.948824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.949824295644e-06  2.852061207339e+00  2.852061207338e+00 
 4.950824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.951824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.952824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.953824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.954824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.955824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.956824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.957824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.958824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.959824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.960824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.961824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.962824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.963824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.964824295644e-06  2.852061207339e+00  2.852061207339e+00 
 4.965824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.966824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.967824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.968824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.969824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.970824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.971824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.972824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.973824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.974824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.975824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.976824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.977824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.978824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.979824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.980824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.981824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.982824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.983824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.984824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.985824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.986824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.987824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.988824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.989824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.990824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.991824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.992824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.993824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.994824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.995824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.996824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.997824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.998824295644e-06  2.852061207340e+00  2.852061207339e+00 
 4.999824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.000824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.001824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.002824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.003824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.004824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.005824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.006824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.007824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.008824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.009824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.010824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.011824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.012824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.013824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.014824295644e-06  2.852061207340e+00  2.852061207339e+00 
 5.015824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.016824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.017824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.018824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.019824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.020824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.021824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.022824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.023824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.024824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.025824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.026824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.027824295644e-06  2.852061207340e+00  2.852061207340e+00 
 5.028824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.029824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.030824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.031824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.032824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.033824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.034824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.035824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.036824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.037824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.038824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.039824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.040824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.041824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.042824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.043824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.044824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.045824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.046824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.047824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.048824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.049824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.050824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.051824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.052824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.053824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.054824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.055824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.056824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.057824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.058824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.059824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.060824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.061824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.062824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.063824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.064824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.065824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.066824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.067824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.068824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.069824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.070824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.071824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.072824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.073824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.074824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.075824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.076824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.077824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.078824295644e-06  2.852061207341e+00  2.852061207340e+00 
 5.079824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.080824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.081824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.082824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.083824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.084824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.085824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.086824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.087824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.088824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.089824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.090824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.091824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.092824295644e-06  2.852061207341e+00  2.852061207341e+00 
 5.093824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.094824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.095824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.096824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.097824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.098824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.099824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.100824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.101824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.102824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.103824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.104824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.105824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.106824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.107824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.108824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.109824295644e-06  2.852061207342e+00  2.852061207341e+00 
 5.110824295644e-06  2.852061207342e+00  2.852061207341e+00 
