 time                v(adc)              v(sample)          
 1.517077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.518077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.519077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.520077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.521077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.522077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.523077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.524077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.525077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.526077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.527077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.528077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.529077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.530077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.531077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.532077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.533077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.534077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.535077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.536077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.537077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.538077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.539077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.540077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.541077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.542077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.543077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.544077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.545077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.546077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.547077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.548077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.549077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.550077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.551077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.552077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.553077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.554077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.555077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.556077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.557077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.558077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.559077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.560077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.561077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.562077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.563077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.564077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.565077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.566077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.567077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.568077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.569077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.570077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.571077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.572077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.573077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.574077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.575077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.576077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.577077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.578077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.579077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.580077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.581077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.582077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.583077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.584077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.585077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.586077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.587077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.588077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.589077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.590077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.591077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.592077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.593077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.594077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.595077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.596077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.597077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.598077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.599077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.600077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.601077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.602077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.603077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.604077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.605077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.606077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.607077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.608077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.609077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.610077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.611077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.612077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.613077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.614077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.615077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.616077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.617077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.618077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.619077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.620077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.621077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.622077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.623077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.624077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.625077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.626077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.627077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.628077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.629077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.630077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.631077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.632077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.633077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.634077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.635077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.636077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.637077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.638077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.639077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.640077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.641077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.642077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.643077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.644077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.645077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.646077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.647077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.648077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.649077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.650077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.651077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.652077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.653077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.654077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.655077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.656077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.657077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.658077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.659077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.660077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.661077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.662077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.663077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.664077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.665077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.666077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.667077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.668077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.669077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.670077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.671077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.672077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.673077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.674077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.675077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.676077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.677077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.678077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.679077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.680077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.681077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.682077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.683077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.684077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.685077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.686077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.687077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.688077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.689077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.690077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.691077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.692077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.693077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.694077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.695077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.696077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.697077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.698077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.699077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.700077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.701077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.702077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.703077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.704077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.705077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.706077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.707077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.708077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.709077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.710077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.711077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.712077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.713077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.714077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.715077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.716077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.717077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.718077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.719077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.720077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.721077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.722077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.723077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.724077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.725077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.726077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.727077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.728077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.729077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.730077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.731077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.732077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.733077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.734077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.735077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.736077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.737077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.738077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.739077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.740077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.741077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.742077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.743077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.744077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.745077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.746077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.747077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.748077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.749077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.750077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.751077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.752077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.753077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.754077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.755077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.756077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.757077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.758077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.759077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.760077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.761077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.762077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.763077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.764077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.765077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.766077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.767077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.768077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.769077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.770077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.771077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.772077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.773077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.774077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.775077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.776077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.777077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.778077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.779077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.780077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.781077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.782077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.783077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.784077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.785077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.786077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.787077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.788077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.789077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.790077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.791077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.792077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.793077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.794077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.795077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.796077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.797077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.798077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.799077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.800077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.801077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.802077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.803077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.804077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.805077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.806077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.807077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.808077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.809077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.810077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.811077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.812077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.813077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.814077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.815077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.816077591560e-06  1.650293935260e+00  3.299999999997e+00 
 1.817077591560e-06  1.650293935260e+00  3.299999999997e+00 
